TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
219,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
219,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
219,46,1.43927,1.54299,-4.81754,-8.76307,0.25,1,0,0.48
219,47,-0.101238,1.18404,-3.68125,-9.29776,0.25,1,0,0.36
219,48,-0.100901,-3.34846,-2.4869,-9.68583,0.25,1,0,0.24
219,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
220,0,-0.716449,0.650098,0,-10,0.25,1,0,0
220,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
220,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
220,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
220,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
220,5,-1.53289,1.85547,5.87785,-8.09017,0.25,1,0.6,0
220,6,-2.39352,2.21571,6.84547,-7.28969,0.25,1,0.72,0
220,7,-2.07595,1.27186,7.70513,-6.37424,0.25,1,0.84,0
220,8,-3.09469,1.60756,8.44328,-5.35827,0.25,1,0.96,0
220,9,-0.695548,-0.153091,9.04827,-4.25779,0.25,0.92,1,0
220,10,-4.1651,1.00979,9.51057,-3.09017,0.25,0.8,1,0
220,11,-4.90621,0.708786,9.82287,-1.87381,0.25,0.68,1,0
220,12,-5.47076,0.123575,9.98027,-0.627905,0.25,0.56,1,0
220,13,-6.09351,-0.55766,9.98027,0.627905,0.25,0.44,1,0
220,14,-5.21488,-1.09198,9.82287,1.87381,0.25,0.32,1,0
220,15,-6.5638,-2.16038,9.51057,3.09017,0.25,0.2,1,0
220,16,-6.8568,-3.16649,9.04827,4.25779,0.25,0.08,1,0
220,17,-3.40412,-1.60984,8.44328,5.35827,0.25,0,1,0.04
220,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
220,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
220,20,-3.3818,-4.04589,5.87785,8.09017,0.25,0,1,0.4
220,21,0.142405,-0.20415,4.81754,8.76307,0.25,0,1,0.52
220,22,0.490781,0.630052,3.68125,9.29776,0.25,0,1,0.64
220,23,-0.611337,-1.78492,2.4869,9.68583,0.25,0,1,0.76
220,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
220,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
220,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
220,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
220,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
220,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
220,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
220,31,1.04432,-0.368125,-6.84547,7.28969,0.25,0,0.28,1
220,32,2.23519,-1.06085,-7.70513,6.37424,0.25,0,0.16,1
220,33,3.25266,-1.51253,-8.44328,5.35827,0.25,0,0.04,1
220,34,4.58736,-1.80873,-9.04827,4.25779,0.25,0.08,0,1
220,35,3.99957,-0.985221,-9.51057,3.09017,0.25,0.2,0,1
220,36,4.81359,-0.773512,-9.82287,1.87381,0.25,0.32,0,1
220,37,5.32464,-0.15818,-9.98027,0.627905,0.25,0.44,0,1
220,38,5.15398,0.594155,-9.98027,-0.627905,0.25,0.56,0,1
220,39,5.80557,1.20178,-9.82287,-1.87381,0.25,0.68,0,1
220,40,5.82995,1.9755,-9.51057,-3.09017,0.25,0.8,0,1
220,41,4.7806,2.10252,-9.04827,-4.25779,0.25,0.92,0,1
220,42,3.51047,1.74117,-8.44328,-5.35827,0.25,1,0,0.96
220,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
220,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
220,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
220,46,1.4372,1.53959,-4.81754,-8.76307,0.25,1,0,0.48
220,47,-0.103287,1.17819,-3.68125,-9.29776,0.25,1,0,0.36
220,48,-0.160281,-3.52283,-2.4869,-9.68583,0.25,1,0,0.24
220,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
221,0,-0.734544,0.638567,0,-10,0.25,1,0,0
221,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
221,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
221,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
221,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
221,5,-1.53117,1.85343,5.87785,-8.09017,0.25,1,0.6,0
221,6,-2.38425,2.20617,6.84547,-7.28969,0.25,1,0.72,0
221,7,-2.06676,1.26297,7.70513,-6.37424,0.25,1,0.84,0
221,8,-3.07675,1.59453,8.44328,-5.35827,0.25,1,0.96,0
221,9,-0.676919,-0.160947,9.04827,-4.25779,0.25,0.92,1,0
221,10,-4.14584,1.00381,9.51057,-3.09017,0.25,0.8,1,0
221,11,-4.88582,0.7052,9.82287,-1.87381,0.25,0.68,1,0
221,12,-5.43315,0.11906,9.98027,-0.627905,0.25,0.56,1,0
221,13,-6.07986,-0.556926,9.98027,0.627905,0.25,0.44,1,0
221,14,-5.21155,-1.09132,9.82287,1.87381,0.25,0.32,1,0
221,15,-6.55599,-2.15803,9.51057,3.09017,0.25,0.2,1,0
221,16,-6.85189,-3.1642,9.04827,4.25779,0.25,0.08,1,0
221,17,-3.38835,-1.59704,8.44328,5.35827,0.25,0,1,0.04
221,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
221,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
221,20,-3.37374,-4.02555,5.87785,8.09017,0.25,0,1,0.4
221,21,0.176482,-0.124535,4.81754,8.76307,0.25,0,1,0.52
221,22,0.517862,0.696889,3.68125,9.29776,0.25,0,1,0.64
221,23,-0.610584,-1.78213,2.4869,9.68583,0.25,0,1,0.76
221,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
221,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
221,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
221,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
221,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
221,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
221,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
221,31,1.04305,-0.366893,-6.84547,7.28969,0.25,0,0.28,1
221,32,2.2341,-1.06003,-7.70513,6.37424,0.25,0,0.16,1
221,33,3.25251,-1.51245,-8.44328,5.35827,0.25,0,0.04,1
221,34,4.57974,-1.80534,-9.04827,4.25779,0.25,0.08,0,1
221,35,3.98157,-0.974557,-9.51057,3.09017,0.25,0.2,0,1
221,36,4.8028,-0.77156,-9.82287,1.87381,0.25,0.32,0,1
221,37,5.31473,-0.157671,-9.98027,0.627905,0.25,0.44,0,1
221,38,5.13142,0.592333,-9.98027,-0.627905,0.25,0.56,0,1
221,39,5.78548,1.19783,-9.82287,-1.87381,0.25,0.68,0,1
221,40,5.81781,1.97161,-9.51057,-3.09017,0.25,0.8,0,1
221,41,4.75955,2.09284,-9.04827,-4.25779,0.25,0.92,0,1
221,42,3.51038,1.74112,-8.44328,-5.35827,0.25,1,0,0.96
221,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
221,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
221,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
221,46,1.42496,1.51943,-4.81754,-8.76307,0.25,1,0,0.48
221,47,-0.111596,1.154,-3.68125,-9.29776,0.25,1,0,0.36
221,48,-0.220787,-3.69847,-2.4869,-9.68583,0.25,1,0,0.24
221,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
222,0,-0.758914,0.624171,0,-10,0.25,1,0,0
222,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
222,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
222,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
222,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
222,5,-1.51487,1.83806,5.87785,-8.09017,0.25,1,0.6,0
222,6,-2.3789,2.20067,6.84547,-7.28969,0.25,1,0.72,0
222,7,-2.06348,1.2602,7.70513,-6.37424,0.25,1,0.84,0
222,8,-3.05988,1.58333,8.44328,-5.35827,0.25,1,0.96,0
222,9,-0.663118,-0.166764,9.04827,-4.25779,0.25,0.92,1,0
222,10,-4.13492,1.00048,9.51057,-3.09017,0.25,0.8,1,0
222,11,-4.87019,0.702455,9.82287,-1.87381,0.25,0.68,1,0
222,12,-5.42729,0.118512,9.98027,-0.627905,0.25,0.56,1,0
222,13,-6.07964,-0.556911,9.98027,0.627905,0.25,0.44,1,0
222,14,-5.21143,-1.0913,9.82287,1.87381,0.25,0.32,1,0
222,15,-6.5558,-2.15798,9.51057,3.09017,0.25,0.2,1,0
222,16,-6.85052,-3.16356,9.04827,4.25779,0.25,0.08,1,0
222,17,-3.38069,-1.59177,8.44328,5.35827,0.25,0,1,0.04
222,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
222,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
222,20,-3.36389,-4.0082,5.87785,8.09017,0.25,0,1,0.4
222,21,0.187909,-0.0989538,4.81754,8.76307,0.25,0,1,0.52
222,22,0.527903,0.722226,3.68125,9.29776,0.25,0,1,0.64
222,23,-0.602696,-1.76095,2.4869,9.68583,0.25,0,1,0.76
222,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
222,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
222,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
222,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
222,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
222,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
222,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
222,31,1.03677,-0.360799,-6.84547,7.28969,0.25,0,0.28,1
222,32,2.22354,-1.05213,-7.70513,6.37424,0.25,0,0.16,1
222,33,3.23513,-1.50224,-8.44328,5.35827,0.25,0,0.04,1
222,34,4.57647,-1.80388,-9.04827,4.25779,0.25,0.08,0,1
222,35,3.97645,-0.972329,-9.51057,3.09017,0.25,0.2,0,1
222,36,4.79125,-0.76947,-9.82287,1.87381,0.25,0.32,0,1
222,37,5.31442,-0.157656,-9.98027,0.627905,0.25,0.44,0,1
222,38,5.12086,0.591481,-9.98027,-0.627905,0.25,0.56,0,1
222,39,5.78393,1.19752,-9.82287,-1.87381,0.25,0.68,0,1
222,40,5.81763,1.97156,-9.51057,-3.09017,0.25,0.8,0,1
222,41,4.75914,2.09265,-9.04827,-4.25779,0.25,0.92,0,1
222,42,3.49586,1.7325,-8.44328,-5.35827,0.25,1,0,0.96
222,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
222,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
222,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
222,46,1.41798,1.50793,-4.81754,-8.76307,0.25,1,0,0.48
222,47,-0.119806,1.13269,-3.68125,-9.29776,0.25,1,0,0.36
222,48,-0.282322,-3.87525,-2.4869,-9.68583,0.25,1,0,0.24
222,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
223,0,-0.779422,0.591265,0,-10,0.25,1,0,0
223,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
223,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
223,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
223,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
223,5,-1.51165,1.83445,5.87785,-8.09017,0.25,1,0.6,0
223,6,-2.37668,2.19838,6.84547,-7.28969,0.25,1,0.72,0
223,7,-2.05176,1.24838,7.70513,-6.37424,0.25,1,0.84,0
223,8,-3.04314,1.57277,8.44328,-5.35827,0.25,1,0.96,0
223,9,-0.634104,-0.183466,9.04827,-4.25779,0.25,0.92,1,0
223,10,-4.13038,0.999106,9.51057,-3.09017,0.25,0.8,1,0
223,11,-4.86318,0.701226,9.82287,-1.87381,0.25,0.68,1,0
223,12,-5.42656,0.11847,9.98027,-0.627905,0.25,0.56,1,0
223,13,-6.07742,-0.556748,9.98027,0.627905,0.25,0.44,1,0
223,14,-5.20958,-1.09094,9.82287,1.87381,0.25,0.32,1,0
223,15,-6.5523,-2.1569,9.51057,3.09017,0.25,0.2,1,0
223,16,-6.8435,-3.16035,9.04827,4.25779,0.25,0.08,1,0
223,17,-3.3761,-1.58894,8.44328,5.35827,0.25,0,1,0.04
223,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
223,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
223,20,-3.36154,-4.00467,5.87785,8.09017,0.25,0,1,0.4
223,21,0.200226,-0.0554698,4.81754,8.76307,0.25,0,1,0.52
223,22,0.543843,0.763801,3.68125,9.29776,0.25,0,1,0.64
223,23,-0.600998,-1.75566,2.4869,9.68583,0.25,0,1,0.76
223,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
223,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
223,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
223,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
223,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
223,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
223,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
223,31,1.03631,-0.360357,-6.84547,7.28969,0.25,0,0.28,1
223,32,2.22123,-1.0504,-7.70513,6.37424,0.25,0,0.16,1
223,33,3.2256,-1.49654,-8.44328,5.35827,0.25,0,0.04,1
223,34,4.55526,-1.79445,-9.04827,4.25779,0.25,0.08,0,1
223,35,3.97009,-0.970248,-9.51057,3.09017,0.25,0.2,0,1
223,36,4.78023,-0.767477,-9.82287,1.87381,0.25,0.32,0,1
223,37,5.29783,-0.155834,-9.98027,0.627905,0.25,0.44,0,1
223,38,5.09979,0.592012,-9.98027,-0.627905,0.25,0.56,0,1
223,39,5.77979,1.19671,-9.82287,-1.87381,0.25,0.68,0,1
223,40,5.81423,1.97043,-9.51057,-3.09017,0.25,0.8,0,1
223,41,4.75382,2.08976,-9.04827,-4.25779,0.25,0.92,0,1
223,42,3.48865,1.72822,-8.44328,-5.35827,0.25,1,0,0.96
223,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
223,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
223,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
223,46,1.41526,1.50345,-4.81754,-8.76307,0.25,1,0,0.48
223,47,-0.139641,1.09733,-3.68125,-9.29776,0.25,1,0,0.36
223,48,-0.344798,-4.05305,-2.4869,-9.68583,0.25,1,0,0.24
223,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
224,0,-0.796391,0.541762,0,-10,0.25,1,0,0
224,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
224,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
224,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
224,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
224,5,-1.50632,1.82752,5.87785,-8.09017,0.25,1,0.6,0
224,6,-2.36242,2.18371,6.84547,-7.28969,0.25,1,0.72,0
224,7,-2.02791,1.22288,7.70513,-6.37424,0.25,1,0.84,0
224,8,-3.03361,1.5669,8.44328,-5.35827,0.25,1,0.96,0
224,9,-0.589853,-0.206828,9.04827,-4.25779,0.25,0.92,1,0
224,10,-4.12868,0.998594,9.51057,-3.09017,0.25,0.8,1,0
224,11,-4.85863,0.700428,9.82287,-1.87381,0.25,0.68,1,0
224,12,-5.42334,0.118313,9.98027,-0.627905,0.25,0.56,1,0
224,13,-6.07248,-0.556383,9.98027,0.627905,0.25,0.44,1,0
224,14,-5.20437,-1.08991,9.82287,1.87381,0.25,0.32,1,0
224,15,-6.54759,-2.15537,9.51057,3.09017,0.25,0.2,1,0
224,16,-6.83537,-3.15651,9.04827,4.25779,0.25,0.08,1,0
224,17,-3.37579,-1.58875,8.44328,5.35827,0.25,0,1,0.04
224,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
224,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
224,20,-3.34718,-3.98591,5.87785,8.09017,0.25,0,1,0.4
224,21,0.19346,0.00270926,4.81754,8.76307,0.25,0,1,0.52
224,22,0.549416,0.778541,3.68125,9.29776,0.25,0,1,0.64
224,23,-0.594259,-1.73159,2.4869,9.68583,0.25,0,1,0.76
224,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
224,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
224,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
224,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
224,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
224,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
224,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
224,31,1.02154,-0.34603,-6.84547,7.28969,0.25,0,0.28,1
224,32,2.21373,-1.0448,-7.70513,6.37424,0.25,0,0.16,1
224,33,3.20476,-1.48401,-8.44328,5.35827,0.25,0,0.04,1
224,34,4.53371,-1.78486,-9.04827,4.25779,0.25,0.08,0,1
224,35,3.94521,-0.962607,-9.51057,3.09017,0.25,0.2,0,1
224,36,4.75104,-0.762198,-9.82287,1.87381,0.25,0.32,0,1
224,37,5.28991,-0.15523,-9.98027,0.627905,0.25,0.44,0,1
224,38,5.08489,0.591577,-9.98027,-0.627905,0.25,0.56,0,1
224,39,5.76997,1.19546,-9.82287,-1.87381,0.25,0.68,0,1
224,40,5.80638,1.96879,-9.51057,-3.09017,0.25,0.8,0,1
224,41,4.73085,2.0788,-9.04827,-4.25779,0.25,0.92,0,1
224,42,3.48314,1.72495,-8.44328,-5.35827,0.25,1,0,0.96
224,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
224,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
224,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
224,46,1.41109,1.49658,-4.81754,-8.76307,0.25,1,0,0.48
224,47,-0.184164,1.06292,-3.68125,-9.29776,0.25,1,0,0.36
224,48,-0.408136,-4.23176,-2.4869,-9.68583,0.25,1,0,0.24
224,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
225,0,-0.810157,0.477267,0,-10,0.25,1,0,0
225,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
225,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
225,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
225,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
225,5,-1.50621,1.82739,5.87785,-8.09017,0.25,1,0.6,0
225,6,-2.35607,2.17718,6.84547,-7.28969,0.25,1,0.72,0
225,7,-2.02379,1.21898,7.70513,-6.37424,0.25,1,0.84,0
225,8,-3.02876,1.56395,8.44328,-5.35827,0.25,1,0.96,0
225,9,-0.539576,-0.247994,9.04827,-4.25779,0.25,0.92,1,0
225,10,-4.11365,0.990714,9.51057,-3.09017,0.25,0.8,1,0
225,11,-4.84243,0.695509,9.82287,-1.87381,0.25,0.68,1,0
225,12,-5.40494,0.117009,9.98027,-0.627905,0.25,0.56,1,0
225,13,-6.07119,-0.556288,9.98027,0.627905,0.25,0.44,1,0
225,14,-5.20342,-1.08972,9.82287,1.87381,0.25,0.32,1,0
225,15,-6.54658,-2.15504,9.51057,3.09017,0.25,0.2,1,0
225,16,-6.8331,-3.15545,9.04827,4.25779,0.25,0.08,1,0
225,17,-3.37462,-1.58807,8.44328,5.35827,0.25,0,1,0.04
225,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
225,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
225,20,-3.34215,-3.97934,5.87785,8.09017,0.25,0,1,0.4
225,21,0.194095,0.0164101,4.81754,8.76307,0.25,0,1,0.52
225,22,0.553032,0.788262,3.68125,9.29776,0.25,0,1,0.64
225,23,-0.587834,-1.70824,2.4869,9.68583,0.25,0,1,0.76
225,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
225,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
225,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
225,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
225,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
225,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
225,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
225,31,1.02116,-0.345655,-6.84547,7.28969,0.25,0,0.28,1
225,32,2.20835,-1.04077,-7.70513,6.37424,0.25,0,0.16,1
225,33,3.19726,-1.47955,-8.44328,5.35827,0.25,0,0.04,1
225,34,4.52338,-1.78022,-9.04827,4.25779,0.25,0.08,0,1
225,35,3.91377,-0.948909,-9.51057,3.09017,0.25,0.2,0,1
225,36,4.73602,-0.759481,-9.82287,1.87381,0.25,0.32,0,1
225,37,5.28895,-0.155177,-9.98027,0.627905,0.25,0.44,0,1
225,38,5.08397,0.591522,-9.98027,-0.627905,0.25,0.56,0,1
225,39,5.76906,1.1953,-9.82287,-1.87381,0.25,0.68,0,1
225,40,5.80551,1.96853,-9.51057,-3.09017,0.25,0.8,0,1
225,41,4.72355,2.07538,-9.04827,-4.25779,0.25,0.92,0,1
225,42,3.48196,1.72425,-8.44328,-5.35827,0.25,1,0,0.96
225,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
225,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
225,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
225,46,1.40723,1.49021,-4.81754,-8.76307,0.25,1,0,0.48
225,47,-0.22138,1.02294,-3.68125,-9.29776,0.25,1,0,0.36
225,48,-0.472263,-4.4113,-2.4869,-9.68583,0.25,1,0,0.24
225,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
226,0,-0.821004,0.39928,0,-10,0.25,1,0,0
226,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
226,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
226,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
226,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
226,5,-1.50534,1.82621,5.87785,-8.09017,0.25,1,0.6,0
226,6,-2.34836,2.16925,6.84547,-7.28969,0.25,1,0.72,0
226,7,-2.0163,1.21268,7.70513,-6.37424,0.25,1,0.84,0
226,8,-3.02847,1.56378,8.44328,-5.35827,0.25,1,0.96,0
226,9,-0.475874,-0.292761,9.04827,-4.25779,0.25,0.92,1,0
226,10,-4.10755,0.988316,9.51057,-3.09017,0.25,0.8,1,0
226,11,-4.84207,0.695426,9.82287,-1.87381,0.25,0.68,1,0
226,12,-5.4032,0.116908,9.98027,-0.627905,0.25,0.56,1,0
226,13,-6.06853,-0.556092,9.98027,0.627905,0.25,0.44,1,0
226,14,-5.20041,-1.08913,9.82287,1.87381,0.25,0.32,1,0
226,15,-6.54426,-2.15428,9.51057,3.09017,0.25,0.2,1,0
226,16,-6.82942,-3.15373,9.04827,4.25779,0.25,0.08,1,0
226,17,-3.35633,-1.57732,8.44328,5.35827,0.25,0,1,0.04
226,18,7.58871,6.28251,7.70513,6.37424,0.25,0,1,0.16
226,19,6.71172,7.12115,6.84547,7.28969,0.25,0,1,0.28
226,20,-3.33319,-3.9676,5.87785,8.09017,0.25,0,1,0.4
226,21,0.197692,0.0272968,4.81754,8.76307,0.25,0,1,0.52
226,22,0.555413,0.794713,3.68125,9.29776,0.25,0,1,0.64
226,23,-0.576841,-1.66793,2.4869,9.68583,0.25,0,1,0.76
226,24,1.23954,9.87207,1.25333,9.92115,0.25,0,1,0.88
226,25,-0.108549,10.007,-2.06835e-12,10,0.25,0,1,1
226,26,-1.17902,9.6973,-1.25333,9.92115,0.25,0,0.88,1
226,27,-2.46818,9.61612,-2.4869,9.68583,0.25,0,0.76,1
226,28,-3.57991,9.13654,-3.68125,9.29776,0.25,0,0.64,1
226,29,-4.66157,8.57545,-4.81754,8.76307,0.25,0,0.52,1
226,30,-5.71319,7.98741,-5.87785,8.09017,0.25,0,0.4,1
226,31,1.0131,-0.337829,-6.84547,7.28969,0.25,0,0.28,1
226,32,2.19433,-1.03029,-7.70513,6.37424,0.25,0,0.16,1
226,33,3.17575,-1.46687,-8.44328,5.35827,0.25,0,0.04,1
226,34,4.52272,-1.77993,-9.04827,4.25779,0.25,0.08,0,1
226,35,3.89519,-0.941823,-9.51057,3.09017,0.25,0.2,0,1
226,36,4.73135,-0.758637,-9.82287,1.87381,0.25,0.32,0,1
226,37,5.28746,-0.1551,-9.98027,0.627905,0.25,0.44,0,1
226,38,5.0632,0.589858,-9.98027,-0.627905,0.25,0.56,0,1
226,39,5.7678,1.19505,-9.82287,-1.87381,0.25,0.68,0,1
226,40,5.78574,1.96203,-9.51057,-3.09017,0.25,0.8,0,1
226,41,4.70033,2.0611,-9.04827,-4.25779,0.25,0.92,0,1
226,42,3.46368,1.71344,-8.44328,-5.35827,0.25,1,0,0.96
226,43,-7.65216,-6.31578,-7.70513,-6.37424,0.25,1,0,0.84
226,44,-6.71783,-7.10624,-6.84547,-7.28969,0.25,1,0,0.72
226,45,-6.07504,-8.0088,-5.87785,-8.09017,0.25,1,0,0.6
226,46,1.40387,1.48468,-4.81754,-8.76307,0.25,1,0,0.48
226,47,-0.259197,0.968289,-3.68125,-9.29776,0.25,1,0,0.36
226,48,-0.537113,-4.59156,-2.4869,-9.68583,0.25,1,0,0.24
226,49,-1.33372,-9.84747,-1.25333,-9.92115,0.25,1,0,0.12
227,0,-0.824717,0.358415,0,-10,0.25,1,0,0
227,1,1.20624,-9.68397,1.25333,-9.92115,0.25,1,0.12,0
227,2,2.43732,-9.60137,2.4869,-9.68583,0.25,1,0.24,0
227,3,3.65318,-9.23761,3.68125,-9.29776,0.25,1,0.36,0
227,4,4.73524,-8.63889,4.81754,-8.76307,0.25,1,0.48,0
227,5,-1.50381,1.82415,5.87785,-8.09017,0.25,1,0.6,0
227,6,-2.33949,2.16012,6.84547,-7.28969,0.25,1,0.72,0
227,7,-2.00083,1.20034,7.70513,-6.37424,0.25,1,0.84,0
227,8,-3.01213,1.55175,8.44328,-5.35827,0.25,1,0.96,0
227,9,-0.443056,-0.313534,9.04827,-4.25779,0.25,0.92,1,0
227,10,-4.09856,0.985249,9.51057,-3.09017,0.25,0.8,1,0
227,11,-4.83857,0.69481,9.82287,-1.87381,0.25,0.68,1,0
