TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
326,40,0.465323,1.08396,-9.51057,-3.09017,0.25,0.8,0,1
326,41,-8.35715,-3.90158,-9.04827,-4.25779,0.25,0.92,0,1
326,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
326,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
326,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
326,45,-3.79206,-4.90338,-5.87785,-8.09017,0.25,1,0,0.6
326,46,1.75537,3.4509,-4.81754,-8.76307,0.25,1,0,0.48
326,47,1.25225,2.88911,-3.68125,-9.29776,0.25,1,0,0.36
326,48,0.199711,2.04075,-2.4869,-9.68583,0.25,1,0,0.24
326,49,0.0990609,3.37272,-1.25333,-9.92115,0.25,1,0,0.12
327,0,0.0688971,7.14052,0,-10,0.25,1,0,0
327,1,-0.480819,5.16259,1.25333,-9.92115,0.25,1,0.12,0
327,2,-1.31944,5.38336,2.4869,-9.68583,0.25,1,0.24,0
327,3,-0.585991,0.174116,3.68125,-9.29776,0.25,1,0.36,0
327,4,3.93721,-7.19934,4.81754,-8.76307,0.25,1,0.48,0
327,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
327,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
327,7,5.21632,-4.69742,7.70513,-6.37424,0.25,1,0.84,0
327,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
327,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
327,10,2.06823,-0.366404,9.51057,-3.09017,0.25,0.8,1,0
327,11,1.26937,-0.0785237,9.82287,-1.87381,0.25,0.68,1,0
327,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
327,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
327,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
327,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
327,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
327,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
327,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
327,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
327,20,2.08071,1.47363,5.87785,8.09017,0.25,0,1,0.4
327,21,0.159308,-0.645544,4.81754,8.76307,0.25,0,1,0.52
327,22,-1.28504,-3.79229,3.68125,9.29776,0.25,0,1,0.64
327,23,-0.395444,-2.93141,2.4869,9.68583,0.25,0,1,0.76
327,24,0.831598,2.48061,1.25333,9.92115,0.25,0,1,0.88
327,25,-0.105662,-7.07958,-2.06835e-12,10,0.25,0,1,1
327,26,0.586379,-5.77127,-1.25333,9.92115,0.25,0,0.88,1
327,27,1.17303,-5.08265,-2.4869,9.68583,0.25,0,0.76,1
327,28,-2.45001,1.91057,-3.68125,9.29776,0.25,0,0.64,1
327,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
327,30,-2.66074,4.59485,-5.87785,8.09017,0.25,0,0.4,1
327,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
327,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
327,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
327,34,3.72877,-1.76516,-9.04827,4.25779,0.25,0.08,0,1
327,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
327,36,-3.00777,0.113934,-9.82287,1.87381,0.25,0.32,0,1
327,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
327,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
327,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
327,40,0.331206,1.03635,-9.51057,-3.09017,0.25,0.8,0,1
327,41,-8.5337,-3.99419,-9.04827,-4.25779,0.25,0.92,0,1
327,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
327,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
327,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
327,45,-3.90109,-5.06925,-5.87785,-8.09017,0.25,1,0,0.6
327,46,1.73809,3.41945,-4.81754,-8.76307,0.25,1,0,0.48
327,47,1.26637,2.82345,-3.68125,-9.29776,0.25,1,0,0.36
327,48,0.173754,1.95376,-2.4869,-9.68583,0.25,1,0,0.24
327,49,0.0985111,3.36913,-1.25333,-9.92115,0.25,1,0,0.12
328,0,0.0688421,7.11639,0,-10,0.25,1,0,0
328,1,-0.47842,5.14172,1.25333,-9.92115,0.25,1,0.12,0
328,2,-1.31418,5.36257,2.4869,-9.68583,0.25,1,0.24,0
328,3,-0.533915,0.0579826,3.68125,-9.29776,0.25,1,0.36,0
328,4,4.0348,-7.37268,4.81754,-8.76307,0.25,1,0.48,0
328,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
328,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
328,7,5.38065,-4.80814,7.70513,-6.37424,0.25,1,0.84,0
328,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
328,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
328,10,2.21682,-0.404585,9.51057,-3.09017,0.25,0.8,1,0
328,11,1.42017,-0.109934,9.82287,-1.87381,0.25,0.68,1,0
328,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
328,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
328,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
328,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
328,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
328,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
328,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
328,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
328,20,2.15721,1.60693,5.87785,8.09017,0.25,0,1,0.4
328,21,0.257579,-0.510145,4.81754,8.76307,0.25,0,1,0.52
328,22,-1.268,-3.74872,3.68125,9.29776,0.25,0,1,0.64
328,23,-0.385591,-2.89206,2.4869,9.68583,0.25,0,1,0.76
328,24,0.795485,2.59903,1.25333,9.92115,0.25,0,1,0.88
328,25,-0.106204,-7.05215,-2.06835e-12,10,0.25,0,1,1
328,26,0.582098,-5.74468,-1.25333,9.92115,0.25,0,0.88,1
328,27,1.15698,-5.03205,-2.4869,9.68583,0.25,0,0.76,1
328,28,-2.50167,2.0913,-3.68125,9.29776,0.25,0,0.64,1
328,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
328,30,-2.78721,4.7344,-5.87785,8.09017,0.25,0,0.4,1
328,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
328,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
328,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
328,34,3.70473,-1.75383,-9.04827,4.25779,0.25,0.08,0,1
328,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
328,36,-3.1914,0.159985,-9.82287,1.87381,0.25,0.32,0,1
328,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
328,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
328,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
328,40,0.192057,0.985774,-9.51057,-3.09017,0.25,0.8,0,1
328,41,-8.71039,-4.08665,-9.04827,-4.25779,0.25,0.92,0,1
328,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
328,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
328,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
328,45,-4.01017,-5.23526,-5.87785,-8.09017,0.25,1,0,0.6
328,46,1.7123,3.37396,-4.81754,-8.76307,0.25,1,0,0.48
328,47,1.27151,2.74583,-3.68125,-9.29776,0.25,1,0,0.36
328,48,0.13808,1.85856,-2.4869,-9.68583,0.25,1,0,0.24
328,49,0.0953983,3.34608,-1.25333,-9.92115,0.25,1,0,0.12
329,0,0.0677779,7.07908,0,-10,0.25,1,0,0
329,1,-0.473976,5.10307,1.25333,-9.92115,0.25,1,0.12,0
329,2,-1.30764,5.33671,2.4869,-9.68583,0.25,1,0.24,0
329,3,-0.47883,-0.0647722,3.68125,-9.29776,0.25,1,0.36,0
329,4,4.13244,-7.54612,4.81754,-8.76307,0.25,1,0.48,0
329,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
329,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
329,7,5.54513,-4.91896,7.70513,-6.37424,0.25,1,0.84,0
329,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
329,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
329,10,2.36933,-0.445859,9.51057,-3.09017,0.25,0.8,1,0
329,11,1.57546,-0.142311,9.82287,-1.87381,0.25,0.68,1,0
329,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
329,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
329,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
329,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
329,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
329,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
329,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
329,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
329,20,2.23601,1.74424,5.87785,8.09017,0.25,0,1,0.4
329,21,0.355082,-0.370502,4.81754,8.76307,0.25,0,1,0.52
329,22,-1.25243,-3.70854,3.68125,9.29776,0.25,0,1,0.64
329,23,-0.376316,-2.85382,2.4869,9.68583,0.25,0,1,0.76
329,24,0.764232,2.72557,1.25333,9.92115,0.25,0,1,0.88
329,25,-0.109442,-7.00757,-2.06835e-12,10,0.25,0,1,1
329,26,0.572908,-5.70183,-1.25333,9.92115,0.25,0,0.88,1
329,27,1.13538,-4.98198,-2.4869,9.68583,0.25,0,0.76,1
329,28,-2.5514,2.27369,-3.68125,9.29776,0.25,0,0.64,1
329,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
329,30,-2.91458,4.87471,-5.87785,8.09017,0.25,0,0.4,1
329,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
329,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
329,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
329,34,3.6809,-1.7426,-9.04827,4.25779,0.25,0.08,0,1
329,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
329,36,-3.37603,0.206435,-9.82287,1.87381,0.25,0.32,0,1
329,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
329,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
329,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
329,40,0.0483829,0.932506,-9.51057,-3.09017,0.25,0.8,0,1
329,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
329,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
329,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
329,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
329,45,-4.11929,-5.40141,-5.87785,-8.09017,0.25,1,0,0.6
329,46,1.67853,3.31602,-4.81754,-8.76307,0.25,1,0,0.48
329,47,1.26853,2.65748,-3.68125,-9.29776,0.25,1,0,0.36
329,48,0.100075,1.7539,-2.4869,-9.68583,0.25,1,0,0.24
329,49,0.0825652,3.30721,-1.25333,-9.92115,0.25,1,0,0.12
330,0,0.0648581,7.02557,0,-10,0.25,1,0,0
330,1,-0.469032,5.06007,1.25333,-9.92115,0.25,1,0.12,0
330,2,-1.29696,5.29443,2.4869,-9.68583,0.25,1,0.24,0
330,3,-0.421091,-0.19351,3.68125,-9.29776,0.25,1,0.36,0
330,4,4.23013,-7.71964,4.81754,-8.76307,0.25,1,0.48,0
330,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
330,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
330,7,5.70975,-5.02987,7.70513,-6.37424,0.25,1,0.84,0
330,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
330,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
330,10,2.52533,-0.48995,9.51057,-3.09017,0.25,0.8,1,0
330,11,1.7348,-0.175561,9.82287,-1.87381,0.25,0.68,1,0
330,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
330,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
330,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
330,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
330,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
330,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
330,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
330,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
330,20,2.31689,1.88517,5.87785,8.09017,0.25,0,1,0.4
330,21,0.452024,-0.227129,4.81754,8.76307,0.25,0,1,0.52
330,22,-1.23495,-3.66444,3.68125,9.29776,0.25,0,1,0.64
330,23,-0.366653,-2.81313,2.4869,9.68583,0.25,0,1,0.76
330,24,0.737461,2.85941,1.25333,9.92115,0.25,0,1,0.88
330,25,-0.117494,-6.94793,-2.06835e-12,10,0.25,0,1,1
330,26,0.559032,-5.64409,-1.25333,9.92115,0.25,0,0.88,1
330,27,1.10867,-4.92001,-2.4869,9.68583,0.25,0,0.76,1
330,28,-2.59934,2.45759,-3.68125,9.29776,0.25,0,0.64,1
330,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
330,30,-3.04276,5.01569,-5.87785,8.09017,0.25,0,0.4,1
330,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
330,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
330,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
330,34,3.64681,-1.72653,-9.04827,4.25779,0.25,0.08,0,1
330,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
330,36,-3.56157,0.253248,-9.82287,1.87381,0.25,0.32,0,1
330,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
330,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
330,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
330,40,-0.0993575,0.876807,-9.51057,-3.09017,0.25,0.8,0,1
330,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
330,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
330,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
330,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
330,45,-4.22844,-5.56768,-5.87785,-8.09017,0.25,1,0,0.6
330,46,1.63556,3.24813,-4.81754,-8.76307,0.25,1,0,0.48
330,47,1.2582,2.55948,-3.68125,-9.29776,0.25,1,0,0.36
330,48,0.062706,1.64386,-2.4869,-9.68583,0.25,1,0,0.24
330,49,0.0690058,3.25233,-1.25333,-9.92115,0.25,1,0,0.12
331,0,0.061823,6.95742,0,-10,0.25,1,0,0
331,1,-0.462587,5.00401,1.25333,-9.92115,0.25,1,0.12,0
331,2,-1.28347,5.24104,2.4869,-9.68583,0.25,1,0.24,0
331,3,-0.36091,-0.327608,3.68125,-9.29776,0.25,1,0.36,0
331,4,4.32786,-7.89324,4.81754,-8.76307,0.25,1,0.48,0
331,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
331,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
331,7,5.8745,-5.14087,7.70513,-6.37424,0.25,1,0.84,0
331,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
331,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
331,10,2.68449,-0.53661,9.51057,-3.09017,0.25,0.8,1,0
331,11,1.89778,-0.209595,9.82287,-1.87381,0.25,0.68,1,0
331,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
331,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
331,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
331,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
331,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
331,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
331,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
331,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
331,20,2.39963,2.02935,5.87785,8.09017,0.25,0,1,0.4
331,21,0.587297,-0.115187,4.81754,8.76307,0.25,0,1,0.52
331,22,-1.21204,-3.60608,3.68125,9.29776,0.25,0,1,0.64
331,23,-0.353504,-2.75701,2.4869,9.68583,0.25,0,1,0.76
331,24,0.714823,2.99981,1.25333,9.92115,0.25,0,1,0.88
331,25,-0.12849,-6.87473,-2.06835e-12,10,0.25,0,1,1
331,26,0.540696,-5.5765,-1.25333,9.92115,0.25,0,0.88,1
331,27,1.07086,-4.84897,-2.4869,9.68583,0.25,0,0.76,1
331,28,-2.6456,2.64285,-3.68125,9.29776,0.25,0,0.64,1
331,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
331,30,-3.17169,5.15728,-5.87785,8.09017,0.25,0,0.4,1
331,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
331,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
331,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
331,34,3.59804,-1.70354,-9.04827,4.25779,0.25,0.08,0,1
331,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
331,36,-3.74791,0.300391,-9.82287,1.87381,0.25,0.32,0,1
331,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
331,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
331,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
331,40,-0.250753,0.81891,-9.51057,-3.09017,0.25,0.8,0,1
331,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
331,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
331,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
331,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
331,45,-4.33762,-5.73407,-5.87785,-8.09017,0.25,1,0,0.6
331,46,1.58508,3.17089,-4.81754,-8.76307,0.25,1,0,0.48
331,47,1.24121,2.45282,-3.68125,-9.29776,0.25,1,0,0.36
331,48,0.0213209,1.52645,-2.4869,-9.68583,0.25,1,0,0.24
331,49,0.0358669,3.19138,-1.25333,-9.92115,0.25,1,0,0.12
332,0,0.0546159,6.87636,0,-10,0.25,1,0,0
332,1,-0.471069,4.93374,1.25333,-9.92115,0.25,1,0.12,0
332,2,-1.28226,5.23624,2.4869,-9.68583,0.25,1,0.24,0
332,3,-0.29853,-0.466531,3.68125,-9.29776,0.25,1,0.36,0
332,4,4.42562,-8.06691,4.81754,-8.76307,0.25,1,0.48,0
332,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
332,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
332,7,6.03936,-5.25194,7.70513,-6.37424,0.25,1,0.84,0
332,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
332,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
332,10,2.84645,-0.585611,9.51057,-3.09017,0.25,0.8,1,0
332,11,2.06403,-0.244336,9.82287,-1.87381,0.25,0.68,1,0
332,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
332,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
332,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
332,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
332,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
332,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
332,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
332,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
332,20,2.48406,2.17646,5.87785,8.09017,0.25,0,1,0.4
332,21,0.717645,0.00361636,4.81754,8.76307,0.25,0,1,0.52
332,22,-1.20058,-3.57662,3.68125,9.29776,0.25,0,1,0.64
332,23,-0.346194,-2.72801,2.4869,9.68583,0.25,0,1,0.76
332,24,0.696001,3.14611,1.25333,9.92115,0.25,0,1,0.88
332,25,-0.138234,-6.78886,-2.06835e-12,10,0.25,0,1,1
332,26,0.538823,-5.56846,-1.25333,9.92115,0.25,0,0.88,1
332,27,1.06616,-4.83886,-2.4869,9.68583,0.25,0,0.76,1
332,28,-2.69031,2.82935,-3.68125,9.29776,0.25,0,0.64,1
332,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
332,30,-3.30129,5.29941,-5.87785,8.09017,0.25,0,0.4,1
332,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
332,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
332,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
332,34,3.59331,-1.70131,-9.04827,4.25779,0.25,0.08,0,1
332,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
332,36,-3.93498,0.347834,-9.82287,1.87381,0.25,0.32,0,1
332,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
332,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
332,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
332,40,-0.405435,0.759025,-9.51057,-3.09017,0.25,0.8,0,1
332,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
332,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
332,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
332,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
332,45,-4.44683,-5.90055,-5.87785,-8.09017,0.25,1,0,0.6
332,46,1.57468,3.15437,-4.81754,-8.76307,0.25,1,0,0.48
332,47,1.21978,2.33808,-3.68125,-9.29776,0.25,1,0,0.36
332,48,-0.0198385,1.40262,-2.4869,-9.68583,0.25,1,0,0.24
332,49,0.00408501,3.11663,-1.25333,-9.92115,0.25,1,0,0.12
333,0,0.0477109,6.78344,0,-10,0.25,1,0,0
333,1,-0.485912,4.85179,1.25333,-9.92115,0.25,1,0.12,0
333,2,-1.27642,5.21313,2.4869,-9.68583,0.25,1,0.24,0
333,3,-0.234171,-0.609795,3.68125,-9.29776,0.25,1,0.36,0
333,4,4.52343,-8.24063,4.81754,-8.76307,0.25,1,0.48,0
333,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
333,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
333,7,6.20432,-5.36308,7.70513,-6.37424,0.25,1,0.84,0
333,8,8.2717,-5.26631,8.44328,-5.35827,0.25,1,0.96,0
333,9,8.87742,-4.33542,9.04827,-4.25779,0.25,0.92,1,0
333,10,3.01095,-0.636748,9.51057,-3.09017,0.25,0.8,1,0
333,11,2.23323,-0.279713,9.82287,-1.87381,0.25,0.68,1,0
333,12,9.88563,-0.615616,9.98027,-0.627905,0.25,0.56,1,0
333,13,9.89301,0.587987,9.98027,0.627905,0.25,0.44,1,0
333,14,9.66879,1.8401,9.82287,1.87381,0.25,0.32,1,0
333,15,9.39551,3.03566,9.51057,3.09017,0.25,0.2,1,0
333,16,8.94081,4.13059,9.04827,4.25779,0.25,0.08,1,0
333,17,8.34177,5.3053,8.44328,5.35827,0.25,0,1,0.04
333,18,7.62291,6.33365,7.70513,6.37424,0.25,0,1,0.16
333,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
333,20,2.56999,2.32621,5.87785,8.09017,0.25,0,1,0.4
333,21,0.843437,0.128653,4.81754,8.76307,0.25,0,1,0.52
333,22,-1.18318,-3.53141,3.68125,9.29776,0.25,0,1,0.64
333,23,-0.335165,-2.68241,2.4869,9.68583,0.25,0,1,0.76
333,24,0.680701,3.29772,1.25333,9.92115,0.25,0,1,0.88
333,25,-0.146733,-6.69276,-2.06835e-12,10,0.25,0,1,1
333,26,0.538098,-5.56353,-1.25333,9.92115,0.25,0,0.88,1
333,27,1.0642,-4.83265,-2.4869,9.68583,0.25,0,0.76,1
333,28,-2.73358,3.01697,-3.68125,9.29776,0.25,0,0.64,1
333,29,-4.75809,8.60885,-4.81754,8.76307,0.25,0,0.52,1
333,30,-3.43149,5.44202,-5.87785,8.09017,0.25,0,0.4,1
333,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
333,32,-7.58575,6.2894,-7.70513,6.37424,0.25,0,0.16,1
333,33,-8.30218,5.31489,-8.44328,5.35827,0.25,0,0.04,1
333,34,3.57097,-1.69078,-9.04827,4.25779,0.25,0.08,0,1
333,35,-9.28632,3.01162,-9.51057,3.09017,0.25,0.2,0,1
333,36,-4.1227,0.39555,-9.82287,1.87381,0.25,0.32,0,1
333,37,-9.81252,0.666577,-9.98027,0.627905,0.25,0.44,0,1
333,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
333,39,-9.69271,-1.86118,-9.82287,-1.87381,0.25,0.68,0,1
333,40,-0.56307,0.69734,-9.51057,-3.09017,0.25,0.8,0,1
333,41,-8.88725,-4.17891,-9.04827,-4.25779,0.25,0.92,0,1
333,42,-8.27928,-5.30712,-8.44328,-5.35827,0.25,1,0,0.96
333,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
333,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
333,45,-4.55606,-6.06713,-5.87785,-8.09017,0.25,1,0,0.6
333,46,1.55587,3.12189,-4.81754,-8.76307,0.25,1,0,0.48
333,47,1.21152,2.21368,-3.68125,-9.29776,0.25,1,0,0.36
333,48,-0.0628291,1.27218,-2.4869,-9.68583,0.25,1,0,0.24
333,49,-0.0264387,3.02944,-1.25333,-9.92115,0.25,1,0,0.12
334,0,0.0388738,6.67999,0,-10,0.25,1,0,0
334,1,-0.505861,4.75966,1.25333,-9.92115,0.25,1,0.12,0
334,2,-1.26578,5.17307,2.4869,-9.68583,0.25,1,0.24,0
334,3,-0.173747,-0.744246,3.68125,-9.29776,0.25,1,0.36,0
334,4,4.62126,-8.41442,4.81754,-8.76307,0.25,1,0.48,0
334,5,5.74845,-7.93096,5.87785,-8.09017,0.25,1,0.6,0
334,6,6.634,-7.17477,6.84547,-7.28969,0.25,1,0.72,0
334,7,6.36936,-5.47428,7.70513,-6.37424,0.25,1,0.84,0
