TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
188,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
188,37,2.41755,0.821202,-9.98027,0.627905,0.25,0.44,0,1
188,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
188,39,1.70252,1.46308,-9.82287,-1.87381,0.25,0.68,0,1
188,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
188,41,-2.98359,0.494768,-9.04827,-4.25779,0.25,0.92,0,1
188,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
188,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
188,44,-3.25801,-5.44492,-6.84547,-7.28969,0.25,1,0,0.72
188,45,1.51309,0.000270411,-5.87785,-8.09017,0.25,1,0,0.6
188,46,0.876892,-1.07591,-4.81754,-8.76307,0.25,1,0,0.48
188,47,3.02931,1.56284,-3.68125,-9.29776,0.25,1,0,0.36
188,48,1.22031,0.841195,-2.4869,-9.68583,0.25,1,0,0.24
188,49,1.00491,5.17639,-1.25333,-9.92115,0.25,1,0,0.12
189,0,0.405974,6.65703,0,-10,0.25,1,0,0
189,1,0.252761,-0.24613,1.25333,-9.92115,0.25,1,0.12,0
189,2,-1.77394,7.91831,2.4869,-9.68583,0.25,1,0.24,0
189,3,-1.11855,5.45143,3.68125,-9.29776,0.25,1,0.36,0
189,4,-2.18065,4.625,4.81754,-8.76307,0.25,1,0.48,0
189,5,2.24054,-3.38332,5.87785,-8.09017,0.25,1,0.6,0
189,6,-2.44896,3.44657,6.84547,-7.28969,0.25,1,0.72,0
189,7,-1.39704,1.43123,7.70513,-6.37424,0.25,1,0.84,0
189,8,-3.73047,3.44187,8.44328,-5.35827,0.25,1,0.96,0
189,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
189,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
189,11,-4.47406,-0.682826,9.82287,-1.87381,0.25,0.68,1,0
189,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
189,13,-0.809201,0.294404,9.98027,0.627905,0.25,0.44,1,0
189,14,-3.61406,-0.660545,9.82287,1.87381,0.25,0.32,1,0
189,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
189,16,-2.80821,-1.08531,9.04827,4.25779,0.25,0.08,1,0
189,17,1.63157,2.36522,8.44328,5.35827,0.25,0,1,0.04
189,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
189,19,-4.74413,-4.79497,6.84547,7.28969,0.25,0,1,0.28
189,20,-3.9641,-5.06901,5.87785,8.09017,0.25,0,1,0.4
189,21,2.77716,5.57396,4.81754,8.76307,0.25,0,1,0.52
189,22,-2.48203,-5.68558,3.68125,9.29776,0.25,0,1,0.64
189,23,-1.70435,-4.73637,2.4869,9.68583,0.25,0,1,0.76
189,24,1.99562,-0.817135,1.25333,9.92115,0.25,0,1,0.88
189,25,-0.49201,-7.38385,-2.06835e-12,10,0.25,0,1,1
189,26,0.589913,-7.43737,-1.25333,9.92115,0.25,0,0.88,1
189,27,-0.205617,-3.80162,-2.4869,9.68583,0.25,0,0.76,1
189,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
189,29,-0.662869,-1.63081,-4.81754,8.76307,0.25,0,0.52,1
189,30,-1.48514,-0.218586,-5.87785,8.09017,0.25,0,0.4,1
189,31,-0.715397,-0.574119,-6.84547,7.28969,0.25,0,0.28,1
189,32,-0.741794,-2.72059,-7.70513,6.37424,0.25,0,0.16,1
189,33,3.23218,-2.52954,-8.44328,5.35827,0.25,0,0.04,1
189,34,4.16296,-2.77816,-9.04827,4.25779,0.25,0.08,0,1
189,35,-2.22616,-0.0633781,-9.51057,3.09017,0.25,0.2,0,1
189,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
189,37,2.38562,0.825054,-9.98027,0.627905,0.25,0.44,0,1
189,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
189,39,1.68349,1.45782,-9.82287,-1.87381,0.25,0.68,0,1
189,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
189,41,-3.01408,0.470887,-9.04827,-4.25779,0.25,0.92,0,1
189,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
189,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
189,44,-3.32654,-5.49459,-6.84547,-7.28969,0.25,1,0,0.72
189,45,1.47461,-0.0453895,-5.87785,-8.09017,0.25,1,0,0.6
189,46,0.858709,-1.11736,-4.81754,-8.76307,0.25,1,0,0.48
189,47,3.01007,1.525,-3.68125,-9.29776,0.25,1,0,0.36
189,48,1.20345,0.793763,-2.4869,-9.68583,0.25,1,0,0.24
189,49,1.00468,5.17448,-1.25333,-9.92115,0.25,1,0,0.12
190,0,0.406082,6.65509,0,-10,0.25,1,0,0
190,1,0.255136,-0.306336,1.25333,-9.92115,0.25,1,0.12,0
190,2,-1.77324,7.91541,2.4869,-9.68583,0.25,1,0.24,0
190,3,-1.11811,5.45009,3.68125,-9.29776,0.25,1,0.36,0
190,4,-2.17672,4.61801,4.81754,-8.76307,0.25,1,0.48,0
190,5,2.34972,-3.53423,5.87785,-8.09017,0.25,1,0.6,0
190,6,-2.44403,3.4409,6.84547,-7.28969,0.25,1,0.72,0
190,7,-1.35585,1.39588,7.70513,-6.37424,0.25,1,0.84,0
190,8,-3.67801,3.44712,8.44328,-5.35827,0.25,1,0.96,0
190,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
190,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
190,11,-4.42159,-0.698915,9.82287,-1.87381,0.25,0.68,1,0
190,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
190,13,-0.742281,0.296039,9.98027,0.627905,0.25,0.44,1,0
190,14,-3.5857,-0.657786,9.82287,1.87381,0.25,0.32,1,0
190,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
190,16,-2.80116,-1.08249,9.04827,4.25779,0.25,0.08,1,0
190,17,1.7968,2.44761,8.44328,5.35827,0.25,0,1,0.04
190,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
190,19,-4.73809,-4.78866,6.84547,7.28969,0.25,0,1,0.28
190,20,-3.93036,-5.02152,5.87785,8.09017,0.25,0,1,0.4
190,21,2.8773,5.73867,4.81754,8.76307,0.25,0,1,0.52
190,22,-2.47997,-5.65476,3.68125,9.29776,0.25,0,1,0.64
190,23,-1.70041,-4.72181,2.4869,9.68583,0.25,0,1,0.76
190,24,1.9918,-0.759989,1.25333,9.92115,0.25,0,1,0.88
190,25,-0.492128,-7.37573,-2.06835e-12,10,0.25,0,1,1
190,26,0.586022,-7.41486,-1.25333,9.92115,0.25,0,0.88,1
190,27,-0.238617,-3.75359,-2.4869,9.68583,0.25,0,0.76,1
190,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
190,29,-0.694709,-1.55151,-4.81754,8.76307,0.25,0,0.52,1
190,30,-1.51402,-0.127176,-5.87785,8.09017,0.25,0,0.4,1
190,31,-0.764647,-0.519448,-6.84547,7.28969,0.25,0,0.28,1
190,32,-0.805069,-2.698,-7.70513,6.37424,0.25,0,0.16,1
190,33,3.18442,-2.50956,-8.44328,5.35827,0.25,0,0.04,1
190,34,4.16185,-2.77759,-9.04827,4.25779,0.25,0.08,0,1
190,35,-2.26888,-0.0448509,-9.51057,3.09017,0.25,0.2,0,1
190,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
190,37,2.3369,0.828202,-9.98027,0.627905,0.25,0.44,0,1
190,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
190,39,1.64597,1.45352,-9.82287,-1.87381,0.25,0.68,0,1
190,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
190,41,-3.05726,0.437058,-9.04827,-4.25779,0.25,0.92,0,1
190,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
190,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
190,44,-3.40192,-5.55402,-6.84547,-7.28969,0.25,1,0,0.72
190,45,1.44183,-0.0678837,-5.87785,-8.09017,0.25,1,0,0.6
190,46,0.846994,-1.17662,-4.81754,-8.76307,0.25,1,0,0.48
190,47,2.99079,1.4703,-3.68125,-9.29776,0.25,1,0,0.36
190,48,1.19979,0.783452,-2.4869,-9.68583,0.25,1,0,0.24
190,49,1.00467,5.17438,-1.25333,-9.92115,0.25,1,0,0.12
191,0,0.406022,6.63351,0,-10,0.25,1,0,0
191,1,0.256688,-0.333694,1.25333,-9.92115,0.25,1,0.12,0
191,2,-1.77226,7.91135,2.4869,-9.68583,0.25,1,0.24,0
191,3,-1.11152,5.42987,3.68125,-9.29776,0.25,1,0.36,0
191,4,-2.17388,4.6127,4.81754,-8.76307,0.25,1,0.48,0
191,5,2.46022,-3.68585,5.87785,-8.09017,0.25,1,0.6,0
191,6,-2.42645,3.42073,6.84547,-7.28969,0.25,1,0.72,0
191,7,-1.33343,1.37664,7.70513,-6.37424,0.25,1,0.84,0
191,8,-3.63664,3.44274,8.44328,-5.35827,0.25,1,0.96,0
191,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
191,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
191,11,-4.37991,-0.708924,9.82287,-1.87381,0.25,0.68,1,0
191,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
191,13,-0.717213,0.296692,9.98027,0.627905,0.25,0.44,1,0
191,14,-3.54052,-0.651593,9.82287,1.87381,0.25,0.32,1,0
191,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
191,16,-2.77469,-1.0781,9.04827,4.25779,0.25,0.08,1,0
191,17,1.96383,2.52978,8.44328,5.35827,0.25,0,1,0.04
191,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
191,19,-4.724,-4.77398,6.84547,7.28969,0.25,0,1,0.28
191,20,-3.91771,-5.00396,5.87785,8.09017,0.25,0,1,0.4
191,21,2.97821,5.90374,4.81754,8.76307,0.25,0,1,0.52
191,22,-2.47938,-5.61119,3.68125,9.29776,0.25,0,1,0.64
191,23,-1.6973,-4.71077,2.4869,9.68583,0.25,0,1,0.76
191,24,1.98972,-0.729283,1.25333,9.92115,0.25,0,1,0.88
191,25,-0.492371,-7.34843,-2.06835e-12,10,0.25,0,1,1
191,26,0.58316,-7.39438,-1.25333,9.92115,0.25,0,0.88,1
191,27,-0.263642,-3.70585,-2.4869,9.68583,0.25,0,0.76,1
191,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
191,29,-0.72966,-1.46438,-4.81754,8.76307,0.25,0,0.52,1
191,30,-1.54939,-0.0272431,-5.87785,8.09017,0.25,0,0.4,1
191,31,-0.837783,-0.473853,-6.84547,7.28969,0.25,0,0.28,1
191,32,-0.874124,-2.66176,-7.70513,6.37424,0.25,0,0.16,1
191,33,3.15357,-2.49445,-8.44328,5.35827,0.25,0,0.04,1
191,34,4.1432,-2.76768,-9.04827,4.25779,0.25,0.08,0,1
191,35,-2.32568,-0.0202307,-9.51057,3.09017,0.25,0.2,0,1
191,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
191,37,2.27306,0.830709,-9.98027,0.627905,0.25,0.44,0,1
191,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
191,39,1.59299,1.44407,-9.82287,-1.87381,0.25,0.68,0,1
191,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
191,41,-3.11186,0.394276,-9.04827,-4.25779,0.25,0.92,0,1
191,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
191,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
191,44,-3.48761,-5.61652,-6.84547,-7.28969,0.25,1,0,0.72
191,45,1.40383,-0.100808,-5.87785,-8.09017,0.25,1,0,0.6
191,46,0.836054,-1.21032,-4.81754,-8.76307,0.25,1,0,0.48
191,47,2.97897,1.44222,-3.68125,-9.29776,0.25,1,0,0.36
191,48,1.18986,0.755308,-2.4869,-9.68583,0.25,1,0,0.24
191,49,1.0017,5.15451,-1.25333,-9.92115,0.25,1,0,0.12
192,0,0.410658,6.59706,0,-10,0.25,1,0,0
192,1,0.260153,-0.37821,1.25333,-9.92115,0.25,1,0.12,0
192,2,-1.76968,7.90071,2.4869,-9.68583,0.25,1,0.24,0
192,3,-1.10197,5.40054,3.68125,-9.29776,0.25,1,0.36,0
192,4,-2.16809,4.60166,4.81754,-8.76307,0.25,1,0.48,0
192,5,2.57194,-3.83812,5.87785,-8.09017,0.25,1,0.6,0
192,6,-2.40433,3.39527,6.84547,-7.28969,0.25,1,0.72,0
192,7,-1.29807,1.3463,7.70513,-6.37424,0.25,1,0.84,0
192,8,-3.58324,3.42702,8.44328,-5.35827,0.25,1,0.96,0
192,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
192,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
192,11,-4.32245,-0.719567,9.82287,-1.87381,0.25,0.68,1,0
192,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
192,13,-0.674661,0.297899,9.98027,0.627905,0.25,0.44,1,0
192,14,-3.49521,-0.64171,9.82287,1.87381,0.25,0.32,1,0
192,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
192,16,-2.73442,-1.06643,9.04827,4.25779,0.25,0.08,1,0
192,17,2.13248,2.61173,8.44328,5.35827,0.25,0,1,0.04
192,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
192,19,-4.72183,-4.77172,6.84547,7.28969,0.25,0,1,0.28
192,20,-3.89434,-4.97215,5.87785,8.09017,0.25,0,1,0.4
192,21,3.07986,6.06913,4.81754,8.76307,0.25,0,1,0.52
192,22,-2.47286,-5.56514,3.68125,9.29776,0.25,0,1,0.64
192,23,-1.69074,-4.68799,2.4869,9.68583,0.25,0,1,0.76
192,24,1.98772,-0.6999,1.25333,9.92115,0.25,0,1,0.88
192,25,-0.492131,-7.30387,-2.06835e-12,10,0.25,0,1,1
192,26,0.580932,-7.37617,-1.25333,9.92115,0.25,0,0.88,1
192,27,-0.288091,-3.64642,-2.4869,9.68583,0.25,0,0.76,1
192,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
192,29,-0.76854,-1.3674,-4.81754,8.76307,0.25,0,0.52,1
192,30,-1.57493,0.0393729,-5.87785,8.09017,0.25,0,0.4,1
192,31,-0.915846,-0.417,-6.84547,7.28969,0.25,0,0.28,1
192,32,-0.948334,-2.61319,-7.70513,6.37424,0.25,0,0.16,1
192,33,3.11418,-2.47234,-8.44328,5.35827,0.25,0,0.04,1
192,34,4.14225,-2.76718,-9.04827,4.25779,0.25,0.08,0,1
192,35,-2.39516,0.00987313,-9.51057,3.09017,0.25,0.2,0,1
192,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
192,37,2.1956,0.832635,-9.98027,0.627905,0.25,0.44,0,1
192,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
192,39,1.52466,1.44549,-9.82287,-1.87381,0.25,0.68,0,1
192,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
192,41,-3.14824,0.365776,-9.04827,-4.25779,0.25,0.92,0,1
192,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
192,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
192,44,-3.58264,-5.68168,-6.84547,-7.28969,0.25,1,0,0.72
192,45,1.40025,-0.147814,-5.87785,-8.09017,0.25,1,0,0.6
192,46,0.815122,-1.25708,-4.81754,-8.76307,0.25,1,0,0.48
192,47,2.9613,1.40696,-3.68125,-9.29776,0.25,1,0,0.36
192,48,1.17428,0.711114,-2.4869,-9.68583,0.25,1,0,0.24
192,49,0.996063,5.11685,-1.25333,-9.92115,0.25,1,0,0.12
193,0,0.425673,6.55596,0,-10,0.25,1,0,0
193,1,0.243352,-0.435997,1.25333,-9.92115,0.25,1,0.12,0
193,2,-1.76746,7.89156,2.4869,-9.68583,0.25,1,0.24,0
193,3,-1.09482,5.37857,3.68125,-9.29776,0.25,1,0.36,0
193,4,-2.15668,4.57987,4.81754,-8.76307,0.25,1,0.48,0
193,5,2.68476,-3.99095,5.87785,-8.09017,0.25,1,0.6,0
193,6,-2.37134,3.35724,6.84547,-7.28969,0.25,1,0.72,0
193,7,-1.25157,1.30642,7.70513,-6.37424,0.25,1,0.84,0
193,8,-3.52467,3.40795,8.44328,-5.35827,0.25,1,0.96,0
193,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
193,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
193,11,-4.25082,-0.730772,9.82287,-1.87381,0.25,0.68,1,0
193,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
193,13,-0.626155,0.29937,9.98027,0.627905,0.25,0.44,1,0
193,14,-3.43417,-0.632548,9.82287,1.87381,0.25,0.32,1,0
193,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
193,16,-2.67691,-1.06306,9.04827,4.25779,0.25,0.08,1,0
193,17,2.30261,2.69347,8.44328,5.35827,0.25,0,1,0.04
193,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
193,19,-4.71912,-4.76901,6.84547,7.28969,0.25,0,1,0.28
193,20,-3.8871,-4.96236,5.87785,8.09017,0.25,0,1,0.4
193,21,3.18218,6.23478,4.81754,8.76307,0.25,0,1,0.52
193,22,-2.46545,-5.53231,3.68125,9.29776,0.25,0,1,0.64
193,23,-1.6815,-4.65604,2.4869,9.68583,0.25,0,1,0.76
193,24,1.98733,-0.694374,1.25333,9.92115,0.25,0,1,0.88
193,25,-0.492047,-7.2974,-2.06835e-12,10,0.25,0,1,1
193,26,0.595591,-7.34293,-1.25333,9.92115,0.25,0,0.88,1
193,27,-0.310714,-3.58085,-2.4869,9.68583,0.25,0,0.76,1
193,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
193,29,-0.803615,-1.27985,-4.81754,8.76307,0.25,0,0.52,1
193,30,-1.60734,0.116966,-5.87785,8.09017,0.25,0,0.4,1
193,31,-0.982049,-0.36319,-6.84547,7.28969,0.25,0,0.28,1
193,32,-1.02982,-2.58188,-7.70513,6.37424,0.25,0,0.16,1
193,33,3.06218,-2.44122,-8.44328,5.35827,0.25,0,0.04,1
193,34,4.12379,-2.75726,-9.04827,4.25779,0.25,0.08,0,1
193,35,-2.43917,0.0289393,-9.51057,3.09017,0.25,0.2,0,1
193,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
193,37,2.1528,0.833326,-9.98027,0.627905,0.25,0.44,0,1
193,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
193,39,1.44396,1.44114,-9.82287,-1.87381,0.25,0.68,0,1
193,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
193,41,-3.19671,0.32779,-9.04827,-4.25779,0.25,0.92,0,1
193,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
193,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
193,44,-3.68611,-5.74917,-6.84547,-7.28969,0.25,1,0,0.72
193,45,1.37442,-0.201366,-5.87785,-8.09017,0.25,1,0,0.6
193,46,0.797723,-1.32049,-4.81754,-8.76307,0.25,1,0,0.48
193,47,2.93485,1.35823,-3.68125,-9.29776,0.25,1,0,0.36
193,48,1.15361,0.652475,-2.4869,-9.68583,0.25,1,0,0.24
193,49,0.988034,5.06317,-1.25333,-9.92115,0.25,1,0,0.12
194,0,0.427711,6.54702,0,-10,0.25,1,0,0
194,1,0.231412,-0.508078,1.25333,-9.92115,0.25,1,0.12,0
194,2,-1.76654,7.88775,2.4869,-9.68583,0.25,1,0.24,0
194,3,-1.09418,5.3766,3.68125,-9.29776,0.25,1,0.36,0
194,4,-2.14449,4.55656,4.81754,-8.76307,0.25,1,0.48,0
194,5,2.79859,-4.14427,5.87785,-8.09017,0.25,1,0.6,0
194,6,-2.36903,3.35458,6.84547,-7.28969,0.25,1,0.72,0
194,7,-1.20483,1.26764,7.70513,-6.37424,0.25,1,0.84,0
194,8,-3.51899,3.40557,8.44328,-5.35827,0.25,1,0.96,0
194,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
194,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
194,11,-4.23439,-0.73305,9.82287,-1.87381,0.25,0.68,1,0
194,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
194,13,-0.576956,0.300873,9.98027,0.627905,0.25,0.44,1,0
194,14,-3.37742,-0.623449,9.82287,1.87381,0.25,0.32,1,0
194,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
194,16,-2.60695,-1.05175,9.04827,4.25779,0.25,0.08,1,0
194,17,2.47408,2.775,8.44328,5.35827,0.25,0,1,0.04
194,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
194,19,-4.71163,-4.76126,6.84547,7.28969,0.25,0,1,0.28
194,20,-3.86861,-4.93753,5.87785,8.09017,0.25,0,1,0.4
194,21,3.28514,6.40066,4.81754,8.76307,0.25,0,1,0.52
194,22,-2.46137,-5.51861,3.68125,9.29776,0.25,0,1,0.64
194,23,-1.68006,-4.65107,2.4869,9.68583,0.25,0,1,0.76
194,24,1.9856,-0.669448,1.25333,9.92115,0.25,0,1,0.88
194,25,-0.492334,-7.27158,-2.06835e-12,10,0.25,0,1,1
194,26,0.606655,-7.29313,-1.25333,9.92115,0.25,0,0.88,1
194,27,-0.323712,-3.53748,-2.4869,9.68583,0.25,0,0.76,1
194,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
194,29,-0.842605,-1.18249,-4.81754,8.76307,0.25,0,0.52,1
194,30,-1.64596,0.20443,-5.87785,8.09017,0.25,0,0.4,1
194,31,-1.0538,-0.298884,-6.84547,7.28969,0.25,0,0.28,1
194,32,-1.11511,-2.53766,-7.70513,6.37424,0.25,0,0.16,1
194,33,3.02313,-2.41846,-8.44328,5.35827,0.25,0,0.04,1
194,34,4.08951,-2.73894,-9.04827,4.25779,0.25,0.08,0,1
194,35,-2.49713,0.0540443,-9.51057,3.09017,0.25,0.2,0,1
194,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
194,37,2.10646,0.833551,-9.98027,0.627905,0.25,0.44,0,1
194,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
194,39,1.35214,1.43159,-9.82287,-1.87381,0.25,0.68,0,1
194,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
194,41,-3.25609,0.281267,-9.04827,-4.25779,0.25,0.92,0,1
194,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
194,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
194,44,-3.7972,-5.81868,-6.84547,-7.28969,0.25,1,0,0.72
194,45,1.34576,-0.242663,-5.87785,-8.09017,0.25,1,0,0.6
194,46,0.78836,-1.39805,-4.81754,-8.76307,0.25,1,0,0.48
194,47,2.91577,1.32443,-3.68125,-9.29776,0.25,1,0,0.36
194,48,1.12837,0.580835,-2.4869,-9.68583,0.25,1,0,0.24
194,49,0.986425,5.05241,-1.25333,-9.92115,0.25,1,0,0.12
195,0,0.428664,6.52675,0,-10,0.25,1,0,0
195,1,0.222825,-0.592834,1.25333,-9.92115,0.25,1,0.12,0
195,2,-1.76627,7.88661,2.4869,-9.68583,0.25,1,0.24,0
195,3,-1.09196,5.3698,3.68125,-9.29776,0.25,1,0.36,0
195,4,-2.14021,4.54837,4.81754,-8.76307,0.25,1,0.48,0
195,5,2.91334,-4.29803,5.87785,-8.09017,0.25,1,0.6,0
195,6,-2.35462,3.33793,6.84547,-7.28969,0.25,1,0.72,0
195,7,-1.14758,1.21972,7.70513,-6.37424,0.25,1,0.84,0
195,8,-3.49775,3.3916,8.44328,-5.35827,0.25,1,0.96,0
195,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
195,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
195,11,-4.19967,-0.736717,9.82287,-1.87381,0.25,0.68,1,0
195,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
195,13,-0.513069,0.302832,9.98027,0.627905,0.25,0.44,1,0
195,14,-3.30669,-0.611541,9.82287,1.87381,0.25,0.32,1,0
195,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
195,16,-2.52578,-1.03328,9.04827,4.25779,0.25,0.08,1,0
195,17,2.64675,2.85632,8.44328,5.35827,0.25,0,1,0.04
195,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
195,19,-4.71047,-4.76005,6.84547,7.28969,0.25,0,1,0.28
195,20,-3.86718,-4.93562,5.87785,8.09017,0.25,0,1,0.4
195,21,3.38868,6.56673,4.81754,8.76307,0.25,0,1,0.52
195,22,-2.45767,-5.50795,3.68125,9.29776,0.25,0,1,0.64
195,23,-1.67829,-4.64499,2.4869,9.68583,0.25,0,1,0.76
195,24,1.9828,-0.629146,1.25333,9.92115,0.25,0,1,0.88
195,25,-0.492369,-7.22872,-2.06835e-12,10,0.25,0,1,1
195,26,0.607554,-7.28567,-1.25333,9.92115,0.25,0,0.88,1
195,27,-0.338639,-3.4787,-2.4869,9.68583,0.25,0,0.76,1
195,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
195,29,-0.875737,-1.10822,-4.81754,8.76307,0.25,0,0.52,1
195,30,-1.66132,0.237894,-5.87785,8.09017,0.25,0,0.4,1
195,31,-1.1305,-0.22511,-6.84547,7.28969,0.25,0,0.28,1
195,32,-1.21512,-2.50638,-7.70513,6.37424,0.25,0,0.16,1
195,33,2.97144,-2.38675,-8.44328,5.35827,0.25,0,0.04,1
195,34,4.04031,-2.71441,-9.04827,4.25779,0.25,0.08,0,1
195,35,-2.56765,0.0845843,-9.51057,3.09017,0.25,0.2,0,1
195,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
195,37,2.046,0.833415,-9.98027,0.627905,0.25,0.44,0,1
195,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
195,39,1.27506,1.42079,-9.82287,-1.87381,0.25,0.68,0,1
195,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
195,41,-3.33996,0.255027,-9.04827,-4.25779,0.25,0.92,0,1
195,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
195,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
195,44,-3.9152,-5.88992,-6.84547,-7.28969,0.25,1,0,0.72
195,45,1.30665,-0.294252,-5.87785,-8.09017,0.25,1,0,0.6
195,46,0.768041,-1.48328,-4.81754,-8.76307,0.25,1,0,0.48
195,47,2.91185,1.27141,-3.68125,-9.29776,0.25,1,0,0.36
195,48,1.12315,0.534325,-2.4869,-9.68583,0.25,1,0,0.24
195,49,0.98641,5.05232,-1.25333,-9.92115,0.25,1,0,0.12
196,0,0.42901,6.51406,0,-10,0.25,1,0,0
196,1,0.217609,-0.683493,1.25333,-9.92115,0.25,1,0.12,0
