TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
261,17,7.49609,4.83056,8.44328,5.35827,0.25,0,1,0.04
261,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
261,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
261,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
261,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
261,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
261,23,-0.773591,-3.14026,2.4869,9.68583,0.25,0,1,0.76
261,24,-0.690534,-4.93629,1.25333,9.92115,0.25,0,1,0.88
261,25,-0.167328,-3.64675,-2.06835e-12,10,0.25,0,1,1
261,26,0.584508,-5.62634,-1.25333,9.92115,0.25,0,0.88,1
261,27,0.19758,-1.98989,-2.4869,9.68583,0.25,0,0.76,1
261,28,1.01665,-3.12982,-3.68125,9.29776,0.25,0,0.64,1
261,29,-2.24967,3.32875,-4.81754,8.76307,0.25,0,0.52,1
261,30,-2.18486,0.173033,-5.87785,8.09017,0.25,0,0.4,1
261,31,2.48562,-3.01446,-6.84547,7.28969,0.25,0,0.28,1
261,32,4.22983,-3.34699,-7.70513,6.37424,0.25,0,0.16,1
261,33,2.85737,-1.50505,-8.44328,5.35827,0.25,0,0.04,1
261,34,-1.43467,0.0419128,-9.04827,4.25779,0.25,0.08,0,1
261,35,4.09351,-1.19612,-9.51057,3.09017,0.25,0.2,0,1
261,36,1.33071,-0.379728,-9.82287,1.87381,0.25,0.32,0,1
261,37,-7.82463,0.431836,-9.98027,0.627905,0.25,0.44,0,1
261,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
261,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
261,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
261,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
261,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
261,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
261,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
261,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
261,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
261,47,0.555112,1.79886,-3.68125,-9.29776,0.25,1,0,0.36
261,48,0.942028,3.8409,-2.4869,-9.68583,0.25,1,0,0.24
261,49,0.479589,4.48777,-1.25333,-9.92115,0.25,1,0,0.12
262,0,0.0404346,3.15968,0,-10,0.25,1,0,0
262,1,-0.223536,1.7067,1.25333,-9.92115,0.25,1,0.12,0
262,2,-0.954493,4.02307,2.4869,-9.68583,0.25,1,0.24,0
262,3,2.17946,-5.17068,3.68125,-9.29776,0.25,1,0.36,0
262,4,1.34515,-2.02603,4.81754,-8.76307,0.25,1,0.48,0
262,5,0.509018,-0.393223,5.87785,-8.09017,0.25,1,0.6,0
262,6,2.43533,-2.49508,6.84547,-7.28969,0.25,1,0.72,0
262,7,-2.56931,2.12887,7.70513,-6.37424,0.25,1,0.84,0
262,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
262,9,-1.65255,0.820205,9.04827,-4.25779,0.25,0.92,1,0
262,10,-2.61763,0.938224,9.51057,-3.09017,0.25,0.8,1,0
262,11,-0.177746,0.13163,9.82287,-1.87381,0.25,0.68,1,0
262,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
262,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
262,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
262,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
262,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
262,17,7.67023,4.92758,8.44328,5.35827,0.25,0,1,0.04
262,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
262,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
262,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
262,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
262,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
262,23,-0.749702,-3.06055,2.4869,9.68583,0.25,0,1,0.76
262,24,-0.688381,-4.92737,1.25333,9.92115,0.25,0,1,0.88
262,25,-0.16733,-3.63629,-2.06835e-12,10,0.25,0,1,1
262,26,0.5841,-5.62289,-1.25333,9.92115,0.25,0,0.88,1
262,27,0.183638,-1.92345,-2.4869,9.68583,0.25,0,0.76,1
262,28,1.012,-3.11838,-3.68125,9.29776,0.25,0,0.64,1
262,29,-2.33388,3.50159,-4.81754,8.76307,0.25,0,0.52,1
262,30,-2.20262,0.199122,-5.87785,8.09017,0.25,0,0.4,1
262,31,2.42189,-2.97213,-6.84547,7.28969,0.25,0,0.28,1
262,32,4.22686,-3.34458,-7.70513,6.37424,0.25,0,0.16,1
262,33,2.82554,-1.48379,-8.44328,5.35827,0.25,0,0.04,1
262,34,-1.44946,0.0491935,-9.04827,4.25779,0.25,0.08,0,1
262,35,4.0679,-1.18758,-9.51057,3.09017,0.25,0.2,0,1
262,36,1.31477,-0.376583,-9.82287,1.87381,0.25,0.32,0,1
262,37,-8.02091,0.449689,-9.98027,0.627905,0.25,0.44,0,1
262,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
262,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
262,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
262,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
262,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
262,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
262,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
262,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
262,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
262,47,0.544342,1.77062,-3.68125,-9.29776,0.25,1,0,0.36
262,48,0.940097,3.83272,-2.4869,-9.68583,0.25,1,0,0.24
262,49,0.475207,4.44999,-1.25333,-9.92115,0.25,1,0,0.12
263,0,0.040384,3.14318,0,-10,0.25,1,0,0
263,1,-0.234478,1.61291,1.25333,-9.92115,0.25,1,0.12,0
263,2,-0.943473,3.98854,2.4869,-9.68583,0.25,1,0.24,0
263,3,2.23862,-5.33326,3.68125,-9.29776,0.25,1,0.36,0
263,4,1.42043,-2.17965,4.81754,-8.76307,0.25,1,0.48,0
263,5,0.518133,-0.406068,5.87785,-8.09017,0.25,1,0.6,0
263,6,2.49283,-2.55758,6.84547,-7.28969,0.25,1,0.72,0
263,7,-2.54655,2.10997,7.70513,-6.37424,0.25,1,0.84,0
263,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
263,9,-1.62303,0.806225,9.04827,-4.25779,0.25,0.92,1,0
263,10,-2.58445,0.928575,9.51057,-3.09017,0.25,0.8,1,0
263,11,-0.136397,0.123338,9.82287,-1.87381,0.25,0.68,1,0
263,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
263,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
263,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
263,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
263,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
263,17,7.84443,5.02463,8.44328,5.35827,0.25,0,1,0.04
263,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
263,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
263,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
263,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
263,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
263,23,-0.721785,-2.96987,2.4869,9.68583,0.25,0,1,0.76
263,24,-0.687122,-4.92065,1.25333,9.92115,0.25,0,1,0.88
263,25,-0.167328,-3.63606,-2.06835e-12,10,0.25,0,1,1
263,26,0.583392,-5.6169,-1.25333,9.92115,0.25,0,0.88,1
263,27,0.170222,-1.84347,-2.4869,9.68583,0.25,0,0.76,1
263,28,1.00663,-3.10455,-3.68125,9.29776,0.25,0,0.64,1
263,29,-2.4182,3.67522,-4.81754,8.76307,0.25,0,0.52,1
263,30,-2.23303,0.236582,-5.87785,8.09017,0.25,0,0.4,1
263,31,2.35112,-2.91918,-6.84547,7.28969,0.25,0,0.28,1
263,32,4.20868,-3.32977,-7.70513,6.37424,0.25,0,0.16,1
263,33,2.7896,-1.45663,-8.44328,5.35827,0.25,0,0.04,1
263,34,-1.48026,0.0654361,-9.04827,4.25779,0.25,0.08,0,1
263,35,4.05552,-1.18418,-9.51057,3.09017,0.25,0.2,0,1
263,36,1.30947,-0.375522,-9.82287,1.87381,0.25,0.32,0,1
263,37,-8.21748,0.467568,-9.98027,0.627905,0.25,0.44,0,1
263,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
263,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
263,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
263,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
263,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
263,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
263,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
263,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
263,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
263,47,0.534353,1.74448,-3.68125,-9.29776,0.25,1,0,0.36
263,48,0.934273,3.80931,-2.4869,-9.68583,0.25,1,0,0.24
263,49,0.472822,4.42969,-1.25333,-9.92115,0.25,1,0,0.12
264,0,0.0403141,3.1204,0,-10,0.25,1,0,0
264,1,-0.248855,1.50941,1.25333,-9.92115,0.25,1,0.12,0
264,2,-0.943202,3.98761,2.4869,-9.68583,0.25,1,0.24,0
264,3,2.2987,-5.49838,3.68125,-9.29776,0.25,1,0.36,0
264,4,1.47746,-2.29534,4.81754,-8.76307,0.25,1,0.48,0
264,5,0.537778,-0.434032,5.87785,-8.09017,0.25,1,0.6,0
264,6,2.55811,-2.62856,6.84547,-7.28969,0.25,1,0.72,0
264,7,-2.53729,2.10228,7.70513,-6.37424,0.25,1,0.84,0
264,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
264,9,-1.57824,0.785412,9.04827,-4.25779,0.25,0.92,1,0
264,10,-2.5344,0.918358,9.51057,-3.09017,0.25,0.8,1,0
264,11,-0.0795741,0.111943,9.82287,-1.87381,0.25,0.68,1,0
264,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
264,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
264,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
264,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
264,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
264,17,8.01867,5.12171,8.44328,5.35827,0.25,0,1,0.04
264,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
264,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
264,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
264,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
264,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
264,23,-0.712208,-2.93767,2.4869,9.68583,0.25,0,1,0.76
264,24,-0.685527,-4.90959,1.25333,9.92115,0.25,0,1,0.88
264,25,-0.1673,-3.63383,-2.06835e-12,10,0.25,0,1,1
264,26,0.583084,-5.61429,-1.25333,9.92115,0.25,0,0.88,1
264,27,0.158351,-1.75128,-2.4869,9.68583,0.25,0,0.76,1
264,28,1.00036,-3.09069,-3.68125,9.29776,0.25,0,0.64,1
264,29,-2.50262,3.84959,-4.81754,8.76307,0.25,0,0.52,1
264,30,-2.27512,0.283473,-5.87785,8.09017,0.25,0,0.4,1
264,31,2.27404,-2.85667,-6.84547,7.28969,0.25,0,0.28,1
264,32,4.20555,-3.32722,-7.70513,6.37424,0.25,0,0.16,1
264,33,2.77209,-1.44386,-8.44328,5.35827,0.25,0,0.04,1
264,34,-1.52548,0.0897459,-9.04827,4.25779,0.25,0.08,0,1
264,35,4.04125,-1.17989,-9.51057,3.09017,0.25,0.2,0,1
264,36,1.28509,-0.370606,-9.82287,1.87381,0.25,0.32,0,1
264,37,-8.41431,0.485471,-9.98027,0.627905,0.25,0.44,0,1
264,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
264,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
264,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
264,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
264,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
264,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
264,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
264,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
264,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
264,47,0.532264,1.73901,-3.68125,-9.29776,0.25,1,0,0.36
264,48,0.929159,3.79328,-2.4869,-9.68583,0.25,1,0,0.24
264,49,0.472611,4.42792,-1.25333,-9.92115,0.25,1,0,0.12
265,0,0.0401925,3.08079,0,-10,0.25,1,0,0
265,1,-0.259188,1.39643,1.25333,-9.92115,0.25,1,0.12,0
265,2,-0.938091,3.96738,2.4869,-9.68583,0.25,1,0.24,0
265,3,2.35962,-5.66578,3.68125,-9.29776,0.25,1,0.36,0
265,4,1.52578,-2.42256,4.81754,-8.76307,0.25,1,0.48,0
265,5,0.566901,-0.475604,5.87785,-8.09017,0.25,1,0.6,0
265,6,2.63041,-2.70716,6.84547,-7.28969,0.25,1,0.72,0
265,7,-2.51354,2.08262,7.70513,-6.37424,0.25,1,0.84,0
265,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
265,9,-1.51986,0.758105,9.04827,-4.25779,0.25,0.92,1,0
265,10,-2.46997,0.904592,9.51057,-3.09017,0.25,0.8,1,0
265,11,-0.0168394,0.0993631,9.82287,-1.87381,0.25,0.68,1,0
265,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
265,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
265,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
265,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
265,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
265,17,8.19297,5.21882,8.44328,5.35827,0.25,0,1,0.04
265,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
265,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
265,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
265,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
265,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
265,23,-0.712157,-2.93749,2.4869,9.68583,0.25,0,1,0.76
265,24,-0.689286,-4.87977,1.25333,9.92115,0.25,0,1,0.88
265,25,-0.167254,-3.63002,-2.06835e-12,10,0.25,0,1,1
265,26,0.582861,-5.61241,-1.25333,9.92115,0.25,0,0.88,1
265,27,0.158234,-1.75049,-2.4869,9.68583,0.25,0,0.76,1
265,28,0.981002,-3.06313,-3.68125,9.29776,0.25,0,0.64,1
265,29,-2.58713,4.02461,-4.81754,8.76307,0.25,0,0.52,1
265,30,-2.32809,0.338031,-5.87785,8.09017,0.25,0,0.4,1
265,31,2.19131,-2.78553,-6.84547,7.28969,0.25,0,0.28,1
265,32,4.20004,-3.32274,-7.70513,6.37424,0.25,0,0.16,1
265,33,2.73955,-1.42152,-8.44328,5.35827,0.25,0,0.04,1
265,34,-1.58367,0.121318,-9.04827,4.25779,0.25,0.08,0,1
265,35,4.03962,-1.17939,-9.51057,3.09017,0.25,0.2,0,1
265,36,1.24355,-0.362221,-9.82287,1.87381,0.25,0.32,0,1
265,37,-8.61137,0.503395,-9.98027,0.627905,0.25,0.44,0,1
265,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
265,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
265,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
265,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
265,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
265,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
265,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
265,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
265,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
265,47,0.531272,1.73641,-3.68125,-9.29776,0.25,1,0,0.36
265,48,0.928268,3.79011,-2.4869,-9.68583,0.25,1,0,0.24
265,49,0.47201,4.42292,-1.25333,-9.92115,0.25,1,0,0.12
266,0,0.0401682,3.07292,0,-10,0.25,1,0,0
266,1,-0.268539,1.27567,1.25333,-9.92115,0.25,1,0.12,0
266,2,-0.926436,3.93053,2.4869,-9.68583,0.25,1,0.24,0
266,3,2.42128,-5.83523,3.68125,-9.29776,0.25,1,0.36,0
266,4,1.56748,-2.55867,4.81754,-8.76307,0.25,1,0.48,0
266,5,0.598075,-0.520374,5.87785,-8.09017,0.25,1,0.6,0
266,6,2.70902,-2.79261,6.84547,-7.28969,0.25,1,0.72,0
266,7,-2.51172,2.08111,7.70513,-6.37424,0.25,1,0.84,0
266,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
266,9,-1.50455,0.75092,9.04827,-4.25779,0.25,0.92,1,0
266,10,-2.39081,0.906899,9.51057,-3.09017,0.25,0.8,1,0
266,11,0.0153492,0.0929082,9.82287,-1.87381,0.25,0.68,1,0
266,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
266,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
266,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
266,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
266,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
266,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
266,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
266,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
266,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
266,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
266,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
266,23,-0.708854,-2.92457,2.4869,9.68583,0.25,0,1,0.76
266,24,-0.692499,-4.83373,1.25333,9.92115,0.25,0,1,0.88
266,25,-0.167013,-3.61041,-2.06835e-12,10,0.25,0,1,1
266,26,0.582437,-5.60882,-1.25333,9.92115,0.25,0,0.88,1
266,27,0.157065,-1.74537,-2.4869,9.68583,0.25,0,0.76,1
266,28,0.950025,-3.02578,-3.68125,9.29776,0.25,0,0.64,1
266,29,-2.6717,4.20022,-4.81754,8.76307,0.25,0,0.52,1
266,30,-2.3841,0.405317,-5.87785,8.09017,0.25,0,0.4,1
266,31,2.10345,-2.70666,-6.84547,7.28969,0.25,0,0.28,1
266,32,4.19211,-3.31627,-7.70513,6.37424,0.25,0,0.16,1
266,33,2.70451,-1.39725,-8.44328,5.35827,0.25,0,0.04,1
266,34,-1.65354,0.159426,-9.04827,4.25779,0.25,0.08,0,1
266,35,4.02996,-1.17635,-9.51057,3.09017,0.25,0.2,0,1
266,36,1.23139,-0.359766,-9.82287,1.87381,0.25,0.32,0,1
266,37,-8.80865,0.521338,-9.98027,0.627905,0.25,0.44,0,1
266,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
266,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
266,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
266,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
266,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
266,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
266,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
266,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
266,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
266,47,0.530335,1.73396,-3.68125,-9.29776,0.25,1,0,0.36
266,48,0.927715,3.78796,-2.4869,-9.68583,0.25,1,0,0.24
266,49,0.46908,4.39856,-1.25333,-9.92115,0.25,1,0,0.12
267,0,0.042312,3.04727,0,-10,0.25,1,0,0
267,1,-0.274262,1.14716,1.25333,-9.92115,0.25,1,0.12,0
267,2,-0.925336,3.92677,2.4869,-9.68583,0.25,1,0.24,0
267,3,2.48361,-6.00653,3.68125,-9.29776,0.25,1,0.36,0
267,4,1.61318,-2.69926,4.81754,-8.76307,0.25,1,0.48,0
267,5,0.63829,-0.576566,5.87785,-8.09017,0.25,1,0.6,0
267,6,2.7933,-2.88425,6.84547,-7.28969,0.25,1,0.72,0
267,7,-2.49862,2.07027,7.70513,-6.37424,0.25,1,0.84,0
267,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
267,9,-1.47271,0.735878,9.04827,-4.25779,0.25,0.92,1,0
267,10,-2.3005,0.907345,9.51057,-3.09017,0.25,0.8,1,0
267,11,0.0639285,0.0831664,9.82287,-1.87381,0.25,0.68,1,0
267,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
267,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
267,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
267,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
267,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
267,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
267,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
267,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
267,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
267,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
267,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
267,23,-0.704157,-2.90696,2.4869,9.68583,0.25,0,1,0.76
267,24,-0.699939,-4.78318,1.25333,9.92115,0.25,0,1,0.88
267,25,-0.165953,-3.57277,-2.06835e-12,10,0.25,0,1,1
267,26,0.580931,-5.5968,-1.25333,9.92115,0.25,0,0.88,1
267,27,0.15234,-1.7249,-2.4869,9.68583,0.25,0,0.76,1
267,28,0.916455,-2.97717,-3.68125,9.29776,0.25,0,0.64,1
267,29,-2.75632,4.37637,-4.81754,8.76307,0.25,0,0.52,1
267,30,-2.44967,0.478448,-5.87785,8.09017,0.25,0,0.4,1
267,31,2.09112,-2.6952,-6.84547,7.28969,0.25,0,0.28,1
267,32,4.18746,-3.31248,-7.70513,6.37424,0.25,0,0.16,1
267,33,2.66363,-1.36992,-8.44328,5.35827,0.25,0,0.04,1
267,34,-1.73391,0.203419,-9.04827,4.25779,0.25,0.08,0,1
267,35,4.01344,-1.17114,-9.51057,3.09017,0.25,0.2,0,1
267,36,1.20084,-0.353595,-9.82287,1.87381,0.25,0.32,0,1
267,37,-9.00612,0.539299,-9.98027,0.627905,0.25,0.44,0,1
267,38,-9.77112,-0.603765,-9.98027,-0.627905,0.25,0.56,0,1
267,39,-9.62937,-1.82209,-9.82287,-1.87381,0.25,0.68,0,1
267,40,-9.37046,-3.04521,-9.51057,-3.09017,0.25,0.8,0,1
267,41,-8.87288,-4.17496,-9.04827,-4.25779,0.25,0.92,0,1
267,42,-8.29393,-5.26397,-8.44328,-5.35827,0.25,1,0,0.96
267,43,-7.61672,-6.32659,-7.70513,-6.37424,0.25,1,0,0.84
267,44,-6.70002,-7.12586,-6.84547,-7.28969,0.25,1,0,0.72
267,45,-5.80903,-7.93357,-5.87785,-8.09017,0.25,1,0,0.6
267,46,-4.72377,-8.58055,-4.81754,-8.76307,0.25,1,0,0.48
267,47,0.52714,1.7261,-3.68125,-9.29776,0.25,1,0,0.36
267,48,0.922304,3.76664,-2.4869,-9.68583,0.25,1,0,0.24
267,49,0.467518,4.38557,-1.25333,-9.92115,0.25,1,0,0.12
268,0,0.0436715,3.01586,0,-10,0.25,1,0,0
268,1,-0.282184,1.01274,1.25333,-9.92115,0.25,1,0.12,0
268,2,-0.922096,3.91415,2.4869,-9.68583,0.25,1,0.24,0
268,3,2.54655,-6.1795,3.68125,-9.29776,0.25,1,0.36,0
268,4,1.66366,-2.84347,4.81754,-8.76307,0.25,1,0.48,0
268,5,0.686604,-0.643054,5.87785,-8.09017,0.25,1,0.6,0
268,6,2.8827,-2.98144,6.84547,-7.28969,0.25,1,0.72,0
268,7,-2.47936,2.05433,7.70513,-6.37424,0.25,1,0.84,0
268,8,8.25853,-5.24902,8.44328,-5.35827,0.25,1,0.96,0
268,9,-1.42594,0.713847,9.04827,-4.25779,0.25,0.92,1,0
268,10,-2.20028,0.901334,9.51057,-3.09017,0.25,0.8,1,0
268,11,0.115391,0.0728466,9.82287,-1.87381,0.25,0.68,1,0
268,12,9.87476,-0.626454,9.98027,-0.627905,0.25,0.56,1,0
268,13,9.76027,0.644353,9.98027,0.627905,0.25,0.44,1,0
268,14,9.72843,1.85948,9.82287,1.87381,0.25,0.32,1,0
268,15,9.29693,3.00007,9.51057,3.09017,0.25,0.2,1,0
268,16,8.92619,4.18745,9.04827,4.25779,0.25,0.08,1,0
268,17,8.3673,5.31594,8.44328,5.35827,0.25,0,1,0.04
268,18,7.54099,6.22248,7.70513,6.37424,0.25,0,1,0.16
268,19,6.70852,7.12389,6.84547,7.28969,0.25,0,1,0.28
268,20,5.82631,8.02071,5.87785,8.09017,0.25,0,1,0.4
268,21,4.72226,8.58098,4.81754,8.76307,0.25,0,1,0.52
268,22,3.6602,9.12548,3.68125,9.29776,0.25,0,1,0.64
268,23,-0.701305,-2.89597,2.4869,9.68583,0.25,0,1,0.76
268,24,-0.709294,-4.72382,1.25333,9.92115,0.25,0,1,0.88
268,25,-0.165754,-3.56383,-2.06835e-12,10,0.25,0,1,1
268,26,0.575577,-5.5671,-1.25333,9.92115,0.25,0,0.88,1
268,27,0.146575,-1.69993,-2.4869,9.68583,0.25,0,0.76,1
268,28,0.889964,-2.93271,-3.68125,9.29776,0.25,0,0.64,1
268,29,-2.84099,4.553,-4.81754,8.76307,0.25,0,0.52,1
268,30,-2.51692,0.562479,-5.87785,8.09017,0.25,0,0.4,1
268,31,2.06668,-2.66999,-6.84547,7.28969,0.25,0,0.28,1
268,32,4.16777,-3.29644,-7.70513,6.37424,0.25,0,0.16,1
268,33,2.64186,-1.35477,-8.44328,5.35827,0.25,0,0.04,1
268,34,-1.82374,0.252708,-9.04827,4.25779,0.25,0.08,0,1
