TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
226,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
226,21,-0.422387,-1.25832,4.81754,8.76307,0.25,0,1,0.52
226,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
226,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
226,24,0.981566,7.77875,1.25333,9.92115,0.25,0,1,0.88
226,25,0.465609,3.56518,-2.06835e-12,10,0.25,0,1,1
226,26,0.383215,-0.510477,-1.25333,9.92115,0.25,0,0.88,1
226,27,0.91758,-3.56382,-2.4869,9.68583,0.25,0,0.76,1
226,28,0.993839,-2.41926,-3.68125,9.29776,0.25,0,0.64,1
226,29,0.899301,-1.77237,-4.81754,8.76307,0.25,0,0.52,1
226,30,1.80373,-2.54725,-5.87785,8.09017,0.25,0,0.4,1
226,31,2.6805,-2.7676,-6.84547,7.28969,0.25,0,0.28,1
226,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
226,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
226,34,-5.49844,2.09121,-9.04827,4.25779,0.25,0.08,0,1
226,35,2.6103,-1.04997,-9.51057,3.09017,0.25,0.2,0,1
226,36,4.19606,-0.895077,-9.82287,1.87381,0.25,0.32,0,1
226,37,0.790606,-0.210072,-9.98027,0.627905,0.25,0.44,0,1
226,38,0.905933,0.765545,-9.98027,-0.627905,0.25,0.56,0,1
226,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
226,40,-8.7922,-2.81134,-9.51057,-3.09017,0.25,0.8,0,1
226,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
226,42,2.94301,1.86867,-8.44328,-5.35827,0.25,1,0,0.96
226,43,-1.29956,-1.14668,-7.70513,-6.37424,0.25,1,0,0.84
226,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
226,45,1.52305,2.09119,-5.87785,-8.09017,0.25,1,0,0.6
226,46,-0.26865,-0.203597,-4.81754,-8.76307,0.25,1,0,0.48
226,47,-1.39504,-2.47596,-3.68125,-9.29776,0.25,1,0,0.36
226,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
226,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
227,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
227,1,0.0384767,-1.33723,1.25333,-9.92115,0.25,1,0.12,0
227,2,-0.799898,3.17804,2.4869,-9.68583,0.25,1,0.24,0
227,3,-1.696,4.01762,3.68125,-9.29776,0.25,1,0.36,0
227,4,-0.786977,1.21402,4.81754,-8.76307,0.25,1,0.48,0
227,5,-1.58454,2.3671,5.87785,-8.09017,0.25,1,0.6,0
227,6,2.09757,-2.3645,6.84547,-7.28969,0.25,1,0.72,0
227,7,-0.719431,-0.910806,7.70513,-6.37424,0.25,1,0.84,0
227,8,-1.33007,0.479041,8.44328,-5.35827,0.25,1,0.96,0
227,9,5.55269,-2.83694,9.04827,-4.25779,0.25,0.92,1,0
227,10,1.69596,-0.848812,9.51057,-3.09017,0.25,0.8,1,0
227,11,-2.13027,0.664022,9.82287,-1.87381,0.25,0.68,1,0
227,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
227,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
227,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
227,15,5.39078,1.74147,9.51057,3.09017,0.25,0.2,1,0
227,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
227,17,-2.11503,-1.36099,8.44328,5.35827,0.25,0,1,0.04
227,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
227,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
227,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
227,21,-0.373265,-1.1758,4.81754,8.76307,0.25,0,1,0.52
227,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
227,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
227,24,1.00826,7.97415,1.25333,9.92115,0.25,0,1,0.88
227,25,0.453473,3.73291,-2.06835e-12,10,0.25,0,1,1
227,26,0.385312,-0.383638,-1.25333,9.92115,0.25,0,0.88,1
227,27,0.908585,-3.5183,-2.4869,9.68583,0.25,0,0.76,1
227,28,0.965436,-2.35234,-3.68125,9.29776,0.25,0,0.64,1
227,29,0.863507,-1.70585,-4.81754,8.76307,0.25,0,0.52,1
227,30,1.7242,-2.45679,-5.87785,8.09017,0.25,0,0.4,1
227,31,2.66607,-2.7523,-6.84547,7.28969,0.25,0,0.28,1
227,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
227,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
227,34,-5.65864,2.18899,-9.04827,4.25779,0.25,0.08,0,1
227,35,2.59314,-1.04404,-9.51057,3.09017,0.25,0.2,0,1
227,36,4.19367,-0.894607,-9.82287,1.87381,0.25,0.32,0,1
227,37,0.788343,-0.209896,-9.98027,0.627905,0.25,0.44,0,1
227,38,0.905822,0.765532,-9.98027,-0.627905,0.25,0.56,0,1
227,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
227,40,-8.9788,-2.88187,-9.51057,-3.09017,0.25,0.8,0,1
227,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
227,42,2.90152,1.84051,-8.44328,-5.35827,0.25,1,0,0.96
227,43,-1.29986,-1.14693,-7.70513,-6.37424,0.25,1,0,0.84
227,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
227,45,1.52158,2.08917,-5.87785,-8.09017,0.25,1,0,0.6
227,46,-0.286469,-0.234579,-4.81754,-8.76307,0.25,1,0,0.48
227,47,-1.44267,-2.61807,-3.68125,-9.29776,0.25,1,0,0.36
227,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
227,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
228,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
228,1,0.0501637,-1.50632,1.25333,-9.92115,0.25,1,0.12,0
228,2,-0.794198,3.15573,2.4869,-9.68583,0.25,1,0.24,0
228,3,-1.69347,4.01073,3.68125,-9.29776,0.25,1,0.36,0
228,4,-0.780938,1.20054,4.81754,-8.76307,0.25,1,0.48,0
228,5,-1.57581,2.35488,5.87785,-8.09017,0.25,1,0.6,0
228,6,2.17409,-2.44389,6.84547,-7.28969,0.25,1,0.72,0
228,7,-0.701435,-0.923115,7.70513,-6.37424,0.25,1,0.84,0
228,8,-1.30594,0.464627,8.44328,-5.35827,0.25,1,0.96,0
228,9,5.72338,-2.91234,9.04827,-4.25779,0.25,0.92,1,0
228,10,1.71302,-0.854422,9.51057,-3.09017,0.25,0.8,1,0
228,11,-2.11067,0.659859,9.82287,-1.87381,0.25,0.68,1,0
228,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
228,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
228,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
228,15,5.57426,1.80234,9.51057,3.09017,0.25,0.2,1,0
228,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
228,17,-2.11407,-1.36038,8.44328,5.35827,0.25,0,1,0.04
228,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
228,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
228,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
228,21,-0.319797,-1.0838,4.81754,8.76307,0.25,0,1,0.52
228,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
228,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
228,24,1.03479,8.16986,1.25333,9.92115,0.25,0,1,0.88
228,25,0.441107,3.90382,-2.06835e-12,10,0.25,0,1,1
228,26,0.384062,-0.24973,-1.25333,9.92115,0.25,0,0.88,1
228,27,0.907799,-3.51385,-2.4869,9.68583,0.25,0,0.76,1
228,28,0.964325,-2.34968,-3.68125,9.29776,0.25,0,0.64,1
228,29,0.862096,-1.70323,-4.81754,8.76307,0.25,0,0.52,1
228,30,1.64092,-2.35915,-5.87785,8.09017,0.25,0,0.4,1
228,31,2.66697,-2.71338,-6.84547,7.28969,0.25,0,0.28,1
228,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
228,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
228,34,-5.81989,2.2874,-9.04827,4.25779,0.25,0.08,0,1
228,35,2.58398,-1.0409,-9.51057,3.09017,0.25,0.2,0,1
228,36,4.17191,-0.890308,-9.82287,1.87381,0.25,0.32,0,1
228,37,0.781635,-0.209374,-9.98027,0.627905,0.25,0.44,0,1
228,38,0.885884,0.762981,-9.98027,-0.627905,0.25,0.56,0,1
228,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
228,40,-9.16537,-2.95263,-9.51057,-3.09017,0.25,0.8,0,1
228,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
228,42,2.88949,1.83221,-8.44328,-5.35827,0.25,1,0,0.96
228,43,-1.30038,-1.14735,-7.70513,-6.37424,0.25,1,0,0.84
228,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
228,45,1.50819,2.0734,-5.87785,-8.09017,0.25,1,0,0.6
228,46,-0.31189,-0.280126,-4.81754,-8.76307,0.25,1,0,0.48
228,47,-1.49188,-2.76493,-3.68125,-9.29776,0.25,1,0,0.36
228,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
228,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
229,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
229,1,0.0635129,-1.67831,1.25333,-9.92115,0.25,1,0.12,0
229,2,-0.792484,3.14902,2.4869,-9.68583,0.25,1,0.24,0
229,3,-1.68992,4.00174,3.68125,-9.29776,0.25,1,0.36,0
229,4,-0.775723,1.19023,4.81754,-8.76307,0.25,1,0.48,0
229,5,-1.55591,2.32791,5.87785,-8.09017,0.25,1,0.6,0
229,6,2.25683,-2.52974,6.84547,-7.28969,0.25,1,0.72,0
229,7,-0.668458,-0.945075,7.70513,-6.37424,0.25,1,0.84,0
229,8,-1.30536,0.464283,8.44328,-5.35827,0.25,1,0.96,0
229,9,5.89554,-2.9877,9.04827,-4.25779,0.25,0.92,1,0
229,10,1.72211,-0.857199,9.51057,-3.09017,0.25,0.8,1,0
229,11,-2.10762,0.659213,9.82287,-1.87381,0.25,0.68,1,0
229,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
229,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
229,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
229,15,5.75839,1.86334,9.51057,3.09017,0.25,0.2,1,0
229,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
229,17,-2.11134,-1.35864,8.44328,5.35827,0.25,0,1,0.04
229,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
229,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
229,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
229,21,-0.262425,-0.983265,4.81754,8.76307,0.25,0,1,0.52
229,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
229,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
229,24,1.06114,8.36584,1.25333,9.92115,0.25,0,1,0.88
229,25,0.428535,4.07758,-2.06835e-12,10,0.25,0,1,1
229,26,0.379757,-0.109468,-1.25333,9.92115,0.25,0,0.88,1
229,27,0.90211,-3.49048,-2.4869,9.68583,0.25,0,0.76,1
229,28,0.956818,-2.33096,-3.68125,9.29776,0.25,0,0.64,1
229,29,0.852121,-1.68484,-4.81754,8.76307,0.25,0,0.52,1
229,30,1.5543,-2.25504,-5.87785,8.09017,0.25,0,0.4,1
229,31,2.65963,-2.66272,-6.84547,7.28969,0.25,0,0.28,1
229,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
229,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
229,34,-5.9821,2.3864,-9.04827,4.25779,0.25,0.08,0,1
229,35,2.57284,-1.03709,-9.51057,3.09017,0.25,0.2,0,1
229,36,4.15975,-0.887907,-9.82287,1.87381,0.25,0.32,0,1
229,37,0.771186,-0.208561,-9.98027,0.627905,0.25,0.44,0,1
229,38,0.848102,0.758146,-9.98027,-0.627905,0.25,0.56,0,1
229,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
229,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
229,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
229,42,2.87088,1.8195,-8.44328,-5.35827,0.25,1,0,0.96
229,43,-1.30193,-1.14861,-7.70513,-6.37424,0.25,1,0,0.84
229,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
229,45,1.48438,2.04304,-5.87785,-8.09017,0.25,1,0,0.6
229,46,-0.34415,-0.33878,-4.81754,-8.76307,0.25,1,0,0.48
229,47,-1.54253,-2.91606,-3.68125,-9.29776,0.25,1,0,0.36
229,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
229,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
230,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
230,1,0.0783852,-1.85289,1.25333,-9.92115,0.25,1,0.12,0
230,2,-0.786028,3.12959,2.4869,-9.68583,0.25,1,0.24,0
230,3,-1.6833,3.98522,3.68125,-9.29776,0.25,1,0.36,0
230,4,-0.765831,1.16335,4.81754,-8.76307,0.25,1,0.48,0
230,5,-1.52362,2.29343,5.87785,-8.09017,0.25,1,0.6,0
230,6,2.32847,-2.63498,6.84547,-7.28969,0.25,1,0.72,0
230,7,-0.621997,-0.97572,7.70513,-6.37424,0.25,1,0.84,0
230,8,-1.29287,0.456823,8.44328,-5.35827,0.25,1,0.96,0
230,9,6.06903,-3.063,9.04827,-4.25779,0.25,0.92,1,0
230,10,1.74951,-0.86521,9.51057,-3.09017,0.25,0.8,1,0
230,11,-2.08964,0.655396,9.82287,-1.87381,0.25,0.68,1,0
230,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
230,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
230,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
230,15,5.94312,1.92445,9.51057,3.09017,0.25,0.2,1,0
230,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
230,17,-2.1078,-1.35639,8.44328,5.35827,0.25,0,1,0.04
230,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
230,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
230,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
230,21,-0.201546,-0.87505,4.81754,8.76307,0.25,0,1,0.52
230,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
230,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
230,24,1.0873,8.56207,1.25333,9.92115,0.25,0,1,0.88
230,25,0.415776,4.25391,-2.06835e-12,10,0.25,0,1,1
230,26,0.372669,0.0365079,-1.25333,9.92115,0.25,0,0.88,1
230,27,0.892286,-3.45119,-2.4869,9.68583,0.25,0,0.76,1
230,28,0.94287,-2.29609,-3.68125,9.29776,0.25,0,0.64,1
230,29,0.833605,-1.6507,-4.81754,8.76307,0.25,0,0.52,1
230,30,1.54693,-2.24601,-5.87785,8.09017,0.25,0,0.4,1
230,31,2.6392,-2.60266,-6.84547,7.28969,0.25,0,0.28,1
230,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
230,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
230,34,-6.14515,2.48592,-9.04827,4.25779,0.25,0.08,0,1
230,35,2.54561,-1.02611,-9.51057,3.09017,0.25,0.2,0,1
230,36,4.12919,-0.881871,-9.82287,1.87381,0.25,0.32,0,1
230,37,0.741842,-0.206278,-9.98027,0.627905,0.25,0.44,0,1
230,38,0.814535,0.75385,-9.98027,-0.627905,0.25,0.56,0,1
230,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
230,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
230,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
230,42,2.83725,1.79736,-8.44328,-5.35827,0.25,1,0,0.96
230,43,-1.30506,-1.15117,-7.70513,-6.37424,0.25,1,0,0.84
230,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
230,45,1.4512,1.99953,-5.87785,-8.09017,0.25,1,0,0.6
230,46,-0.382564,-0.409234,-4.81754,-8.76307,0.25,1,0,0.48
230,47,-1.59447,-3.07105,-3.68125,-9.29776,0.25,1,0,0.36
230,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
230,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
231,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
231,1,0.0946524,-2.0298,1.25333,-9.92115,0.25,1,0.12,0
231,2,-0.776657,3.10121,2.4869,-9.68583,0.25,1,0.24,0
231,3,-1.67566,3.96571,3.68125,-9.29776,0.25,1,0.36,0
231,4,-0.754379,1.13512,4.81754,-8.76307,0.25,1,0.48,0
231,5,-1.48296,2.24611,5.87785,-8.09017,0.25,1,0.6,0
231,6,2.40688,-2.74405,6.84547,-7.28969,0.25,1,0.72,0
231,7,-0.5634,-1.01418,7.70513,-6.37424,0.25,1,0.84,0
231,8,-1.28572,0.452553,8.44328,-5.35827,0.25,1,0.96,0
231,9,6.24374,-3.13822,9.04827,-4.25779,0.25,0.92,1,0
231,10,1.76551,-0.869848,9.51057,-3.09017,0.25,0.8,1,0
231,11,-2.07846,0.65302,9.82287,-1.87381,0.25,0.68,1,0
231,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
231,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
231,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
231,15,6.12839,1.98566,9.51057,3.09017,0.25,0.2,1,0
231,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
231,17,-2.08775,-1.34362,8.44328,5.35827,0.25,0,1,0.04
231,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
231,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
231,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
231,21,-0.137517,-0.759918,4.81754,8.76307,0.25,0,1,0.52
231,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
231,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
231,24,1.11328,8.75853,1.25333,9.92115,0.25,0,1,0.88
231,25,0.40285,4.43256,-2.06835e-12,10,0.25,0,1,1
231,26,0.363043,0.187621,-1.25333,9.92115,0.25,0,0.88,1
231,27,0.878463,-3.39646,-2.4869,9.68583,0.25,0,0.76,1
231,28,0.92313,-2.24668,-3.68125,9.29776,0.25,0,0.64,1
231,29,0.807401,-1.6024,-4.81754,8.76307,0.25,0,0.52,1
231,30,1.54595,-2.2447,-5.87785,8.09017,0.25,0,0.4,1
231,31,2.60697,-2.53417,-6.84547,7.28969,0.25,0,0.28,1
231,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
231,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
231,34,-6.30897,2.5859,-9.04827,4.25779,0.25,0.08,0,1
231,35,2.53685,-1.02281,-9.51057,3.09017,0.25,0.2,0,1
231,36,4.08207,-0.872564,-9.82287,1.87381,0.25,0.32,0,1
231,37,0.710518,-0.203841,-9.98027,0.627905,0.25,0.44,0,1
231,38,0.813973,0.753778,-9.98027,-0.627905,0.25,0.56,0,1
231,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
231,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
231,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
231,42,2.81651,1.78235,-8.44328,-5.35827,0.25,1,0,0.96
231,43,-1.3139,-1.15838,-7.70513,-6.37424,0.25,1,0,0.84
231,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
231,45,1.40958,1.94418,-5.87785,-8.09017,0.25,1,0,0.6
231,46,-0.394282,-0.430848,-4.81754,-8.76307,0.25,1,0,0.48
231,47,-1.64757,-3.2295,-3.68125,-9.29776,0.25,1,0,0.36
231,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
231,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
232,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
232,1,0.11159,-2.20263,1.25333,-9.92115,0.25,1,0.12,0
232,2,-0.76146,3.05783,2.4869,-9.68583,0.25,1,0.24,0
232,3,-1.67189,3.95623,3.68125,-9.29776,0.25,1,0.36,0
232,4,-0.742103,1.1033,4.81754,-8.76307,0.25,1,0.48,0
232,5,-1.48232,2.24532,5.87785,-8.09017,0.25,1,0.6,0
232,6,2.49142,-2.85652,6.84547,-7.28969,0.25,1,0.72,0
232,7,-0.493881,-1.05967,7.70513,-6.37424,0.25,1,0.84,0
232,8,-1.278,0.44794,8.44328,-5.35827,0.25,1,0.96,0
232,9,6.41955,-3.21333,9.04827,-4.25779,0.25,0.92,1,0
232,10,1.7791,-0.873762,9.51057,-3.09017,0.25,0.8,1,0
232,11,-2.06662,0.650508,9.82287,-1.87381,0.25,0.68,1,0
232,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
232,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
232,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
232,15,6.31414,2.04697,9.51057,3.09017,0.25,0.2,1,0
232,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
232,17,-2.06803,-1.33105,8.44328,5.35827,0.25,0,1,0.04
232,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
232,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
232,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
232,21,-0.0706592,-0.638557,4.81754,8.76307,0.25,0,1,0.52
232,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
232,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
232,24,1.13905,8.9552,1.25333,9.92115,0.25,0,1,0.88
232,25,0.389773,4.61329,-2.06835e-12,10,0.25,0,1,1
232,26,0.354589,0.2975,-1.25333,9.92115,0.25,0,0.88,1
232,27,0.863256,-3.33656,-2.4869,9.68583,0.25,0,0.76,1
232,28,0.897956,-2.18363,-3.68125,9.29776,0.25,0,0.64,1
232,29,0.774278,-1.54136,-4.81754,8.76307,0.25,0,0.52,1
232,30,1.54306,-2.24069,-5.87785,8.09017,0.25,0,0.4,1
232,31,2.5641,-2.45812,-6.84547,7.28969,0.25,0,0.28,1
232,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
232,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
232,34,-6.47347,2.68631,-9.04827,4.25779,0.25,0.08,0,1
232,35,2.52642,-1.01914,-9.51057,3.09017,0.25,0.2,0,1
232,36,4.06754,-0.869693,-9.82287,1.87381,0.25,0.32,0,1
232,37,0.664424,-0.200265,-9.98027,0.627905,0.25,0.44,0,1
232,38,0.795139,0.751367,-9.98027,-0.627905,0.25,0.56,0,1
232,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
232,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
232,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
232,42,2.78892,1.76277,-8.44328,-5.35827,0.25,1,0,0.96
232,43,-1.33441,-1.17517,-7.70513,-6.37424,0.25,1,0,0.84
232,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
232,45,1.38184,1.91653,-5.87785,-8.09017,0.25,1,0,0.6
232,46,-0.414206,-0.467966,-4.81754,-8.76307,0.25,1,0,0.48
232,47,-1.70172,-3.39107,-3.68125,-9.29776,0.25,1,0,0.36
232,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
232,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
233,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
233,1,0.129761,-2.37796,1.25333,-9.92115,0.25,1,0.12,0
233,2,-0.741059,3.00063,2.4869,-9.68583,0.25,1,0.24,0
233,3,-1.66703,3.94414,3.68125,-9.29776,0.25,1,0.36,0
233,4,-0.729336,1.05437,4.81754,-8.76307,0.25,1,0.48,0
233,5,-1.48212,2.24505,5.87785,-8.09017,0.25,1,0.6,0
233,6,2.58152,-2.97201,6.84547,-7.28969,0.25,1,0.72,0
233,7,-0.428329,-1.12812,7.70513,-6.37424,0.25,1,0.84,0
233,8,-1.27049,0.443452,8.44328,-5.35827,0.25,1,0.96,0
233,9,6.59637,-3.28831,9.04827,-4.25779,0.25,0.92,1,0
233,10,1.78525,-0.875528,9.51057,-3.09017,0.25,0.8,1,0
233,11,-2.05721,0.64851,9.82287,-1.87381,0.25,0.68,1,0
233,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
233,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
233,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
233,15,6.50033,2.10834,9.51057,3.09017,0.25,0.2,1,0
233,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
233,17,-2.04769,-1.31808,8.44328,5.35827,0.25,0,1,0.04
233,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
233,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
233,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
233,21,-0.00126132,-0.511587,4.81754,8.76307,0.25,0,1,0.52
233,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
233,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
233,24,1.16459,9.15207,1.25333,9.92115,0.25,0,1,0.88
233,25,0.37656,4.7959,-2.06835e-12,10,0.25,0,1,1
233,26,0.350584,0.341063,-1.25333,9.92115,0.25,0,0.88,1
233,27,0.857505,-3.31399,-2.4869,9.68583,0.25,0,0.76,1
233,28,0.884576,-2.15011,-3.68125,9.29776,0.25,0,0.64,1
233,29,0.756467,-1.50853,-4.81754,8.76307,0.25,0,0.52,1
233,30,1.52865,-2.22094,-5.87785,8.09017,0.25,0,0.4,1
233,31,2.51163,-2.37528,-6.84547,7.28969,0.25,0,0.28,1
233,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
233,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
233,34,-6.6386,2.78709,-9.04827,4.25779,0.25,0.08,0,1
233,35,2.52275,-1.01788,-9.51057,3.09017,0.25,0.2,0,1
233,36,4.03483,-0.863234,-9.82287,1.87381,0.25,0.32,0,1
233,37,0.642319,-0.198549,-9.98027,0.627905,0.25,0.44,0,1
