TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
217,14,-4.83246,-1.29489,9.82287,1.87381,0.25,0.32,1,0
217,15,-3.8703,-1.54998,9.51057,3.09017,0.25,0.2,1,0
217,16,5.70599,1.53902,9.04827,4.25779,0.25,0.08,1,0
217,17,-3.79839,-3.04037,8.44328,5.35827,0.25,0,1,0.04
217,18,-3.83976,-3.97065,7.70513,6.37424,0.25,0,1,0.16
217,19,-5.57351,-5.94975,6.84547,7.28969,0.25,0,1,0.28
217,20,1.27189,0.857968,5.87785,8.09017,0.25,0,1,0.4
217,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
217,22,-1.34376,-5.14261,3.68125,9.29776,0.25,0,1,0.64
217,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
217,24,-0.683707,-6.49847,1.25333,9.92115,0.25,0,1,0.88
217,25,-0.247912,-7.46473,-2.06835e-12,10,0.25,0,1,1
217,26,-1.41741,7.33736,-1.25333,9.92115,0.25,0,0.88,1
217,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
217,28,0.355963,0.187757,-3.68125,9.29776,0.25,0,0.64,1
217,29,2.42156,-2.15538,-4.81754,8.76307,0.25,0,0.52,1
217,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
217,31,-0.0813703,1.45469,-6.84547,7.28969,0.25,0,0.28,1
217,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
217,33,-7.08338,4.52545,-8.44328,5.35827,0.25,0,0.04,1
217,34,1.13354,-0.344573,-9.04827,4.25779,0.25,0.08,0,1
217,35,2.01019,-0.26307,-9.51057,3.09017,0.25,0.2,0,1
217,36,-0.949604,1.58837,-9.82287,1.87381,0.25,0.32,0,1
217,37,-3.27735,1.29606,-9.98027,0.627905,0.25,0.44,0,1
217,38,2.90785,0.97351,-9.98027,-0.627905,0.25,0.56,0,1
217,39,-0.996292,0.798057,-9.82287,-1.87381,0.25,0.68,0,1
217,40,4.80315,1.88766,-9.51057,-3.09017,0.25,0.8,0,1
217,41,4.94466,2.7491,-9.04827,-4.25779,0.25,0.92,0,1
217,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
217,43,2.04881,2.90102,-7.70513,-6.37424,0.25,1,0,0.84
217,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
217,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
217,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
217,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
217,48,1.59645,6.34703,-2.4869,-9.68583,0.25,1,0,0.24
217,49,0.163796,5.02915,-1.25333,-9.92115,0.25,1,0,0.12
218,0,0.274315,7.98063,0,-10,0.25,1,0,0
218,1,-0.617525,6.63166,1.25333,-9.92115,0.25,1,0.12,0
218,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
218,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
218,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
218,5,1.43454,-3.46018,5.87785,-8.09017,0.25,1,0.6,0
218,6,4.76918,-4.0416,6.84547,-7.28969,0.25,1,0.72,0
218,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
218,8,2.83914,0.0895721,8.44328,-5.35827,0.25,1,0.96,0
218,9,-2.55768,0.427572,9.04827,-4.25779,0.25,0.92,1,0
218,10,-1.78438,-0.383482,9.51057,-3.09017,0.25,0.8,1,0
218,11,-1.08671,-0.474086,9.82287,-1.87381,0.25,0.68,1,0
218,12,-3.22205,-0.31787,9.98027,-0.627905,0.25,0.56,1,0
218,13,-5.35095,-0.710544,9.98027,0.627905,0.25,0.44,1,0
218,14,-4.79741,-1.29372,9.82287,1.87381,0.25,0.32,1,0
218,15,-3.83489,-1.53804,9.51057,3.09017,0.25,0.2,1,0
218,16,5.83133,1.626,9.04827,4.25779,0.25,0.08,1,0
218,17,-3.76462,-3.01744,8.44328,5.35827,0.25,0,1,0.04
218,18,-3.82519,-3.95777,7.70513,6.37424,0.25,0,1,0.16
218,19,-5.55917,-5.93446,6.84547,7.28969,0.25,0,1,0.28
218,20,1.36845,0.968121,5.87785,8.09017,0.25,0,1,0.4
218,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
218,22,-1.3311,-5.1081,3.68125,9.29776,0.25,0,1,0.64
218,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
218,24,-0.676018,-6.46059,1.25333,9.92115,0.25,0,1,0.88
218,25,-0.247507,-7.4324,-2.06835e-12,10,0.25,0,1,1
218,26,-1.42347,7.52106,-1.25333,9.92115,0.25,0,0.88,1
218,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
218,28,0.285705,0.313212,-3.68125,9.29776,0.25,0,0.64,1
218,29,2.39957,-2.10893,-4.81754,8.76307,0.25,0,0.52,1
218,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
218,31,-0.188421,1.54705,-6.84547,7.28969,0.25,0,0.28,1
218,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
218,33,-7.24799,4.63049,-8.44328,5.35827,0.25,0,0.04,1
218,34,1.03554,-0.298198,-9.04827,4.25779,0.25,0.08,0,1
218,35,1.90557,-0.231043,-9.51057,3.09017,0.25,0.2,0,1
218,36,-1.08595,1.62484,-9.82287,1.87381,0.25,0.32,0,1
218,37,-3.41263,1.2943,-9.98027,0.627905,0.25,0.44,0,1
218,38,2.83736,0.967638,-9.98027,-0.627905,0.25,0.56,0,1
218,39,-1.01621,0.792027,-9.82287,-1.87381,0.25,0.68,0,1
218,40,4.76421,1.88479,-9.51057,-3.09017,0.25,0.8,0,1
218,41,4.90803,2.73492,-9.04827,-4.25779,0.25,0.92,0,1
218,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
218,43,2.02421,2.87845,-7.70513,-6.37424,0.25,1,0,0.84
218,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
218,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
218,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
218,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
218,48,1.5911,6.32601,-2.4869,-9.68583,0.25,1,0,0.24
218,49,0.158336,4.99429,-1.25333,-9.92115,0.25,1,0,0.12
219,0,0.274098,7.96636,0,-10,0.25,1,0,0
219,1,-0.616107,6.61912,1.25333,-9.92115,0.25,1,0.12,0
219,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
219,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
219,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
219,5,1.55832,-3.60027,5.87785,-8.09017,0.25,1,0.6,0
219,6,4.87808,-4.19002,6.84547,-7.28969,0.25,1,0.72,0
219,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
219,8,2.92605,0.00508959,8.44328,-5.35827,0.25,1,0.96,0
219,9,-2.54991,0.424435,9.04827,-4.25779,0.25,0.92,1,0
219,10,-1.77663,-0.478314,9.51057,-3.09017,0.25,0.8,1,0
219,11,-1.05408,-0.47811,9.82287,-1.87381,0.25,0.68,1,0
219,12,-3.21032,-0.318147,9.98027,-0.627905,0.25,0.56,1,0
219,13,-5.31106,-0.715713,9.98027,0.627905,0.25,0.44,1,0
219,14,-4.75579,-1.30294,9.82287,1.87381,0.25,0.32,1,0
219,15,-3.82363,-1.53421,9.51057,3.09017,0.25,0.2,1,0
219,16,5.95963,1.71695,9.04827,4.25779,0.25,0.08,1,0
219,17,-3.7221,-2.98991,8.44328,5.35827,0.25,0,1,0.04
219,18,-3.8228,-3.95564,7.70513,6.37424,0.25,0,1,0.16
219,19,-5.55792,-5.93313,6.84547,7.28969,0.25,0,1,0.28
219,20,1.46604,1.08416,5.87785,8.09017,0.25,0,1,0.4
219,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
219,22,-1.33026,-5.10575,3.68125,9.29776,0.25,0,1,0.64
219,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
219,24,-0.668159,-6.44223,1.25333,9.92115,0.25,0,1,0.88
219,25,-0.247469,-7.42953,-2.06835e-12,10,0.25,0,1,1
219,26,-1.42752,7.70634,-1.25333,9.92115,0.25,0,0.88,1
219,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
219,28,0.214395,0.444418,-3.68125,9.29776,0.25,0,0.64,1
219,29,2.36871,-2.05046,-4.81754,8.76307,0.25,0,0.52,1
219,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
219,31,-0.299911,1.64322,-6.84547,7.28969,0.25,0,0.28,1
219,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
219,33,-7.41321,4.73542,-8.44328,5.35827,0.25,0,0.04,1
219,34,0.977944,-0.271773,-9.04827,4.25779,0.25,0.08,0,1
219,35,1.84403,-0.212586,-9.51057,3.09017,0.25,0.2,0,1
219,36,-1.22865,1.65823,-9.82287,1.87381,0.25,0.32,0,1
219,37,-3.55428,1.29071,-9.98027,0.627905,0.25,0.44,0,1
219,38,2.77233,0.962031,-9.98027,-0.627905,0.25,0.56,0,1
219,39,-1.0174,0.791667,-9.82287,-1.87381,0.25,0.68,0,1
219,40,4.71071,1.87338,-9.51057,-3.09017,0.25,0.8,0,1
219,41,4.87489,2.72076,-9.04827,-4.25779,0.25,0.92,0,1
219,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
219,43,1.98757,2.84436,-7.70513,-6.37424,0.25,1,0,0.84
219,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
219,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
219,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
219,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
219,48,1.58202,6.29778,-2.4869,-9.68583,0.25,1,0,0.24
219,49,0.15432,4.97988,-1.25333,-9.92115,0.25,1,0,0.12
220,0,0.273889,7.95267,0,-10,0.25,1,0,0
220,1,-0.614979,6.60914,1.25333,-9.92115,0.25,1,0.12,0
220,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
220,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
220,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
220,5,1.68359,-3.74076,5.87785,-8.09017,0.25,1,0.6,0
220,6,4.98681,-4.34048,6.84547,-7.28969,0.25,1,0.72,0
220,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
220,8,3.0186,-0.0848854,8.44328,-5.35827,0.25,1,0.96,0
220,9,-2.52438,0.414116,9.04827,-4.25779,0.25,0.92,1,0
220,10,-1.75017,-0.568171,9.51057,-3.09017,0.25,0.8,1,0
220,11,-1.00488,-0.484278,9.82287,-1.87381,0.25,0.68,1,0
220,12,-3.17992,-0.318861,9.98027,-0.627905,0.25,0.56,1,0
220,13,-5.27543,-0.71759,9.98027,0.627905,0.25,0.44,1,0
220,14,-4.72102,-1.30541,9.82287,1.87381,0.25,0.32,1,0
220,15,-3.7946,-1.5242,9.51057,3.09017,0.25,0.2,1,0
220,16,6.09054,1.81151,9.04827,4.25779,0.25,0.08,1,0
220,17,-3.66735,-2.95382,8.44328,5.35827,0.25,0,1,0.04
220,18,-3.80573,-3.9404,7.70513,6.37424,0.25,0,1,0.16
220,19,-5.54311,-5.91734,6.84547,7.28969,0.25,0,1,0.28
220,20,1.56453,1.20551,5.87785,8.09017,0.25,0,1,0.4
220,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
220,22,-1.32984,-5.10455,3.68125,9.29776,0.25,0,1,0.64
220,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
220,24,-0.658753,-6.40585,1.25333,9.92115,0.25,0,1,0.88
220,25,-0.247151,-7.40696,-2.06835e-12,10,0.25,0,1,1
220,26,-1.42959,7.89303,-1.25333,9.92115,0.25,0,0.88,1
220,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
220,28,0.142161,0.580809,-3.68125,9.29776,0.25,0,0.64,1
220,29,2.35247,-2.02087,-4.81754,8.76307,0.25,0,0.52,1
220,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
220,31,-0.415396,1.74285,-6.84547,7.28969,0.25,0,0.28,1
220,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
220,33,-7.57903,4.84021,-8.44328,5.35827,0.25,0,0.04,1
220,34,0.924797,-0.247486,-9.04827,4.25779,0.25,0.08,0,1
220,35,1.78723,-0.195683,-9.51057,3.09017,0.25,0.2,0,1
220,36,-1.37708,1.68878,-9.82287,1.87381,0.25,0.32,0,1
220,37,-3.70166,1.28542,-9.98027,0.627905,0.25,0.44,0,1
220,38,2.74013,0.958941,-9.98027,-0.627905,0.25,0.56,0,1
220,39,-1.02731,0.788658,-9.82287,-1.87381,0.25,0.68,0,1
220,40,4.64367,1.85651,-9.51057,-3.09017,0.25,0.8,0,1
220,41,4.82718,2.69905,-9.04827,-4.25779,0.25,0.92,0,1
220,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
220,43,1.97635,2.83385,-7.70513,-6.37424,0.25,1,0,0.84
220,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
220,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
220,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
220,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
220,48,1.57581,6.27658,-2.4869,-9.68583,0.25,1,0,0.24
220,49,0.151606,4.96364,-1.25333,-9.92115,0.25,1,0,0.12
221,0,0.273768,7.94473,0,-10,0.25,1,0,0
221,1,-0.61444,6.60436,1.25333,-9.92115,0.25,1,0.12,0
221,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
221,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
221,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
221,5,1.81022,-3.8816,5.87785,-8.09017,0.25,1,0.6,0
221,6,5.09532,-4.49281,6.84547,-7.28969,0.25,1,0.72,0
221,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
221,8,3.11625,-0.179804,8.44328,-5.35827,0.25,1,0.96,0
221,9,-2.52415,0.414025,9.04827,-4.25779,0.25,0.92,1,0
221,10,-1.7174,-0.632638,9.51057,-3.09017,0.25,0.8,1,0
221,11,-0.978995,-0.487556,9.82287,-1.87381,0.25,0.68,1,0
221,12,-3.17588,-0.318956,9.98027,-0.627905,0.25,0.56,1,0
221,13,-5.27533,-0.71759,9.98027,0.627905,0.25,0.44,1,0
221,14,-4.71871,-1.30531,9.82287,1.87381,0.25,0.32,1,0
221,15,-3.79102,-1.52296,9.51057,3.09017,0.25,0.2,1,0
221,16,6.22377,1.90936,9.04827,4.25779,0.25,0.08,1,0
221,17,-3.66119,-2.94971,8.44328,5.35827,0.25,0,1,0.04
221,18,-3.77547,-3.91333,7.70513,6.37424,0.25,0,1,0.16
221,19,-5.54194,-5.91609,6.84547,7.28969,0.25,0,1,0.28
221,20,1.57287,1.21611,5.87785,8.09017,0.25,0,1,0.4
221,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
221,22,-1.32769,-5.09837,3.68125,9.29776,0.25,0,1,0.64
221,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
221,24,-0.651389,-6.36995,1.25333,9.92115,0.25,0,1,0.88
221,25,-0.247057,-7.40028,-2.06835e-12,10,0.25,0,1,1
221,26,-1.42972,8.08098,-1.25333,9.92115,0.25,0,0.88,1
221,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
221,28,0.0691165,0.721877,-3.68125,9.29776,0.25,0,0.64,1
221,29,2.33194,-1.98623,-4.81754,8.76307,0.25,0,0.52,1
221,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
221,31,-0.534476,1.84558,-6.84547,7.28969,0.25,0,0.28,1
221,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
221,33,-7.74541,4.9448,-8.44328,5.35827,0.25,0,0.04,1
221,34,0.872582,-0.223699,-9.04827,4.25779,0.25,0.08,0,1
221,35,1.71691,-0.174884,-9.51057,3.09017,0.25,0.2,0,1
221,36,-1.53066,1.71672,-9.82287,1.87381,0.25,0.32,0,1
221,37,-3.85419,1.27857,-9.98027,0.627905,0.25,0.44,0,1
221,38,2.7324,0.958109,-9.98027,-0.627905,0.25,0.56,0,1
221,39,-1.02758,0.788576,-9.82287,-1.87381,0.25,0.68,0,1
221,40,4.61877,1.84967,-9.51057,-3.09017,0.25,0.8,0,1
221,41,4.8136,2.69269,-9.04827,-4.25779,0.25,0.92,0,1
221,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
221,43,1.9503,2.81224,-7.70513,-6.37424,0.25,1,0,0.84
221,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
221,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
221,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
221,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
221,48,1.56952,6.26436,-2.4869,-9.68583,0.25,1,0,0.24
221,49,0.151565,4.96332,-1.25333,-9.92115,0.25,1,0,0.12
222,0,0.270566,7.92601,0,-10,0.25,1,0,0
222,1,-0.611375,6.58906,1.25333,-9.92115,0.25,1,0.12,0
222,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
222,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
222,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
222,5,1.93808,-4.02274,5.87785,-8.09017,0.25,1,0.6,0
222,6,5.2036,-4.64686,6.84547,-7.28969,0.25,1,0.72,0
222,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
222,8,3.21847,-0.279171,8.44328,-5.35827,0.25,1,0.96,0
222,9,-2.5054,0.406456,9.04827,-4.25779,0.25,0.92,1,0
222,10,-1.66837,-0.694934,9.51057,-3.09017,0.25,0.8,1,0
222,11,-0.935865,-0.493053,9.82287,-1.87381,0.25,0.68,1,0
222,12,-3.15225,-0.319511,9.98027,-0.627905,0.25,0.56,1,0
222,13,-5.27522,-0.717579,9.98027,0.627905,0.25,0.44,1,0
222,14,-4.69737,-1.30101,9.82287,1.87381,0.25,0.32,1,0
222,15,-3.76889,-1.51529,9.51057,3.09017,0.25,0.2,1,0
222,16,6.35906,2.01021,9.04827,4.25779,0.25,0.08,1,0
222,17,-3.63915,-2.9347,8.44328,5.35827,0.25,0,1,0.04
222,18,-3.75789,-3.8976,7.70513,6.37424,0.25,0,1,0.16
222,19,-5.54006,-5.91409,6.84547,7.28969,0.25,0,1,0.28
222,20,1.59098,1.24259,5.87785,8.09017,0.25,0,1,0.4
222,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
222,22,-1.32689,-5.09608,3.68125,9.29776,0.25,0,1,0.64
222,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
222,24,-0.650405,-6.36422,1.25333,9.92115,0.25,0,1,0.88
222,25,-0.246969,-7.39411,-2.06835e-12,10,0.25,0,1,1
222,26,-1.42793,8.27004,-1.25333,9.92115,0.25,0,0.88,1
222,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
222,28,-0.00463695,0.867162,-3.68125,9.29776,0.25,0,0.64,1
222,29,2.31665,-1.96149,-4.81754,8.76307,0.25,0,0.52,1
222,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
222,31,-0.656793,1.95109,-6.84547,7.28969,0.25,0,0.28,1
222,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
222,33,-7.91237,5.04912,-8.44328,5.35827,0.25,0,0.04,1
222,34,0.807361,-0.194058,-9.04827,4.25779,0.25,0.08,0,1
222,35,1.64779,-0.153914,-9.51057,3.09017,0.25,0.2,0,1
222,36,-1.68888,1.74224,-9.82287,1.87381,0.25,0.32,0,1
222,37,-4.01136,1.2703,-9.98027,0.627905,0.25,0.44,0,1
222,38,2.7056,0.954884,-9.98027,-0.627905,0.25,0.56,0,1
222,39,-1.04697,0.782707,-9.82287,-1.87381,0.25,0.68,0,1
222,40,4.57748,1.83691,-9.51057,-3.09017,0.25,0.8,0,1
222,41,4.7835,2.67799,-9.04827,-4.25779,0.25,0.92,0,1
222,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
222,43,1.91237,2.779,-7.70513,-6.37424,0.25,1,0,0.84
222,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
222,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
222,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
222,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
222,48,1.5605,6.23873,-2.4869,-9.68583,0.25,1,0,0.24
222,49,0.14965,4.94312,-1.25333,-9.92115,0.25,1,0,0.12
223,0,0.267855,7.91118,0,-10,0.25,1,0,0
223,1,-0.609914,6.57924,1.25333,-9.92115,0.25,1,0.12,0
223,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
223,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
223,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
223,5,2.06707,-4.16412,5.87785,-8.09017,0.25,1,0.6,0
223,6,5.3116,-4.8025,6.84547,-7.28969,0.25,1,0.72,0
223,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
223,8,3.3248,-0.382542,8.44328,-5.35827,0.25,1,0.96,0
223,9,-2.46998,0.392157,9.04827,-4.25779,0.25,0.92,1,0
223,10,-1.60469,-0.755191,9.51057,-3.09017,0.25,0.8,1,0
223,11,-0.895802,-0.49817,9.82287,-1.87381,0.25,0.68,1,0
223,12,-3.11327,-0.320427,9.98027,-0.627905,0.25,0.56,1,0
223,13,-5.27305,-0.717389,9.98027,0.627905,0.25,0.44,1,0
223,14,-4.65862,-1.29287,9.82287,1.87381,0.25,0.32,1,0
223,15,-3.73151,-1.50233,9.51057,3.09017,0.25,0.2,1,0
223,16,6.49616,2.1138,9.04827,4.25779,0.25,0.08,1,0
223,17,-3.63141,-2.92941,8.44328,5.35827,0.25,0,1,0.04
223,18,-3.72386,-3.87914,7.70513,6.37424,0.25,0,1,0.16
223,19,-5.52469,-5.8977,6.84547,7.28969,0.25,0,1,0.28
223,20,1.6179,1.28338,5.87785,8.09017,0.25,0,1,0.4
223,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
223,22,-1.32547,-5.092,3.68125,9.29776,0.25,0,1,0.64
223,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
223,24,-0.650326,-6.3636,1.25333,9.92115,0.25,0,1,0.88
223,25,-0.246959,-7.39342,-2.06835e-12,10,0.25,0,1,1
223,26,-1.42422,8.46008,-1.25333,9.92115,0.25,0,0.88,1
223,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
223,28,-0.0790099,1.01625,-3.68125,9.29776,0.25,0,0.64,1
223,29,2.29473,-1.92715,-4.81754,8.76307,0.25,0,0.52,1
223,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
223,31,-0.782021,2.05912,-6.84547,7.28969,0.25,0,0.28,1
223,32,-7.6446,6.30434,-7.70513,6.37424,0.25,0,0.16,1
223,33,-8.07992,5.15308,-8.44328,5.35827,0.25,0,0.04,1
223,34,0.730436,-0.159148,-9.04827,4.25779,0.25,0.08,0,1
223,35,1.56638,-0.129457,-9.51057,3.09017,0.25,0.2,0,1
223,36,-1.85127,1.76553,-9.82287,1.87381,0.25,0.32,0,1
223,37,-4.17269,1.26071,-9.98027,0.627905,0.25,0.44,0,1
223,38,2.66765,0.950241,-9.98027,-0.627905,0.25,0.56,0,1
223,39,-1.05099,0.781488,-9.82287,-1.87381,0.25,0.68,0,1
223,40,4.53728,1.8268,-9.51057,-3.09017,0.25,0.8,0,1
223,41,4.77018,2.67142,-9.04827,-4.25779,0.25,0.92,0,1
223,42,-8.32834,-5.23892,-8.44328,-5.35827,0.25,1,0,0.96
223,43,1.86608,2.7374,-7.70513,-6.37424,0.25,1,0,0.84
223,44,-6.86173,-7.53873,-6.84547,-7.28969,0.25,1,0,0.72
223,45,-5.83725,-8.05652,-5.87785,-8.09017,0.25,1,0,0.6
223,46,-4.78395,-8.67894,-4.81754,-8.76307,0.25,1,0,0.48
223,47,-3.68238,-9.11782,-3.68125,-9.29776,0.25,1,0,0.36
223,48,1.55624,6.22486,-2.4869,-9.68583,0.25,1,0,0.24
223,49,0.142304,4.90557,-1.25333,-9.92115,0.25,1,0,0.12
224,0,0.265176,7.87783,0,-10,0.25,1,0,0
224,1,-0.607074,6.5566,1.25333,-9.92115,0.25,1,0.12,0
224,2,2.44912,-9.48985,2.4869,-9.68583,0.25,1,0.24,0
224,3,3.6418,-9.22285,3.68125,-9.29776,0.25,1,0.36,0
224,4,4.64022,-8.59349,4.81754,-8.76307,0.25,1,0.48,0
224,5,2.19709,-4.30573,5.87785,-8.09017,0.25,1,0.6,0
224,6,5.4193,-4.95959,6.84547,-7.28969,0.25,1,0.72,0
224,7,7.64528,-6.33907,7.70513,-6.37424,0.25,1,0.84,0
224,8,3.43485,-0.489517,8.44328,-5.35827,0.25,1,0.96,0
224,9,-2.43988,0.380007,9.04827,-4.25779,0.25,0.92,1,0
224,10,-1.5278,-0.813534,9.51057,-3.09017,0.25,0.8,1,0
224,11,-0.870787,-0.501372,9.82287,-1.87381,0.25,0.68,1,0
224,12,-3.05819,-0.32172,9.98027,-0.627905,0.25,0.56,1,0
224,13,-5.25541,-0.715832,9.98027,0.627905,0.25,0.44,1,0
224,14,-4.61612,-1.28381,9.82287,1.87381,0.25,0.32,1,0
224,15,-3.69131,-1.48839,9.51057,3.09017,0.25,0.2,1,0
224,16,6.63487,2.2199,9.04827,4.25779,0.25,0.08,1,0
224,17,-3.61588,-2.91876,8.44328,5.35827,0.25,0,1,0.04
224,18,-3.67835,-3.84918,7.70513,6.37424,0.25,0,1,0.16
224,19,-5.50528,-5.87701,6.84547,7.28969,0.25,0,1,0.28
224,20,1.65274,1.33704,5.87785,8.09017,0.25,0,1,0.4
224,21,4.74011,8.59669,4.81754,8.76307,0.25,0,1,0.52
224,22,-1.31983,-5.07578,3.68125,9.29776,0.25,0,1,0.64
224,23,2.67087,9.70728,2.4869,9.68583,0.25,0,1,0.76
224,24,-0.642998,-6.34439,1.25333,9.92115,0.25,0,1,0.88
224,25,-0.24692,-7.39062,-2.06835e-12,10,0.25,0,1,1
224,26,-1.41855,8.65098,-1.25333,9.92115,0.25,0,0.88,1
224,27,-2.55127,9.48994,-2.4869,9.68583,0.25,0,0.76,1
224,28,-0.153923,1.16877,-3.68125,9.29776,0.25,0,0.64,1
224,29,2.26393,-1.87959,-4.81754,8.76307,0.25,0,0.52,1
224,30,-5.75257,7.94899,-5.87785,8.09017,0.25,0,0.4,1
