TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
235,44,-2.13342,-1.85447,-6.84547,-7.28969,0.25,1,0,0.72
235,45,0.176459,-1.07271,-5.87785,-8.09017,0.25,1,0,0.6
235,46,1.51175,3.43071,-4.81754,-8.76307,0.25,1,0,0.48
235,47,0.27763,1.92151,-3.68125,-9.29776,0.25,1,0,0.36
235,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
235,49,0.7435,2.71605,-1.25333,-9.92115,0.25,1,0,0.12
236,0,-0.0530361,6.78476,0,-10,0.25,1,0,0
236,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
236,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
236,3,-1.73558,3.71095,3.68125,-9.29776,0.25,1,0.36,0
236,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
236,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
236,6,0.00690329,-0.224885,6.84547,-7.28969,0.25,1,0.72,0
236,7,-2.91769,2.17934,7.70513,-6.37424,0.25,1,0.84,0
236,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
236,9,-5.33313,2.41552,9.04827,-4.25779,0.25,0.92,1,0
236,10,-5.87697,1.86991,9.51057,-3.09017,0.25,0.8,1,0
236,11,-6.43023,1.23575,9.82287,-1.87381,0.25,0.68,1,0
236,12,-0.828428,0.211967,9.98027,-0.627905,0.25,0.56,1,0
236,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
236,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
236,15,1.37046,0.148791,9.51057,3.09017,0.25,0.2,1,0
236,16,-3.41436,-1.67853,9.04827,4.25779,0.25,0.08,1,0
236,17,-5.12331,-3.19668,8.44328,5.35827,0.25,0,1,0.04
236,18,-2.20346,-2.43825,7.70513,6.37424,0.25,0,1,0.16
236,19,1.70967,1.05281,6.84547,7.28969,0.25,0,1,0.28
236,20,-1.19379,-1.86045,5.87785,8.09017,0.25,0,1,0.4
236,21,-1.57227,-3.0147,4.81754,8.76307,0.25,0,1,0.52
236,22,-1.79532,-4.66338,3.68125,9.29776,0.25,0,1,0.64
236,23,0.594368,4.57867,2.4869,9.68583,0.25,0,1,0.76
236,24,-0.41764,-1.71422,1.25333,9.92115,0.25,0,1,0.88
236,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
236,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
236,27,-0.811125,3.925,-2.4869,9.68583,0.25,0,0.76,1
236,28,1.4296,-3.96507,-3.68125,9.29776,0.25,0,0.64,1
236,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
236,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
236,31,-1.86824,3.14076,-6.84547,7.28969,0.25,0,0.28,1
236,32,1.909,-1.32797,-7.70513,6.37424,0.25,0,0.16,1
236,33,1.11409,-2.24839,-8.44328,5.35827,0.25,0,0.04,1
236,34,5.20497,-2.38888,-9.04827,4.25779,0.25,0.08,0,1
236,35,5.96696,-1.86028,-9.51057,3.09017,0.25,0.2,0,1
236,36,6.22076,-1.15152,-9.82287,1.87381,0.25,0.32,0,1
236,37,5.76685,-0.497247,-9.98027,0.627905,0.25,0.44,0,1
236,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
236,39,-0.117588,0.715748,-9.82287,-1.87381,0.25,0.68,0,1
236,40,6.15004,1.92539,-9.51057,-3.09017,0.25,0.8,0,1
236,41,-2.9552,-0.930356,-9.04827,-4.25779,0.25,0.92,0,1
236,42,4.01328,2.0655,-8.44328,-5.35827,0.25,1,0,0.96
236,43,0.855171,1.38038,-7.70513,-6.37424,0.25,1,0,0.84
236,44,-2.14353,-1.86612,-6.84547,-7.28969,0.25,1,0,0.72
236,45,0.175745,-1.07354,-5.87785,-8.09017,0.25,1,0,0.6
236,46,1.50806,3.42361,-4.81754,-8.76307,0.25,1,0,0.48
236,47,0.271893,1.90527,-3.68125,-9.29776,0.25,1,0,0.36
236,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
236,49,0.74237,2.70578,-1.25333,-9.92115,0.25,1,0,0.12
237,0,-0.0530179,6.77901,0,-10,0.25,1,0,0
237,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
237,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
237,3,-1.7122,3.65481,3.68125,-9.29776,0.25,1,0.36,0
237,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
237,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
237,6,0.0459135,-0.26441,6.84547,-7.28969,0.25,1,0.72,0
237,7,-2.91229,2.175,7.70513,-6.37424,0.25,1,0.84,0
237,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
237,9,-5.31398,2.40557,9.04827,-4.25779,0.25,0.92,1,0
237,10,-5.85603,1.8614,9.51057,-3.09017,0.25,0.8,1,0
237,11,-6.40975,1.23386,9.82287,-1.87381,0.25,0.68,1,0
237,12,-0.822307,0.211491,9.98027,-0.627905,0.25,0.56,1,0
237,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
237,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
237,15,1.52207,0.191247,9.51057,3.09017,0.25,0.2,1,0
237,16,-3.40405,-1.67363,9.04827,4.25779,0.25,0.08,1,0
237,17,-5.09151,-3.17801,8.44328,5.35827,0.25,0,1,0.04
237,18,-2.12104,-2.40163,7.70513,6.37424,0.25,0,1,0.16
237,19,1.80926,1.17098,6.84547,7.28969,0.25,0,1,0.28
237,20,-1.1827,-1.84483,5.87785,8.09017,0.25,0,1,0.4
237,21,-1.56782,-3.0065,4.81754,8.76307,0.25,0,1,0.52
237,22,-1.78794,-4.64458,3.68125,9.29776,0.25,0,1,0.64
237,23,0.646562,4.74944,2.4869,9.68583,0.25,0,1,0.76
237,24,-0.414438,-1.69192,1.25333,9.92115,0.25,0,1,0.88
237,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
237,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
237,27,-0.862364,4.09885,-2.4869,9.68583,0.25,0,0.76,1
237,28,1.41651,-3.92545,-3.68125,9.29776,0.25,0,0.64,1
237,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
237,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
237,31,-1.9312,3.19324,-6.84547,7.28969,0.25,0,0.28,1
237,32,1.90742,-1.32666,-7.70513,6.37424,0.25,0,0.16,1
237,33,1.0962,-2.23608,-8.44328,5.35827,0.25,0,0.04,1
237,34,5.18207,-2.37819,-9.04827,4.25779,0.25,0.08,0,1
237,35,5.94737,-1.85531,-9.51057,3.09017,0.25,0.2,0,1
237,36,6.21589,-1.1506,-9.82287,1.87381,0.25,0.32,0,1
237,37,5.7467,-0.495808,-9.98027,0.627905,0.25,0.44,0,1
237,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
237,39,-0.121266,0.714767,-9.82287,-1.87381,0.25,0.68,0,1
237,40,6.1362,1.9207,-9.51057,-3.09017,0.25,0.8,0,1
237,41,-2.95795,-0.931859,-9.04827,-4.25779,0.25,0.92,0,1
237,42,4.01279,2.06521,-8.44328,-5.35827,0.25,1,0,0.96
237,43,0.848588,1.37275,-7.70513,-6.37424,0.25,1,0,0.84
237,44,-2.16573,-1.89171,-6.84547,-7.28969,0.25,1,0,0.72
237,45,0.163634,-1.08758,-5.87785,-8.09017,0.25,1,0,0.6
237,46,1.49554,3.39948,-4.81754,-8.76307,0.25,1,0,0.48
237,47,0.271693,1.9047,-3.68125,-9.29776,0.25,1,0,0.36
237,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
237,49,0.742259,2.70501,-1.25333,-9.92115,0.25,1,0,0.12
238,0,-0.0530126,6.77731,0,-10,0.25,1,0,0
238,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
238,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
238,3,-1.68348,3.58582,3.68125,-9.29776,0.25,1,0.36,0
238,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
238,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
238,6,0.0699779,-0.288928,6.84547,-7.28969,0.25,1,0.72,0
238,7,-2.90447,2.1687,7.70513,-6.37424,0.25,1,0.84,0
238,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
238,9,-5.31089,2.40406,9.04827,-4.25779,0.25,0.92,1,0
238,10,-5.85412,1.86071,9.51057,-3.09017,0.25,0.8,1,0
238,11,-6.40726,1.23351,9.82287,-1.87381,0.25,0.68,1,0
238,12,-0.818066,0.211161,9.98027,-0.627905,0.25,0.56,1,0
238,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
238,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
238,15,1.67733,0.236279,9.51057,3.09017,0.25,0.2,1,0
238,16,-3.39856,-1.67102,9.04827,4.25779,0.25,0.08,1,0
238,17,-5.05809,-3.15948,8.44328,5.35827,0.25,0,1,0.04
238,18,-2.03195,-2.35535,7.70513,6.37424,0.25,0,1,0.16
238,19,1.91161,1.29278,6.84547,7.28969,0.25,0,1,0.28
238,20,-1.1719,-1.82962,5.87785,8.09017,0.25,0,1,0.4
238,21,-1.5642,-2.99984,4.81754,8.76307,0.25,0,1,0.52
238,22,-1.78695,-4.64207,3.68125,9.29776,0.25,0,1,0.64
238,23,0.700524,4.92188,2.4869,9.68583,0.25,0,1,0.76
238,24,-0.410795,-1.66317,1.25333,9.92115,0.25,0,1,0.88
238,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
238,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
238,27,-0.914063,4.27452,-2.4869,9.68583,0.25,0,0.76,1
238,28,1.40279,-3.88604,-3.68125,9.29776,0.25,0,0.64,1
238,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
238,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
238,31,-2.00323,3.25328,-6.84547,7.28969,0.25,0,0.28,1
238,32,1.89045,-1.31289,-7.70513,6.37424,0.25,0,0.16,1
238,33,1.07171,-2.21821,-8.44328,5.35827,0.25,0,0.04,1
238,34,5.17832,-2.37645,-9.04827,4.25779,0.25,0.08,0,1
238,35,5.94206,-1.85353,-9.51057,3.09017,0.25,0.2,0,1
238,36,6.19185,-1.14606,-9.82287,1.87381,0.25,0.32,0,1
238,37,5.73297,-0.494861,-9.98027,0.627905,0.25,0.44,0,1
238,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
238,39,-0.124591,0.71388,-9.82287,-1.87381,0.25,0.68,0,1
238,40,6.10359,1.9147,-9.51057,-3.09017,0.25,0.8,0,1
238,41,-2.96064,-0.933324,-9.04827,-4.25779,0.25,0.92,0,1
238,42,3.99517,2.0547,-8.44328,-5.35827,0.25,1,0,0.96
238,43,0.845032,1.36927,-7.70513,-6.37424,0.25,1,0,0.84
238,44,-2.19881,-1.92986,-6.84547,-7.28969,0.25,1,0,0.72
238,45,0.162149,-1.0893,-5.87785,-8.09017,0.25,1,0,0.6
238,46,1.49428,3.39706,-4.81754,-8.76307,0.25,1,0,0.48
238,47,0.271068,1.90293,-3.68125,-9.29776,0.25,1,0,0.36
238,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
238,49,0.742069,2.7038,-1.25333,-9.92115,0.25,1,0,0.12
239,0,-0.0490486,6.75615,0,-10,0.25,1,0,0
239,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
239,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
239,3,-1.63399,3.51395,3.68125,-9.29776,0.25,1,0.36,0
239,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
239,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
239,6,0.105545,-0.325366,6.84547,-7.28969,0.25,1,0.72,0
239,7,-2.89109,2.15793,7.70513,-6.37424,0.25,1,0.84,0
239,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
239,9,-5.29043,2.39336,9.04827,-4.25779,0.25,0.92,1,0
239,10,-5.85102,1.8597,9.51057,-3.09017,0.25,0.8,1,0
239,11,-6.40508,1.2331,9.82287,-1.87381,0.25,0.68,1,0
239,12,-0.816785,0.211062,9.98027,-0.627905,0.25,0.56,1,0
239,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
239,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
239,15,1.83584,0.283655,9.51057,3.09017,0.25,0.2,1,0
239,16,-3.39494,-1.66929,9.04827,4.25779,0.25,0.08,1,0
239,17,-5.04841,-3.15384,8.44328,5.35827,0.25,0,1,0.04
239,18,-1.93687,-2.30034,7.70513,6.37424,0.25,0,1,0.16
239,19,2.01643,1.41784,6.84547,7.28969,0.25,0,1,0.28
239,20,-1.16141,-1.81485,5.87785,8.09017,0.25,0,1,0.4
239,21,-1.55532,-2.98347,4.81754,8.76307,0.25,0,1,0.52
239,22,-1.78581,-4.63914,3.68125,9.29776,0.25,0,1,0.64
239,23,0.756111,5.09579,2.4869,9.68583,0.25,0,1,0.76
239,24,-0.412413,-1.61712,1.25333,9.92115,0.25,0,1,0.88
239,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
239,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
239,27,-0.966174,4.45183,-2.4869,9.68583,0.25,0,0.76,1
239,28,1.40174,-3.88312,-3.68125,9.29776,0.25,0,0.64,1
239,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
239,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
239,31,-2.08341,3.32012,-6.84547,7.28969,0.25,0,0.28,1
239,32,1.86569,-1.29371,-7.70513,6.37424,0.25,0,0.16,1
239,33,1.05332,-2.20541,-8.44328,5.35827,0.25,0,0.04,1
239,34,5.15682,-2.36642,-9.04827,4.25779,0.25,0.08,0,1
239,35,5.91823,-1.84583,-9.51057,3.09017,0.25,0.2,0,1
239,36,6.1527,-1.1308,-9.82287,1.87381,0.25,0.32,0,1
239,37,5.70062,-0.493612,-9.98027,0.627905,0.25,0.44,0,1
239,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
239,39,-0.12727,0.713165,-9.82287,-1.87381,0.25,0.68,0,1
239,40,6.05412,1.90959,-9.51057,-3.09017,0.25,0.8,0,1
239,41,-2.96218,-0.934169,-9.04827,-4.25779,0.25,0.92,0,1
239,42,3.96517,2.03484,-8.44328,-5.35827,0.25,1,0,0.96
239,43,0.841668,1.36618,-7.70513,-6.37424,0.25,1,0,0.84
239,44,-2.24168,-1.9793,-6.84547,-7.28969,0.25,1,0,0.72
239,45,0.147748,-1.10599,-5.87785,-8.09017,0.25,1,0,0.6
239,46,1.48394,3.37714,-4.81754,-8.76307,0.25,1,0,0.48
239,47,0.269853,1.89949,-3.68125,-9.29776,0.25,1,0,0.36
239,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
239,49,0.738895,2.68294,-1.25333,-9.92115,0.25,1,0,0.12
240,0,-0.0482695,6.74776,0,-10,0.25,1,0,0
240,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
240,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
240,3,-1.58179,3.4308,3.68125,-9.29776,0.25,1,0.36,0
240,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
240,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
240,6,0.151464,-0.372531,6.84547,-7.28969,0.25,1,0.72,0
240,7,-2.87743,2.14693,7.70513,-6.37424,0.25,1,0.84,0
240,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
240,9,-5.26748,2.38203,9.04827,-4.25779,0.25,0.92,1,0
240,10,-5.8298,1.85126,9.51057,-3.09017,0.25,0.8,1,0
240,11,-6.40397,1.23289,9.82287,-1.87381,0.25,0.68,1,0
240,12,-0.815319,0.210948,9.98027,-0.627905,0.25,0.56,1,0
240,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
240,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
240,15,1.9973,0.333162,9.51057,3.09017,0.25,0.2,1,0
240,16,-3.39324,-1.66848,9.04827,4.25779,0.25,0.08,1,0
240,17,-5.04463,-3.15152,8.44328,5.35827,0.25,0,1,0.04
240,18,-1.83643,-2.23746,7.70513,6.37424,0.25,0,1,0.16
240,19,2.12347,1.54584,6.84547,7.28969,0.25,0,1,0.28
240,20,-1.14038,-1.78526,5.87785,8.09017,0.25,0,1,0.4
240,21,-1.54457,-2.96366,4.81754,8.76307,0.25,0,1,0.52
240,22,-1.77856,-4.62068,3.68125,9.29776,0.25,0,1,0.64
240,23,0.813195,5.27103,2.4869,9.68583,0.25,0,1,0.76
240,24,-0.389496,-1.56031,1.25333,9.92115,0.25,0,1,0.88
240,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
240,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
240,27,-1.01865,4.63061,-2.4869,9.68583,0.25,0,0.76,1
240,28,1.39211,-3.86333,-3.68125,9.29776,0.25,0,0.64,1
240,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
240,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
240,31,-2.17094,3.39309,-6.84547,7.28969,0.25,0,0.28,1
240,32,1.82816,-1.26349,-7.70513,6.37424,0.25,0,0.16,1
240,33,1.02688,-2.18656,-8.44328,5.35827,0.25,0,0.04,1
240,34,5.14026,-2.35856,-9.04827,4.25779,0.25,0.08,0,1
240,35,5.87774,-1.83281,-9.51057,3.09017,0.25,0.2,0,1
240,36,6.14426,-1.12812,-9.82287,1.87381,0.25,0.32,0,1
240,37,5.68838,-0.492977,-9.98027,0.627905,0.25,0.44,0,1
240,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
240,39,-0.128938,0.71272,-9.82287,-1.87381,0.25,0.68,0,1
240,40,5.98983,1.90471,-9.51057,-3.09017,0.25,0.8,0,1
240,41,-2.9637,-0.934996,-9.04827,-4.25779,0.25,0.92,0,1
240,42,3.93413,2.01481,-8.44328,-5.35827,0.25,1,0,0.96
240,43,0.826449,1.34748,-7.70513,-6.37424,0.25,1,0,0.84
240,44,-2.29337,-2.03891,-6.84547,-7.28969,0.25,1,0,0.72
240,45,0.146594,-1.14582,-5.87785,-8.09017,0.25,1,0,0.6
240,46,1.48353,3.37636,-4.81754,-8.76307,0.25,1,0,0.48
240,47,0.268574,1.89587,-3.68125,-9.29776,0.25,1,0,0.36
240,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
240,49,0.737983,2.67707,-1.25333,-9.92115,0.25,1,0,0.12
241,0,-0.0481476,6.74334,0,-10,0.25,1,0,0
241,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
241,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
241,3,-1.52717,3.33747,3.68125,-9.29776,0.25,1,0.36,0
241,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
241,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
241,6,0.206699,-0.429353,6.84547,-7.28969,0.25,1,0.72,0
241,7,-2.85664,2.13023,7.70513,-6.37424,0.25,1,0.84,0
241,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
241,9,-5.22921,2.36237,9.04827,-4.25779,0.25,0.92,1,0
241,10,-5.81311,1.84526,9.51057,-3.09017,0.25,0.8,1,0
241,11,-6.39649,1.23146,9.82287,-1.87381,0.25,0.68,1,0
241,12,-0.79406,0.209296,9.98027,-0.627905,0.25,0.56,1,0
241,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
241,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
241,15,2.16138,0.384608,9.51057,3.09017,0.25,0.2,1,0
241,16,-3.37808,-1.66122,9.04827,4.25779,0.25,0.08,1,0
241,17,-5.03973,-3.14844,8.44328,5.35827,0.25,0,1,0.04
241,18,-1.73119,-2.16747,7.70513,6.37424,0.25,0,1,0.16
241,19,2.2325,1.67649,6.84547,7.28969,0.25,0,1,0.28
241,20,-1.11546,-1.73926,5.87785,8.09017,0.25,0,1,0.4
241,21,-1.52537,-2.92826,4.81754,8.76307,0.25,0,1,0.52
241,22,-1.7775,-4.61798,3.68125,9.29776,0.25,0,1,0.64
241,23,0.871662,5.44745,2.4869,9.68583,0.25,0,1,0.76
241,24,-0.366038,-1.48939,1.25333,9.92115,0.25,0,1,0.88
241,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
241,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
241,27,-1.07146,4.81072,-2.4869,9.68583,0.25,0,0.76,1
241,28,1.39192,-3.86291,-3.68125,9.29776,0.25,0,0.64,1
241,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
241,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
241,31,-2.26508,3.47156,-6.84547,7.28969,0.25,0,0.28,1
241,32,1.77876,-1.22379,-7.70513,6.37424,0.25,0,0.16,1
241,33,1.02653,-2.1863,-8.44328,5.35827,0.25,0,0.04,1
241,34,5.11367,-2.34606,-9.04827,4.25779,0.25,0.08,0,1
241,35,5.83509,-1.81913,-9.51057,3.09017,0.25,0.2,0,1
241,36,6.11701,-1.12201,-9.82287,1.87381,0.25,0.32,0,1
241,37,5.66906,-0.49225,-9.98027,0.627905,0.25,0.44,0,1
241,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
241,39,-0.149763,0.707164,-9.82287,-1.87381,0.25,0.68,0,1
241,40,5.9141,1.89438,-9.51057,-3.09017,0.25,0.8,0,1
241,41,-2.98261,-0.945326,-9.04827,-4.25779,0.25,0.92,0,1
241,42,3.88961,1.98692,-8.44328,-5.35827,0.25,1,0,0.96
241,43,0.799754,1.3156,-7.70513,-6.37424,0.25,1,0,0.84
241,44,-2.35299,-2.10768,-6.84547,-7.28969,0.25,1,0,0.72
241,45,0.149185,-1.19863,-5.87785,-8.09017,0.25,1,0,0.6
241,46,1.47828,3.36624,-4.81754,-8.76307,0.25,1,0,0.48
241,47,0.258178,1.877,-3.68125,-9.29776,0.25,1,0,0.36
241,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
241,49,0.73404,2.65202,-1.25333,-9.92115,0.25,1,0,0.12
242,0,-0.0480382,6.72765,0,-10,0.25,1,0,0
242,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
242,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
242,3,-1.50852,3.30609,3.68125,-9.29776,0.25,1,0.36,0
242,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
242,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
242,6,0.270319,-0.494864,6.84547,-7.28969,0.25,1,0.72,0
242,7,-2.82306,2.10321,7.70513,-6.37424,0.25,1,0.84,0
242,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
242,9,-5.19707,2.34543,9.04827,-4.25779,0.25,0.92,1,0
242,10,-5.78412,1.83377,9.51057,-3.09017,0.25,0.8,1,0
242,11,-6.39204,1.23051,9.82287,-1.87381,0.25,0.68,1,0
242,12,-0.793744,0.209271,9.98027,-0.627905,0.25,0.56,1,0
242,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
242,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
242,15,2.32782,0.437819,9.51057,3.09017,0.25,0.2,1,0
242,16,-3.36772,-1.65627,9.04827,4.25779,0.25,0.08,1,0
242,17,-5.02705,-3.14045,8.44328,5.35827,0.25,0,1,0.04
242,18,-1.62165,-2.09106,7.70513,6.37424,0.25,0,1,0.16
242,19,2.34333,1.80953,6.84547,7.28969,0.25,0,1,0.28
242,20,-1.08506,-1.67971,5.87785,8.09017,0.25,0,1,0.4
242,21,-1.51797,-2.91463,4.81754,8.76307,0.25,0,1,0.52
242,22,-1.77517,-4.61203,3.68125,9.29776,0.25,0,1,0.64
242,23,0.931404,5.62491,2.4869,9.68583,0.25,0,1,0.76
242,24,-0.342116,-1.40575,1.25333,9.92115,0.25,0,1,0.88
242,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
242,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
242,27,-1.12457,4.99203,-2.4869,9.68583,0.25,0,0.76,1
242,28,1.38917,-3.85579,-3.68125,9.29776,0.25,0,0.64,1
242,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
242,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
242,31,-2.36517,3.55499,-6.84547,7.28969,0.25,0,0.28,1
242,32,1.72824,-1.16564,-7.70513,6.37424,0.25,0,0.16,1
242,33,1.01166,-2.17446,-8.44328,5.35827,0.25,0,0.04,1
242,34,5.09561,-2.3376,-9.04827,4.25779,0.25,0.08,0,1
242,35,5.79908,-1.80758,-9.51057,3.09017,0.25,0.2,0,1
242,36,6.11089,-1.12074,-9.82287,1.87381,0.25,0.32,0,1
242,37,5.63172,-0.490169,-9.98027,0.627905,0.25,0.44,0,1
242,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
242,39,-0.167037,0.702554,-9.82287,-1.87381,0.25,0.68,0,1
242,40,5.82585,1.8871,-9.51057,-3.09017,0.25,0.8,0,1
242,41,-2.9927,-0.950836,-9.04827,-4.25779,0.25,0.92,0,1
242,42,3.83567,1.95098,-8.44328,-5.35827,0.25,1,0,0.96
242,43,0.762336,1.27221,-7.70513,-6.37424,0.25,1,0,0.84
242,44,-2.41975,-2.18467,-6.84547,-7.28969,0.25,1,0,0.72
242,45,0.140103,-1.26149,-5.87785,-8.09017,0.25,1,0,0.6
242,46,1.46434,3.33938,-4.81754,-8.76307,0.25,1,0,0.48
242,47,0.237414,1.84719,-3.68125,-9.29776,0.25,1,0,0.36
242,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
242,49,0.729486,2.60945,-1.25333,-9.92115,0.25,1,0,0.12
243,0,-0.0480347,6.72689,0,-10,0.25,1,0,0
243,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
243,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
243,3,-1.50806,3.30523,3.68125,-9.29776,0.25,1,0.36,0
243,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
243,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
243,6,0.341485,-0.568197,6.84547,-7.28969,0.25,1,0.72,0
243,7,-2.81625,2.09774,7.70513,-6.37424,0.25,1,0.84,0
243,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
243,9,-5.18804,2.34089,9.04827,-4.25779,0.25,0.92,1,0
243,10,-5.77542,1.83059,9.51057,-3.09017,0.25,0.8,1,0
243,11,-6.39078,1.23027,9.82287,-1.87381,0.25,0.68,1,0
