TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
181,19,-3.6248,-4.09058,6.84547,7.28969,0.25,0,1,0.28
181,20,-2.58799,-4.52819,5.87785,8.09017,0.25,0,1,0.4
181,21,-2.49472,-5.56216,4.81754,8.76307,0.25,0,1,0.52
181,22,-2.03085,-6.23066,3.68125,9.29776,0.25,0,1,0.64
181,23,-1.40676,-6.878,2.4869,9.68583,0.25,0,1,0.76
181,24,-0.357825,-7.10634,1.25333,9.92115,0.25,0,1,0.88
181,25,0.108865,-8.36047,-2.06835e-12,10,0.25,0,1,1
181,26,0.660019,5.62962,-1.25333,9.92115,0.25,0,0.88,1
181,27,1.61065,-6.9843,-2.4869,9.68583,0.25,0,0.76,1
181,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
181,29,0.67686,0.444517,-4.81754,8.76307,0.25,0,0.52,1
181,30,-2.2342,3.01353,-5.87785,8.09017,0.25,0,0.4,1
181,31,-0.671609,1.15306,-6.84547,7.28969,0.25,0,0.28,1
181,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
181,33,0.0100737,0.833166,-8.44328,5.35827,0.25,0,0.04,1
181,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
181,35,-1.6033,1.03297,-9.51057,3.09017,0.25,0.2,0,1
181,36,2.14886,0.201937,-9.82287,1.87381,0.25,0.32,0,1
181,37,1.62823,0.814817,-9.98027,0.627905,0.25,0.44,0,1
181,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
181,39,-6.5817,-0.716978,-9.82287,-1.87381,0.25,0.68,0,1
181,40,3.90264,1.76537,-9.51057,-3.09017,0.25,0.8,0,1
181,41,4.27075,2.55236,-9.04827,-4.25779,0.25,0.92,0,1
181,42,2.47219,1.9759,-8.44328,-5.35827,0.25,1,0,0.96
181,43,3.05701,2.92929,-7.70513,-6.37424,0.25,1,0,0.84
181,44,3.34701,4.02448,-6.84547,-7.28969,0.25,1,0,0.72
181,45,3.05153,4.80792,-5.87785,-8.09017,0.25,1,0,0.6
181,46,-2.1565,-3.13011,-4.81754,-8.76307,0.25,1,0,0.48
181,47,2.39824,6.544,-3.68125,-9.29776,0.25,1,0,0.36
181,48,1.58371,6.51211,-2.4869,-9.68583,0.25,1,0,0.24
181,49,-0.0834656,4.57766,-1.25333,-9.92115,0.25,1,0,0.12
182,0,-0.187998,6.83932,0,-10,0.25,1,0,0
182,1,-1.13368,8.75472,1.25333,-9.92115,0.25,1,0.12,0
182,2,-1.56298,7.02839,2.4869,-9.68583,0.25,1,0.24,0
182,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
182,4,3.6929,-5.05826,4.81754,-8.76307,0.25,1,0.48,0
182,5,-2.27796,3.90554,5.87785,-8.09017,0.25,1,0.6,0
182,6,-0.33813,-0.44881,6.84547,-7.28969,0.25,1,0.72,0
182,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
182,8,3.27591,-2.63919,8.44328,-5.35827,0.25,1,0.96,0
182,9,7.88717,-3.92782,9.04827,-4.25779,0.25,0.92,1,0
182,10,-2.50641,0.496192,9.51057,-3.09017,0.25,0.8,1,0
182,11,-7.46196,1.31823,9.82287,-1.87381,0.25,0.68,1,0
182,12,0.89104,-0.463543,9.98027,-0.627905,0.25,0.56,1,0
182,13,-2.85216,-0.559736,9.98027,0.627905,0.25,0.44,1,0
182,14,-2.04974,-1.03609,9.82287,1.87381,0.25,0.32,1,0
182,15,-1.25995,-0.874166,9.51057,3.09017,0.25,0.2,1,0
182,16,-3.15845,-1.99307,9.04827,4.25779,0.25,0.08,1,0
182,17,-4.09702,-3.06759,8.44328,5.35827,0.25,0,1,0.04
182,18,0.448557,-1.15158,7.70513,6.37424,0.25,0,1,0.16
182,19,-3.60142,-4.06631,6.84547,7.28969,0.25,0,1,0.28
182,20,-2.58176,-4.51924,5.87785,8.09017,0.25,0,1,0.4
182,21,-2.48571,-5.54535,4.81754,8.76307,0.25,0,1,0.52
182,22,-2.02783,-6.22246,3.68125,9.29776,0.25,0,1,0.64
182,23,-1.39031,-6.82583,2.4869,9.68583,0.25,0,1,0.76
182,24,-0.355266,-7.07935,1.25333,9.92115,0.25,0,1,0.88
182,25,0.111629,-8.32468,-2.06835e-12,10,0.25,0,1,1
182,26,0.657708,5.6348,-1.25333,9.92115,0.25,0,0.88,1
182,27,1.61057,-6.98397,-2.4869,9.68583,0.25,0,0.76,1
182,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
182,29,0.593564,0.570825,-4.81754,8.76307,0.25,0,0.52,1
182,30,-2.24122,3.02331,-5.87785,8.09017,0.25,0,0.4,1
182,31,-0.784116,1.2637,-6.84547,7.28969,0.25,0,0.28,1
182,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
182,33,-0.124556,0.905415,-8.44328,5.35827,0.25,0,0.04,1
182,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
182,35,-1.75618,1.07275,-9.51057,3.09017,0.25,0.2,0,1
182,36,2.03616,0.222996,-9.82287,1.87381,0.25,0.32,0,1
182,37,1.50399,0.827897,-9.98027,0.627905,0.25,0.44,0,1
182,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
182,39,-6.76079,-0.77675,-9.82287,-1.87381,0.25,0.68,0,1
182,40,3.8231,1.73811,-9.51057,-3.09017,0.25,0.8,0,1
182,41,4.20731,2.50993,-9.04827,-4.25779,0.25,0.92,0,1
182,42,2.39001,1.92573,-8.44328,-5.35827,0.25,1,0,0.96
182,43,3.03908,2.91379,-7.70513,-6.37424,0.25,1,0,0.84
182,44,3.34485,4.02211,-6.84547,-7.28969,0.25,1,0,0.72
182,45,3.05105,4.80731,-5.87785,-8.09017,0.25,1,0,0.6
182,46,-2.16582,-3.14985,-4.81754,-8.76307,0.25,1,0,0.48
182,47,2.38986,6.52544,-3.68125,-9.29776,0.25,1,0,0.36
182,48,1.56689,6.47679,-2.4869,-9.68583,0.25,1,0,0.24
182,49,-0.0837789,4.57401,-1.25333,-9.92115,0.25,1,0,0.12
183,0,-0.187929,6.83304,0,-10,0.25,1,0,0
183,1,-1.13332,8.75185,1.25333,-9.92115,0.25,1,0.12,0
183,2,-1.56283,7.02776,2.4869,-9.68583,0.25,1,0.24,0
183,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
183,4,3.74971,-5.24589,4.81754,-8.76307,0.25,1,0.48,0
183,5,-2.27247,3.89747,5.87785,-8.09017,0.25,1,0.6,0
183,6,-0.253525,-0.530421,6.84547,-7.28969,0.25,1,0.72,0
183,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
183,8,3.43613,-2.72575,8.44328,-5.35827,0.25,1,0.96,0
183,9,8.07771,-3.98291,9.04827,-4.25779,0.25,0.92,1,0
183,10,-2.40925,0.466034,9.51057,-3.09017,0.25,0.8,1,0
183,11,-7.42876,1.3121,9.82287,-1.87381,0.25,0.68,1,0
183,12,1.03032,-0.460595,9.98027,-0.627905,0.25,0.56,1,0
183,13,-2.79779,-0.55787,9.98027,0.627905,0.25,0.44,1,0
183,14,-1.92727,-1.0061,9.82287,1.87381,0.25,0.32,1,0
183,15,-1.14215,-0.833152,9.51057,3.09017,0.25,0.2,1,0
183,16,-3.11224,-1.97558,9.04827,4.25779,0.25,0.08,1,0
183,17,-4.04569,-3.04066,8.44328,5.35827,0.25,0,1,0.04
183,18,0.539072,-1.08424,7.70513,6.37424,0.25,0,1,0.16
183,19,-3.59541,-4.05995,6.84547,7.28969,0.25,0,1,0.28
183,20,-2.55196,-4.5198,5.87785,8.09017,0.25,0,1,0.4
183,21,-2.48205,-5.53837,4.81754,8.76307,0.25,0,1,0.52
183,22,-2.02457,-6.21359,3.68125,9.29776,0.25,0,1,0.64
183,23,-1.38929,-6.82232,2.4869,9.68583,0.25,0,1,0.76
183,24,-0.355168,-7.07833,1.25333,9.92115,0.25,0,1,0.88
183,25,0.111802,-8.32086,-2.06835e-12,10,0.25,0,1,1
183,26,0.654354,5.64232,-1.25333,9.92115,0.25,0,0.88,1
183,27,1.61055,-6.98387,-2.4869,9.68583,0.25,0,0.76,1
183,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
183,29,0.507575,0.701191,-4.81754,8.76307,0.25,0,0.52,1
183,30,-2.24584,3.02975,-5.87785,8.09017,0.25,0,0.4,1
183,31,-0.899556,1.37737,-6.84547,7.28969,0.25,0,0.28,1
183,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
183,33,-0.263356,0.979877,-8.44328,5.35827,0.25,0,0.04,1
183,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
183,35,-1.91312,1.11358,-9.51057,3.09017,0.25,0.2,0,1
183,36,1.91492,0.244706,-9.82287,1.87381,0.25,0.32,0,1
183,37,1.3733,0.840788,-9.98027,0.627905,0.25,0.44,0,1
183,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
183,39,-6.94081,-0.83729,-9.82287,-1.87381,0.25,0.68,0,1
183,40,3.73271,1.70677,-9.51057,-3.09017,0.25,0.8,0,1
183,41,4.1284,2.46968,-9.04827,-4.25779,0.25,0.92,0,1
183,42,2.31926,1.88173,-8.44328,-5.35827,0.25,1,0,0.96
183,43,3.0139,2.89302,-7.70513,-6.37424,0.25,1,0,0.84
183,44,3.32952,4.00511,-6.84547,-7.28969,0.25,1,0,0.72
183,45,3.03923,4.79031,-5.87785,-8.09017,0.25,1,0,0.6
183,46,-2.18276,-3.18569,-4.81754,-8.76307,0.25,1,0,0.48
183,47,2.38957,6.52474,-3.68125,-9.29776,0.25,1,0,0.36
183,48,1.56408,6.46959,-2.4869,-9.68583,0.25,1,0,0.24
183,49,-0.0840044,4.57124,-1.25333,-9.92115,0.25,1,0,0.12
184,0,-0.187644,6.80738,0,-10,0.25,1,0,0
184,1,-1.13284,8.74811,1.25333,-9.92115,0.25,1,0.12,0
184,2,-1.56158,7.02262,2.4869,-9.68583,0.25,1,0.24,0
184,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
184,4,3.80666,-5.4339,4.81754,-8.76307,0.25,1,0.48,0
184,5,-2.26924,3.89272,5.87785,-8.09017,0.25,1,0.6,0
184,6,-0.162896,-0.617662,6.84547,-7.28969,0.25,1,0.72,0
184,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
184,8,3.59803,-2.81296,8.44328,-5.35827,0.25,1,0.96,0
184,9,8.26845,-4.03793,9.04827,-4.25779,0.25,0.92,1,0
184,10,-2.30264,0.433174,9.51057,-3.09017,0.25,0.8,1,0
184,11,-7.37922,1.30295,9.82287,-1.87381,0.25,0.68,1,0
184,12,1.17567,-0.458316,9.98027,-0.627905,0.25,0.56,1,0
184,13,-2.72894,-0.554342,9.98027,0.627905,0.25,0.44,1,0
184,14,-1.79763,-0.974338,9.82287,1.87381,0.25,0.32,1,0
184,15,-1.01735,-0.789328,9.51057,3.09017,0.25,0.2,1,0
184,16,-3.05278,-1.95206,9.04827,4.25779,0.25,0.08,1,0
184,17,-3.98153,-3.00784,8.44328,5.35827,0.25,0,1,0.04
184,18,0.634393,-1.00921,7.70513,6.37424,0.25,0,1,0.16
184,19,-3.57627,-4.03969,6.84547,7.28969,0.25,0,1,0.28
184,20,-2.51375,-4.50434,5.87785,8.09017,0.25,0,1,0.4
184,21,-2.47303,-5.52084,4.81754,8.76307,0.25,0,1,0.52
184,22,-2.0233,-6.21014,3.68125,9.29776,0.25,0,1,0.64
184,23,-1.38751,-6.81501,2.4869,9.68583,0.25,0,1,0.76
184,24,-0.353818,-7.06406,1.25333,9.92115,0.25,0,1,0.88
184,25,0.111824,-8.30566,-2.06835e-12,10,0.25,0,1,1
184,26,0.650703,5.65051,-1.25333,9.92115,0.25,0,0.88,1
184,27,1.61047,-6.98357,-2.4869,9.68583,0.25,0,0.76,1
184,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
184,29,0.419161,0.835208,-4.81754,8.76307,0.25,0,0.52,1
184,30,-2.249,3.03415,-5.87785,8.09017,0.25,0,0.4,1
184,31,-1.01763,1.49378,-6.84547,7.28969,0.25,0,0.28,1
184,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
184,33,-0.405909,1.05633,-8.44328,5.35827,0.25,0,0.04,1
184,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
184,35,-2.07373,1.15536,-9.51057,3.09017,0.25,0.2,0,1
184,36,1.78599,0.266995,-9.82287,1.87381,0.25,0.32,0,1
184,37,1.23579,0.853119,-9.98027,0.627905,0.25,0.44,0,1
184,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
184,39,-7.12164,-0.898545,-9.82287,-1.87381,0.25,0.68,0,1
184,40,3.63277,1.67183,-9.51057,-3.09017,0.25,0.8,0,1
184,41,4.03957,2.42437,-9.04827,-4.25779,0.25,0.92,0,1
184,42,2.23898,1.83096,-8.44328,-5.35827,0.25,1,0,0.96
184,43,2.98334,2.86732,-7.70513,-6.37424,0.25,1,0,0.84
184,44,3.30268,3.97464,-6.84547,-7.28969,0.25,1,0,0.72
184,45,3.0177,4.75928,-5.87785,-8.09017,0.25,1,0,0.6
184,46,-2.1834,-3.18705,-4.81754,-8.76307,0.25,1,0,0.48
184,47,2.38432,6.51108,-3.68125,-9.29776,0.25,1,0,0.36
184,48,1.55669,6.44372,-2.4869,-9.68583,0.25,1,0,0.24
184,49,-0.0840811,4.57039,-1.25333,-9.92115,0.25,1,0,0.12
185,0,-0.18754,6.79799,0,-10,0.25,1,0,0
185,1,-1.1322,8.74311,1.25333,-9.92115,0.25,1,0.12,0
185,2,-1.5615,7.02228,2.4869,-9.68583,0.25,1,0.24,0
185,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
185,4,3.86372,-5.62224,4.81754,-8.76307,0.25,1,0.48,0
185,5,-2.25509,3.8719,5.87785,-8.09017,0.25,1,0.6,0
185,6,-0.0668447,-0.70997,6.84547,-7.28969,0.25,1,0.72,0
185,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
185,8,3.76145,-2.90076,8.44328,-5.35827,0.25,1,0.96,0
185,9,8.45936,-4.09288,9.04827,-4.25779,0.25,0.92,1,0
185,10,-2.18753,0.397883,9.51057,-3.09017,0.25,0.8,1,0
185,11,-7.31667,1.2914,9.82287,-1.87381,0.25,0.68,1,0
185,12,1.32647,-0.456649,9.98027,-0.627905,0.25,0.56,1,0
185,13,-2.64707,-0.549314,9.98027,0.627905,0.25,0.44,1,0
185,14,-1.66152,-0.940996,9.82287,1.87381,0.25,0.32,1,0
185,15,-0.886275,-0.74297,9.51057,3.09017,0.25,0.2,1,0
185,16,-2.97997,-1.92723,9.04827,4.25779,0.25,0.08,1,0
185,17,-3.90519,-2.97101,8.44328,5.35827,0.25,0,1,0.04
185,18,0.734015,-0.927233,7.70513,6.37424,0.25,0,1,0.16
185,19,-3.56218,-4.0246,6.84547,7.28969,0.25,0,1,0.28
185,20,-2.46827,-4.47379,5.87785,8.09017,0.25,0,1,0.4
185,21,-2.46506,-5.50528,4.81754,8.76307,0.25,0,1,0.52
185,22,-2.01697,-6.19293,3.68125,9.29776,0.25,0,1,0.64
185,23,-1.38614,-6.80924,2.4869,9.68583,0.25,0,1,0.76
185,24,-0.352184,-7.04747,1.25333,9.92115,0.25,0,1,0.88
185,25,0.111799,-8.29753,-2.06835e-12,10,0.25,0,1,1
185,26,0.644974,5.66336,-1.25333,9.92115,0.25,0,0.88,1
185,27,1.60563,-6.96389,-2.4869,9.68583,0.25,0,0.76,1
185,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
185,29,0.328566,0.972512,-4.81754,8.76307,0.25,0,0.52,1
185,30,-2.26351,3.05437,-5.87785,8.09017,0.25,0,0.4,1
185,31,-1.06432,1.53985,-6.84547,7.28969,0.25,0,0.28,1
185,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
185,33,-0.551839,1.13458,-8.44328,5.35827,0.25,0,0.04,1
185,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
185,35,-2.23763,1.198,-9.51057,3.09017,0.25,0.2,0,1
185,36,1.65015,0.289797,-9.82287,1.87381,0.25,0.32,0,1
185,37,1.09528,0.863573,-9.98027,0.627905,0.25,0.44,0,1
185,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
185,39,-7.30319,-0.960466,-9.82287,-1.87381,0.25,0.68,0,1
185,40,3.52402,1.63357,-9.51057,-3.09017,0.25,0.8,0,1
185,41,3.9438,2.3708,-9.04827,-4.25779,0.25,0.92,0,1
185,42,2.15013,1.7741,-8.44328,-5.35827,0.25,1,0,0.96
185,43,2.94082,2.83121,-7.70513,-6.37424,0.25,1,0,0.84
185,44,3.29565,3.96671,-6.84547,-7.28969,0.25,1,0,0.72
185,45,3.01379,4.75364,-5.87785,-8.09017,0.25,1,0,0.6
185,46,-2.19252,-3.20635,-4.81754,-8.76307,0.25,1,0,0.48
185,47,2.38195,6.50492,-3.68125,-9.29776,0.25,1,0,0.36
185,48,1.552,6.42635,-2.4869,-9.68583,0.25,1,0,0.24
185,49,-0.0850224,4.55878,-1.25333,-9.92115,0.25,1,0,0.12
186,0,-0.187309,6.77734,0,-10,0.25,1,0,0
186,1,-1.13168,8.73903,1.25333,-9.92115,0.25,1,0.12,0
186,2,-1.56104,7.02039,2.4869,-9.68583,0.25,1,0.24,0
186,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
186,4,3.92088,-5.81089,4.81754,-8.76307,0.25,1,0.48,0
186,5,-2.21261,3.87579,5.87785,-8.09017,0.25,1,0.6,0
186,6,0.034088,-0.806835,6.84547,-7.28969,0.25,1,0.72,0
186,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
186,8,3.92624,-2.98907,8.44328,-5.35827,0.25,1,0.96,0
186,9,8.65044,-4.14773,9.04827,-4.25779,0.25,0.92,1,0
186,10,-2.06476,0.360407,9.51057,-3.09017,0.25,0.8,1,0
186,11,-7.25987,1.28091,9.82287,-1.87381,0.25,0.68,1,0
186,12,1.4822,-0.455545,9.98027,-0.627905,0.25,0.56,1,0
186,13,-2.5534,-0.543881,9.98027,0.627905,0.25,0.44,1,0
186,14,-1.5196,-0.906227,9.82287,1.87381,0.25,0.32,1,0
186,15,-0.749538,-0.69433,9.51057,3.09017,0.25,0.2,1,0
186,16,-2.89666,-1.89574,9.04827,4.25779,0.25,0.08,1,0
186,17,-3.81991,-2.92667,8.44328,5.35827,0.25,0,1,0.04
186,18,0.837485,-0.838991,7.70513,6.37424,0.25,0,1,0.16
186,19,-3.54501,-4.00607,6.84547,7.28969,0.25,0,1,0.28
186,20,-2.40082,-4.48402,5.87785,8.09017,0.25,0,1,0.4
186,21,-2.44987,-5.47578,4.81754,8.76307,0.25,0,1,0.52
186,22,-2.01354,-6.1836,3.68125,9.29776,0.25,0,1,0.64
186,23,-1.38387,-6.79955,2.4869,9.68583,0.25,0,1,0.76
186,24,-0.352174,-7.04737,1.25333,9.92115,0.25,0,1,0.88
186,25,0.111779,-8.29367,-2.06835e-12,10,0.25,0,1,1
186,26,0.643532,5.6666,-1.25333,9.92115,0.25,0,0.88,1
186,27,1.59299,-6.93018,-2.4869,9.68583,0.25,0,0.76,1
186,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
186,29,0.236007,1.11277,-4.81754,8.76307,0.25,0,0.52,1
186,30,-2.30538,3.06101,-5.87785,8.09017,0.25,0,0.4,1
186,31,-1.10041,1.61015,-6.84547,7.28969,0.25,0,0.28,1
186,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
186,33,-0.572593,1.1457,-8.44328,5.35827,0.25,0,0.04,1
186,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
186,35,-2.4045,1.24142,-9.51057,3.09017,0.25,0.2,0,1
186,36,1.54217,0.307471,-9.82287,1.87381,0.25,0.32,0,1
186,37,0.973246,0.871061,-9.98027,0.627905,0.25,0.44,0,1
186,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
186,39,-7.4854,-1.02301,-9.82287,-1.87381,0.25,0.68,0,1
186,40,3.40734,1.59233,-9.51057,-3.09017,0.25,0.8,0,1
186,41,3.84036,2.31247,-9.04827,-4.25779,0.25,0.92,0,1
186,42,2.05825,1.71477,-8.44328,-5.35827,0.25,1,0,0.96
186,43,2.9038,2.79961,-7.70513,-6.37424,0.25,1,0,0.84
186,44,3.27642,3.94527,-6.84547,-7.28969,0.25,1,0,0.72
186,45,3.01374,4.75355,-5.87785,-8.09017,0.25,1,0,0.6
186,46,-2.19552,-3.21271,-4.81754,-8.76307,0.25,1,0,0.48
186,47,2.37266,6.4807,-3.68125,-9.29776,0.25,1,0,0.36
186,48,1.55181,6.4256,-2.4869,-9.68583,0.25,1,0,0.24
186,49,-0.087602,4.53062,-1.25333,-9.92115,0.25,1,0,0.12
187,0,-0.187257,6.77316,0,-10,0.25,1,0,0
187,1,-1.13132,8.73619,1.25333,-9.92115,0.25,1,0.12,0
187,2,-1.56087,7.01968,2.4869,-9.68583,0.25,1,0.24,0
187,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
187,4,3.97814,-5.99981,4.81754,-8.76307,0.25,1,0.48,0
187,5,-2.20149,3.87285,5.87785,-8.09017,0.25,1,0.6,0
187,6,0.139415,-0.907803,6.84547,-7.28969,0.25,1,0.72,0
187,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
187,8,4.09225,-3.07784,8.44328,-5.35827,0.25,1,0.96,0
187,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
187,10,-1.9351,0.320964,9.51057,-3.09017,0.25,0.8,1,0
187,11,-7.19013,1.26803,9.82287,-1.87381,0.25,0.68,1,0
187,12,1.64235,-0.454957,9.98027,-0.627905,0.25,0.56,1,0
187,13,-2.4492,-0.53713,9.98027,0.627905,0.25,0.44,1,0
187,14,-1.37244,-0.870173,9.82287,1.87381,0.25,0.32,1,0
187,15,-0.624957,-0.649798,9.51057,3.09017,0.25,0.2,1,0
187,16,-2.8039,-1.85824,9.04827,4.25779,0.25,0.08,1,0
187,17,-3.72659,-2.87557,8.44328,5.35827,0.25,0,1,0.04
187,18,0.944399,-0.745088,7.70513,6.37424,0.25,0,1,0.16
187,19,-3.5208,-3.97984,6.84547,7.28969,0.25,0,1,0.28
187,20,-2.32908,-4.47689,5.87785,8.09017,0.25,0,1,0.4
187,21,-2.44873,-5.47356,4.81754,8.76307,0.25,0,1,0.52
187,22,-2.01219,-6.17993,3.68125,9.29776,0.25,0,1,0.64
187,23,-1.38306,-6.79614,2.4869,9.68583,0.25,0,1,0.76
187,24,-0.351996,-7.04548,1.25333,9.92115,0.25,0,1,0.88
187,25,0.111763,-8.29105,-2.06835e-12,10,0.25,0,1,1
187,26,0.639316,5.67605,-1.25333,9.92115,0.25,0,0.88,1
187,27,1.57494,-6.88227,-2.4869,9.68583,0.25,0,0.76,1
187,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
187,29,0.170051,1.21487,-4.81754,8.76307,0.25,0,0.52,1
187,30,-2.35464,3.0833,-5.87785,8.09017,0.25,0,0.4,1
187,31,-1.14712,1.68748,-6.84547,7.28969,0.25,0,0.28,1
187,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
187,33,-0.608905,1.16515,-8.44328,5.35827,0.25,0,0.04,1
187,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
187,35,-2.57404,1.28552,-9.51057,3.09017,0.25,0.2,0,1
187,36,1.42518,0.326109,-9.82287,1.87381,0.25,0.32,0,1
187,37,0.846261,0.879126,-9.98027,0.627905,0.25,0.44,0,1
187,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
187,39,-7.66818,-1.08614,-9.82287,-1.87381,0.25,0.68,0,1
187,40,3.28353,1.54839,-9.51057,-3.09017,0.25,0.8,0,1
187,41,3.72944,2.2509,-9.04827,-4.25779,0.25,0.92,0,1
187,42,2.01006,1.68344,-8.44328,-5.35827,0.25,1,0,0.96
187,43,2.85535,2.75808,-7.70513,-6.37424,0.25,1,0,0.84
187,44,3.24573,3.91111,-6.84547,-7.28969,0.25,1,0,0.72
187,45,3.0023,4.73704,-5.87785,-8.09017,0.25,1,0,0.6
187,46,-2.20677,-3.23652,-4.81754,-8.76307,0.25,1,0,0.48
187,47,2.36694,6.4658,-3.68125,-9.29776,0.25,1,0,0.36
187,48,1.54677,6.40553,-2.4869,-9.68583,0.25,1,0,0.24
187,49,-0.0924423,4.49418,-1.25333,-9.92115,0.25,1,0,0.12
188,0,-0.187161,6.76476,0,-10,0.25,1,0,0
188,1,-1.13056,8.73026,1.25333,-9.92115,0.25,1,0.12,0
188,2,-1.56057,7.01847,2.4869,-9.68583,0.25,1,0.24,0
188,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
188,4,4.03549,-6.18897,4.81754,-8.76307,0.25,1,0.48,0
188,5,-2.18029,3.85362,5.87785,-8.09017,0.25,1,0.6,0
188,6,0.248697,-1.01246,6.84547,-7.28969,0.25,1,0.72,0
188,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
188,8,4.25939,-3.16701,8.44328,-5.35827,0.25,1,0.96,0
188,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
188,10,-1.79924,0.279754,9.51057,-3.09017,0.25,0.8,1,0
188,11,-7.14533,1.25967,9.82287,-1.87381,0.25,0.68,1,0
188,12,1.80647,-0.454843,9.98027,-0.627905,0.25,0.56,1,0
188,13,-2.33549,-0.529187,9.98027,0.627905,0.25,0.44,1,0
188,14,-1.23399,-0.855697,9.82287,1.87381,0.25,0.32,1,0
188,15,-0.486671,-0.635062,9.51057,3.09017,0.25,0.2,1,0
188,16,-2.70264,-1.81532,9.04827,4.25779,0.25,0.08,1,0
188,17,-3.62603,-2.81837,8.44328,5.35827,0.25,0,1,0.04
188,18,1.05439,-0.646073,7.70513,6.37424,0.25,0,1,0.16
188,19,-3.51053,-3.96871,6.84547,7.28969,0.25,0,1,0.28
188,20,-2.25358,-4.45373,5.87785,8.09017,0.25,0,1,0.4
188,21,-2.4406,-5.45764,4.81754,8.76307,0.25,0,1,0.52
188,22,-2.00975,-6.17331,3.68125,9.29776,0.25,0,1,0.64
188,23,-1.38125,-6.7884,2.4869,9.68583,0.25,0,1,0.76
188,24,-0.350486,-7.03,1.25333,9.92115,0.25,0,1,0.88
188,25,0.111627,-8.2687,-2.06835e-12,10,0.25,0,1,1
188,26,0.63715,5.6809,-1.25333,9.92115,0.25,0,0.88,1
188,27,1.57485,-6.88201,-2.4869,9.68583,0.25,0,0.76,1
188,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
188,29,0.0996643,1.32344,-4.81754,8.76307,0.25,0,0.52,1
188,30,-2.41977,3.09755,-5.87785,8.09017,0.25,0,0.4,1
188,31,-1.20342,1.7711,-6.84547,7.28969,0.25,0,0.28,1
188,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
188,33,-0.659219,1.1921,-8.44328,5.35827,0.25,0,0.04,1
188,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
188,35,-2.74598,1.33026,-9.51057,3.09017,0.25,0.2,0,1
188,36,1.30008,0.34561,-9.82287,1.87381,0.25,0.32,0,1
