TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
125,16,-2.00858,-0.979296,9.04827,4.25779,0.25,0.08,1,0
125,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
125,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
125,19,1.55341,1.63262,6.84547,7.28969,0.25,0,1,0.28
125,20,-1.22334,-1.97469,5.87785,8.09017,0.25,0,1,0.4
125,21,-1.98276,-3.60595,4.81754,8.76307,0.25,0,1,0.52
125,22,1.66133,4.16123,3.68125,9.29776,0.25,0,1,0.64
125,23,1.02801,3.97398,2.4869,9.68583,0.25,0,1,0.76
125,24,0.186836,1.42878,1.25333,9.92115,0.25,0,1,0.88
125,25,-0.473573,0.252317,-2.06835e-12,10,0.25,0,1,1
125,26,-0.615782,5.72601,-1.25333,9.92115,0.25,0,0.88,1
125,27,-0.241518,1.35961,-2.4869,9.68583,0.25,0,0.76,1
125,28,-0.0137693,0.67983,-3.68125,9.29776,0.25,0,0.64,1
125,29,2.19126,-4.14804,-4.81754,8.76307,0.25,0,0.52,1
125,30,1.10118,-1.74469,-5.87785,8.09017,0.25,0,0.4,1
125,31,1.64033,-1.55595,-6.84547,7.28969,0.25,0,0.28,1
125,32,3.14257,-2.667,-7.70513,6.37424,0.25,0,0.16,1
125,33,2.54306,-1.66141,-8.44328,5.35827,0.25,0,0.04,1
125,34,2.0233,-1.17687,-9.04827,4.25779,0.25,0.08,0,1
125,35,3.85504,-1.40405,-9.51057,3.09017,0.25,0.2,0,1
125,36,1.45066,-0.251894,-9.82287,1.87381,0.25,0.32,0,1
125,37,0.758644,-0.111678,-9.98027,0.627905,0.25,0.44,0,1
125,38,3.94361,0.235933,-9.98027,-0.627905,0.25,0.56,0,1
125,39,-6.75086,-1.21252,-9.82287,-1.87381,0.25,0.68,0,1
125,40,2.42381,0.927856,-9.51057,-3.09017,0.25,0.8,0,1
125,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
125,42,-5.22675,-2.81408,-8.44328,-5.35827,0.25,1,0,0.96
125,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
125,44,-4.9251,-4.98315,-6.84547,-7.28969,0.25,1,0,0.72
125,45,1.81722,2.42692,-5.87785,-8.09017,0.25,1,0,0.6
125,46,1.78172,3.35625,-4.81754,-8.76307,0.25,1,0,0.48
125,47,0.822445,1.56628,-3.68125,-9.29776,0.25,1,0,0.36
125,48,0.775424,2.28311,-2.4869,-9.68583,0.25,1,0,0.24
125,49,0.338522,2.80702,-1.25333,-9.92115,0.25,1,0,0.12
126,0,-0.00163397,-8.08329,0,-10,0.25,1,0,0
126,1,0.993472,-7.90709,1.25333,-9.92115,0.25,1,0.12,0
126,2,-0.104277,-0.0960171,2.4869,-9.68583,0.25,1,0.24,0
126,3,-1.27185,3.20851,3.68125,-9.29776,0.25,1,0.36,0
126,4,-0.29974,0.552286,4.81754,-8.76307,0.25,1,0.48,0
126,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
126,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
126,7,-2.96732,2.48955,7.70513,-6.37424,0.25,1,0.84,0
126,8,-2.5769,1.62733,8.44328,-5.35827,0.25,1,0.96,0
126,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
126,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
126,11,-1.61045,0.419368,9.82287,-1.87381,0.25,0.68,1,0
126,12,-2.63582,0.0612682,9.98027,-0.627905,0.25,0.56,1,0
126,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
126,14,6.12578,1.17755,9.82287,1.87381,0.25,0.32,1,0
126,15,5.63814,1.78468,9.51057,3.09017,0.25,0.2,1,0
126,16,-1.98988,-0.97044,9.04827,4.25779,0.25,0.08,1,0
126,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
126,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
126,19,1.67186,1.75906,6.84547,7.28969,0.25,0,1,0.28
126,20,-1.20946,-1.95501,5.87785,8.09017,0.25,0,1,0.4
126,21,-1.96608,-3.57563,4.81754,8.76307,0.25,0,1,0.52
126,22,1.72371,4.31987,3.68125,9.29776,0.25,0,1,0.64
126,23,1.07669,4.16456,2.4869,9.68583,0.25,0,1,0.76
126,24,0.205767,1.5219,1.25333,9.92115,0.25,0,1,0.88
126,25,-0.47122,0.319341,-2.06835e-12,10,0.25,0,1,1
126,26,-0.645113,5.91935,-1.25333,9.92115,0.25,0,0.88,1
126,27,-0.28068,1.52583,-2.4869,9.68583,0.25,0,0.76,1
126,28,-0.0587261,0.842402,-3.68125,9.29776,0.25,0,0.64,1
126,29,2.17654,-4.12307,-4.81754,8.76307,0.25,0,0.52,1
126,30,1.05802,-1.66276,-5.87785,8.09017,0.25,0,0.4,1
126,31,1.59982,-1.51378,-6.84547,7.28969,0.25,0,0.28,1
126,32,3.11922,-2.64798,-7.70513,6.37424,0.25,0,0.16,1
126,33,2.51364,-1.64261,-8.44328,5.35827,0.25,0,0.04,1
126,34,1.99125,-1.16114,-9.04827,4.25779,0.25,0.08,0,1
126,35,3.83292,-1.39716,-9.51057,3.09017,0.25,0.2,0,1
126,36,1.35044,-0.232326,-9.82287,1.87381,0.25,0.32,0,1
126,37,0.657087,-0.104673,-9.98027,0.627905,0.25,0.44,0,1
126,38,3.92302,0.234647,-9.98027,-0.627905,0.25,0.56,0,1
126,39,-6.94423,-1.25668,-9.82287,-1.87381,0.25,0.68,0,1
126,40,2.34386,0.901629,-9.51057,-3.09017,0.25,0.8,0,1
126,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
126,42,-5.37589,-2.9286,-8.44328,-5.35827,0.25,1,0,0.96
126,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
126,44,-5.05222,-5.13267,-6.84547,-7.28969,0.25,1,0,0.72
126,45,1.79052,2.3906,-5.87785,-8.09017,0.25,1,0,0.6
126,46,1.77412,3.34247,-4.81754,-8.76307,0.25,1,0,0.48
126,47,0.782358,1.46878,-3.68125,-9.29776,0.25,1,0,0.36
126,48,0.752578,2.19115,-2.4869,-9.68583,0.25,1,0,0.24
126,49,0.328337,2.73419,-1.25333,-9.92115,0.25,1,0,0.12
127,0,-0.00146439,-8.28321,0,-10,0.25,1,0,0
127,1,1.01753,-8.09353,1.25333,-9.92115,0.25,1,0.12,0
127,2,-0.0561186,-0.275371,2.4869,-9.68583,0.25,1,0.24,0
127,3,-1.26474,3.19053,3.68125,-9.29776,0.25,1,0.36,0
127,4,-0.213121,0.394606,4.81754,-8.76307,0.25,1,0.48,0
127,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
127,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
127,7,-2.93958,2.46651,7.70513,-6.37424,0.25,1,0.84,0
127,8,-2.53953,1.60465,8.44328,-5.35827,0.25,1,0.96,0
127,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
127,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
127,11,-1.58195,0.413961,9.82287,-1.87381,0.25,0.68,1,0
127,12,-2.61961,0.0602165,9.98027,-0.627905,0.25,0.56,1,0
127,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
127,14,6.30249,1.21083,9.82287,1.87381,0.25,0.32,1,0
127,15,5.826,1.84801,9.51057,3.09017,0.25,0.2,1,0
127,16,-1.96946,-0.960766,9.04827,4.25779,0.25,0.08,1,0
127,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
127,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
127,19,1.79212,1.88747,6.84547,7.28969,0.25,0,1,0.28
127,20,-1.18516,-1.92116,5.87785,8.09017,0.25,0,1,0.4
127,21,-1.94916,-3.54489,4.81754,8.76307,0.25,0,1,0.52
127,22,1.78545,4.47685,3.68125,9.29776,0.25,0,1,0.64
127,23,1.12545,4.35547,2.4869,9.68583,0.25,0,1,0.76
127,24,0.218215,1.58802,1.25333,9.92115,0.25,0,1,0.88
127,25,-0.46813,0.399639,-2.06835e-12,10,0.25,0,1,1
127,26,-0.674517,6.11313,-1.25333,9.92115,0.25,0,0.88,1
127,27,-0.321147,1.69473,-2.4869,9.68583,0.25,0,0.76,1
127,28,-0.107063,1.0071,-3.68125,9.29776,0.25,0,0.64,1
127,29,2.15999,-4.09397,-4.81754,8.76307,0.25,0,0.52,1
127,30,1.00828,-1.57234,-5.87785,8.09017,0.25,0,0.4,1
127,31,1.54931,-1.4616,-6.84547,7.28969,0.25,0,0.28,1
127,32,3.08284,-2.61805,-7.70513,6.37424,0.25,0,0.16,1
127,33,2.48155,-1.62211,-8.44328,5.35827,0.25,0,0.04,1
127,34,1.95631,-1.14399,-9.04827,4.25779,0.25,0.08,0,1
127,35,3.79392,-1.38499,-9.51057,3.09017,0.25,0.2,0,1
127,36,1.2671,-0.216155,-9.82287,1.87381,0.25,0.32,0,1
127,37,0.572782,-0.0988601,-9.98027,0.627905,0.25,0.44,0,1
127,38,3.90265,0.233379,-9.98027,-0.627905,0.25,0.56,0,1
127,39,-7.13782,-1.30061,-9.82287,-1.87381,0.25,0.68,0,1
127,40,2.25295,0.871642,-9.51057,-3.09017,0.25,0.8,0,1
127,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
127,42,-5.5258,-3.04408,-8.44328,-5.35827,0.25,1,0,0.96
127,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
127,44,-5.17941,-5.28261,-6.84547,-7.28969,0.25,1,0,0.72
127,45,1.75469,2.34177,-5.87785,-8.09017,0.25,1,0,0.6
127,46,1.76536,3.32658,-4.81754,-8.76307,0.25,1,0,0.48
127,47,0.775497,1.45211,-3.68125,-9.29776,0.25,1,0,0.36
127,48,0.748407,2.17462,-2.4869,-9.68583,0.25,1,0,0.24
127,49,0.31669,2.64879,-1.25333,-9.92115,0.25,1,0,0.12
128,0,-0.0012947,-8.48313,0,-10,0.25,1,0,0
128,1,1.04173,-8.28117,1.25333,-9.92115,0.25,1,0.12,0
128,2,-0.00949433,-0.448891,2.4869,-9.68583,0.25,1,0.24,0
128,3,-1.25643,3.16952,3.68125,-9.29776,0.25,1,0.36,0
128,4,-0.125535,0.235166,4.81754,-8.76307,0.25,1,0.48,0
128,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
128,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
128,7,-2.91525,2.4463,7.70513,-6.37424,0.25,1,0.84,0
128,8,-2.49553,1.57801,8.44328,-5.35827,0.25,1,0.96,0
128,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
128,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
128,11,-1.54961,0.407782,9.82287,-1.87381,0.25,0.68,1,0
128,12,-2.59116,0.0577527,9.98027,-0.627905,0.25,0.56,1,0
128,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
128,14,6.48119,1.24449,9.82287,1.87381,0.25,0.32,1,0
128,15,6.01402,1.9114,9.51057,3.09017,0.25,0.2,1,0
128,16,-1.96039,-0.956472,9.04827,4.25779,0.25,0.08,1,0
128,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
128,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
128,19,1.91402,2.01764,6.84547,7.28969,0.25,0,1,0.28
128,20,-1.15125,-1.87472,5.87785,8.09017,0.25,0,1,0.4
128,21,-1.94253,-3.5328,4.81754,8.76307,0.25,0,1,0.52
128,22,1.84833,4.63676,3.68125,9.29776,0.25,0,1,0.64
128,23,1.17428,4.54666,2.4869,9.68583,0.25,0,1,0.76
128,24,0.228767,1.64928,1.25333,9.92115,0.25,0,1,0.88
128,25,-0.464375,0.491884,-2.06835e-12,10,0.25,0,1,1
128,26,-0.703985,6.30731,-1.25333,9.92115,0.25,0,0.88,1
128,27,-0.362797,1.86605,-2.4869,9.68583,0.25,0,0.76,1
128,28,-0.159278,1.17345,-3.68125,9.29776,0.25,0,0.64,1
128,29,2.13279,-4.05186,-4.81754,8.76307,0.25,0,0.52,1
128,30,0.954599,-1.47318,-5.87785,8.09017,0.25,0,0.4,1
128,31,1.49406,-1.40439,-6.84547,7.28969,0.25,0,0.28,1
128,32,3.03993,-2.58366,-7.70513,6.37424,0.25,0,0.16,1
128,33,2.4428,-1.59734,-8.44328,5.35827,0.25,0,0.04,1
128,34,1.91416,-1.1233,-9.04827,4.25779,0.25,0.08,0,1
128,35,3.74357,-1.3716,-9.51057,3.09017,0.25,0.2,0,1
128,36,1.17798,-0.198965,-9.82287,1.87381,0.25,0.32,0,1
128,37,0.483015,-0.0926719,-9.98027,0.627905,0.25,0.44,0,1
128,38,3.86435,0.231,-9.98027,-0.627905,0.25,0.56,0,1
128,39,-7.33161,-1.34433,-9.82287,-1.87381,0.25,0.68,0,1
128,40,2.15367,0.838767,-9.51057,-3.09017,0.25,0.8,0,1
128,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
128,42,-5.67639,-3.16044,-8.44328,-5.35827,0.25,1,0,0.96
128,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
128,44,-5.30666,-5.43295,-6.84547,-7.28969,0.25,1,0,0.72
128,45,1.71063,2.28169,-5.87785,-8.09017,0.25,1,0,0.6
128,46,1.74923,3.29748,-4.81754,-8.76307,0.25,1,0,0.48
128,47,0.767198,1.43203,-3.68125,-9.29776,0.25,1,0,0.36
128,48,0.743104,2.15453,-2.4869,-9.68583,0.25,1,0,0.24
128,49,0.314597,2.63329,-1.25333,-9.92115,0.25,1,0,0.12
129,0,-0.00112491,-8.68307,0,-10,0.25,1,0,0
129,1,1.06608,-8.46987,1.25333,-9.92115,0.25,1,0.12,0
129,2,0.0376855,-0.624367,2.4869,-9.68583,0.25,1,0.24,0
129,3,-1.24697,3.14562,3.68125,-9.29776,0.25,1,0.36,0
129,4,-0.0370772,0.0741401,4.81754,-8.76307,0.25,1,0.48,0
129,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
129,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
129,7,-2.87797,2.41534,7.70513,-6.37424,0.25,1,0.84,0
129,8,-2.44209,1.5452,8.44328,-5.35827,0.25,1,0.96,0
129,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
129,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
129,11,-1.5467,0.407215,9.82287,-1.87381,0.25,0.68,1,0
129,12,-2.57749,0.0567278,9.98027,-0.627905,0.25,0.56,1,0
129,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
129,14,6.66168,1.27848,9.82287,1.87381,0.25,0.32,1,0
129,15,6.20219,1.97484,9.51057,3.09017,0.25,0.2,1,0
129,16,-1.94326,-0.948356,9.04827,4.25779,0.25,0.08,1,0
129,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
129,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
129,19,2.03739,2.14939,6.84547,7.28969,0.25,0,1,0.28
129,20,-1.10904,-1.8167,5.87785,8.09017,0.25,0,1,0.4
129,21,-1.92692,-3.50439,4.81754,8.76307,0.25,0,1,0.52
129,22,1.90861,4.79005,3.68125,9.29776,0.25,0,1,0.64
129,23,1.22318,4.73811,2.4869,9.68583,0.25,0,1,0.76
129,24,0.237538,1.7043,1.25333,9.92115,0.25,0,1,0.88
129,25,-0.46002,0.59488,-2.06835e-12,10,0.25,0,1,1
129,26,-0.733512,6.50184,-1.25333,9.92115,0.25,0,0.88,1
129,27,-0.405526,2.03954,-2.4869,9.68583,0.25,0,0.76,1
129,28,-0.214226,1.34151,-3.68125,9.29776,0.25,0,0.64,1
129,29,2.0991,-3.99855,-4.81754,8.76307,0.25,0,0.52,1
129,30,0.896852,-1.36647,-5.87785,8.09017,0.25,0,0.4,1
129,31,1.43072,-1.33871,-6.84547,7.28969,0.25,0,0.28,1
129,32,2.9845,-2.54176,-7.70513,6.37424,0.25,0,0.16,1
129,33,2.39738,-1.56833,-8.44328,5.35827,0.25,0,0.04,1
129,34,1.86483,-1.09908,-9.04827,4.25779,0.25,0.08,0,1
129,35,3.68048,-1.35351,-9.51057,3.09017,0.25,0.2,0,1
129,36,1.17645,-0.198672,-9.82287,1.87381,0.25,0.32,0,1
129,37,0.481463,-0.0925649,-9.98027,0.627905,0.25,0.44,0,1
129,38,3.84393,0.229732,-9.98027,-0.627905,0.25,0.56,0,1
129,39,-7.52559,-1.38783,-9.82287,-1.87381,0.25,0.68,0,1
129,40,2.04537,0.802795,-9.51057,-3.09017,0.25,0.8,0,1
129,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
129,42,-5.82758,-3.2776,-8.44328,-5.35827,0.25,1,0,0.96
129,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
129,44,-5.43395,-5.58366,-6.84547,-7.28969,0.25,1,0,0.72
129,45,1.65917,2.21147,-5.87785,-8.09017,0.25,1,0,0.6
129,46,1.7333,3.26933,-4.81754,-8.76307,0.25,1,0,0.48
129,47,0.757476,1.40855,-3.68125,-9.29776,0.25,1,0,0.36
129,48,0.736795,2.13103,-2.4869,-9.68583,0.25,1,0,0.24
129,49,0.313734,2.6266,-1.25333,-9.92115,0.25,1,0,0.12
130,0,-0.000955022,-8.883,0,-10,0.25,1,0,0
130,1,1.09055,-8.65955,1.25333,-9.92115,0.25,1,0.12,0
130,2,0.0838942,-0.796131,2.4869,-9.68583,0.25,1,0.24,0
130,3,-1.23485,3.115,3.68125,-9.29776,0.25,1,0.36,0
130,4,0.0521639,-0.0883123,4.81754,-8.76307,0.25,1,0.48,0
130,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
130,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
130,7,-2.86762,2.40674,7.70513,-6.37424,0.25,1,0.84,0
130,8,-2.42627,1.53588,8.44328,-5.35827,0.25,1,0.96,0
130,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
130,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
130,11,-1.54252,0.406379,9.82287,-1.87381,0.25,0.68,1,0
130,12,-2.56561,0.0559106,9.98027,-0.627905,0.25,0.56,1,0
130,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
130,14,6.84377,1.31277,9.82287,1.87381,0.25,0.32,1,0
130,15,6.39049,2.03832,9.51057,3.09017,0.25,0.2,1,0
130,16,-1.91509,-0.935013,9.04827,4.25779,0.25,0.08,1,0
130,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
130,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
130,19,2.16208,2.28258,6.84547,7.28969,0.25,0,1,0.28
130,20,-1.05922,-1.74836,5.87785,8.09017,0.25,0,1,0.4
130,21,-1.90373,-3.46219,4.81754,8.76307,0.25,0,1,0.52
130,22,1.97018,4.94663,3.68125,9.29776,0.25,0,1,0.64
130,23,1.27214,4.92979,2.4869,9.68583,0.25,0,1,0.76
130,24,0.247885,1.77366,1.25333,9.92115,0.25,0,1,0.88
130,25,-0.455123,0.707553,-2.06835e-12,10,0.25,0,1,1
130,26,-0.763093,6.69669,-1.25333,9.92115,0.25,0,0.88,1
130,27,-0.449234,2.21497,-2.4869,9.68583,0.25,0,0.76,1
130,28,-0.271669,1.5111,-3.68125,9.29776,0.25,0,0.64,1
130,29,2.06404,-3.94085,-4.81754,8.76307,0.25,0,0.52,1
130,30,0.836626,-1.25232,-5.87785,8.09017,0.25,0,0.4,1
130,31,1.36347,-1.2689,-6.84547,7.28969,0.25,0,0.28,1
130,32,2.9546,-2.5186,-7.70513,6.37424,0.25,0,0.16,1
130,33,2.34653,-1.53584,-8.44328,5.35827,0.25,0,0.04,1
130,34,1.80964,-1.07199,-9.04827,4.25779,0.25,0.08,0,1
130,35,3.66156,-1.34785,-9.51057,3.09017,0.25,0.2,0,1
130,36,1.17407,-0.19819,-9.82287,1.87381,0.25,0.32,0,1
130,37,0.478996,-0.0924105,-9.98027,0.627905,0.25,0.44,0,1
130,38,3.8182,0.228364,-9.98027,-0.627905,0.25,0.56,0,1
130,39,-7.71973,-1.43112,-9.82287,-1.87381,0.25,0.68,0,1
130,40,2.01692,0.793322,-9.51057,-3.09017,0.25,0.8,0,1
130,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
130,42,-5.9793,-3.3955,-8.44328,-5.35827,0.25,1,0,0.96
130,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
130,44,-5.56126,-5.7347,-6.84547,-7.28969,0.25,1,0,0.72
130,45,1.60104,2.13213,-5.87785,-8.09017,0.25,1,0,0.6
130,46,1.7128,3.23286,-4.81754,-8.76307,0.25,1,0,0.48
130,47,0.739808,1.37129,-3.68125,-9.29776,0.25,1,0,0.36
130,48,0.726669,2.0936,-2.4869,-9.68583,0.25,1,0,0.24
130,49,0.310442,2.60333,-1.25333,-9.92115,0.25,1,0,0.12
131,0,-0.000785019,-9.08295,0,-10,0.25,1,0,0
131,1,1.11514,-8.85009,1.25333,-9.92115,0.25,1,0.12,0
131,2,0.130701,-0.970026,2.4869,-9.68583,0.25,1,0.24,0
131,3,-1.22648,3.09385,3.68125,-9.29776,0.25,1,0.36,0
131,4,0.14211,-0.252049,4.81754,-8.76307,0.25,1,0.48,0
131,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
131,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
131,7,-2.84445,2.3875,7.70513,-6.37424,0.25,1,0.84,0
131,8,-2.4041,1.52275,8.44328,-5.35827,0.25,1,0.96,0
131,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
131,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
131,11,-1.53893,0.40566,9.82287,-1.87381,0.25,0.68,1,0
131,12,-2.55386,0.0551435,9.98027,-0.627905,0.25,0.56,1,0
131,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
131,14,7.02731,1.34733,9.82287,1.87381,0.25,0.32,1,0
131,15,6.57892,2.10185,9.51057,3.09017,0.25,0.2,1,0
131,16,-1.90509,-0.930279,9.04827,4.25779,0.25,0.08,1,0
131,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
131,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
131,19,2.28797,2.41706,6.84547,7.28969,0.25,0,1,0.28
131,20,-1.05609,-1.74403,5.87785,8.09017,0.25,0,1,0.4
131,21,-1.89816,-3.45205,4.81754,8.76307,0.25,0,1,0.52
131,22,2.02881,5.09571,3.68125,9.29776,0.25,0,1,0.64
131,23,1.32115,5.12168,2.4869,9.68583,0.25,0,1,0.76
131,24,0.259648,1.85593,1.25333,9.92115,0.25,0,1,0.88
131,25,-0.448505,0.828873,-2.06835e-12,10,0.25,0,1,1
131,26,-0.792722,6.89183,-1.25333,9.92115,0.25,0,0.88,1
131,27,-0.493423,2.39053,-2.4869,9.68583,0.25,0,0.76,1
131,28,-0.331389,1.68205,-3.68125,9.29776,0.25,0,0.64,1
131,29,2.02606,-3.87661,-4.81754,8.76307,0.25,0,0.52,1
131,30,0.77301,-1.13212,-5.87785,8.09017,0.25,0,0.4,1
131,31,1.2891,-1.19164,-6.84547,7.28969,0.25,0,0.28,1
131,32,2.91707,-2.48872,-7.70513,6.37424,0.25,0,0.16,1
131,33,2.2897,-1.49953,-8.44328,5.35827,0.25,0,0.04,1
131,34,1.74799,-1.04173,-9.04827,4.25779,0.25,0.08,0,1
131,35,3.62896,-1.33745,-9.51057,3.09017,0.25,0.2,0,1
131,36,1.16962,-0.197347,-9.82287,1.87381,0.25,0.32,0,1
131,37,0.474479,-0.0921023,-9.98027,0.627905,0.25,0.44,0,1
131,38,3.77938,0.226902,-9.98027,-0.627905,0.25,0.56,0,1
131,39,-7.91403,-1.4742,-9.82287,-1.87381,0.25,0.68,0,1
131,40,1.97237,0.778419,-9.51057,-3.09017,0.25,0.8,0,1
131,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
131,42,-6.1315,-3.51407,-8.44328,-5.35827,0.25,1,0,0.96
131,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
131,44,-5.68857,-5.88606,-6.84547,-7.28969,0.25,1,0,0.72
131,45,1.53692,2.04459,-5.87785,-8.09017,0.25,1,0,0.6
131,46,1.70499,3.21881,-4.81754,-8.76307,0.25,1,0,0.48
131,47,0.729238,1.34796,-3.68125,-9.29776,0.25,1,0,0.36
131,48,0.720426,2.07059,-2.4869,-9.68583,0.25,1,0,0.24
131,49,0.29719,2.56438,-1.25333,-9.92115,0.25,1,0,0.12
132,0,-0.000614896,-9.2829,0,-10,0.25,1,0,0
132,1,1.13982,-9.04141,1.25333,-9.92115,0.25,1,0.12,0
132,2,0.178046,-1.14584,2.4869,-9.68583,0.25,1,0.24,0
132,3,-1.22263,3.08413,3.68125,-9.29776,0.25,1,0.36,0
132,4,0.232692,-0.416941,4.81754,-8.76307,0.25,1,0.48,0
132,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
132,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
132,7,-2.82707,2.37306,7.70513,-6.37424,0.25,1,0.84,0
132,8,-2.38362,1.51061,8.44328,-5.35827,0.25,1,0.96,0
132,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
132,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
132,11,-1.53547,0.404966,9.82287,-1.87381,0.25,0.68,1,0
132,12,-2.54679,0.054732,9.98027,-0.627905,0.25,0.56,1,0
132,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
132,14,7.21214,1.38214,9.82287,1.87381,0.25,0.32,1,0
132,15,6.76746,2.16541,9.51057,3.09017,0.25,0.2,1,0
132,16,-1.88021,-0.918455,9.04827,4.25779,0.25,0.08,1,0
132,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
132,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
132,19,2.41493,2.5527,6.84547,7.28969,0.25,0,1,0.28
132,20,-1.04762,-1.73208,5.87785,8.09017,0.25,0,1,0.4
132,21,-1.8849,-3.42794,4.81754,8.76307,0.25,0,1,0.52
132,22,2.08657,5.24258,3.68125,9.29776,0.25,0,1,0.64
132,23,1.37021,5.31376,2.4869,9.68583,0.25,0,1,0.76
132,24,0.27268,1.94983,1.25333,9.92115,0.25,0,1,0.88
132,25,-0.441572,0.958038,-2.06835e-12,10,0.25,0,1,1
132,26,-0.822394,7.08722,-1.25333,9.92115,0.25,0,0.88,1
132,27,-0.538346,2.56735,-2.4869,9.68583,0.25,0,0.76,1
132,28,-0.39319,1.85422,-3.68125,9.29776,0.25,0,0.64,1
132,29,2.0204,-3.86684,-4.81754,8.76307,0.25,0,0.52,1
132,30,0.709151,-1.00503,-5.87785,8.09017,0.25,0,0.4,1
132,31,1.21397,-1.11354,-6.84547,7.28969,0.25,0,0.28,1
132,32,2.91093,-2.48376,-7.70513,6.37424,0.25,0,0.16,1
132,33,2.22324,-1.45706,-8.44328,5.35827,0.25,0,0.04,1
132,34,1.67639,-1.00658,-9.04827,4.25779,0.25,0.08,0,1
