TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
252,13,-6.61076,-0.55001,9.98027,0.627905,0.25,0.44,1,0
252,14,-4.14181,-1.15074,9.82287,1.87381,0.25,0.32,1,0
252,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
252,16,-5.79472,-2.64154,9.04827,4.25779,0.25,0.08,1,0
252,17,-4.31237,-2.82569,8.44328,5.35827,0.25,0,1,0.04
252,18,0.149594,-2.11231,7.70513,6.37424,0.25,0,1,0.16
252,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
252,20,-1.47107,-1.10741,5.87785,8.09017,0.25,0,1,0.4
252,21,-2.78571,-4.20208,4.81754,8.76307,0.25,0,1,0.52
252,22,-2.47699,-6.65526,3.68125,9.29776,0.25,0,1,0.64
252,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
252,24,-0.337228,1.4133,1.25333,9.92115,0.25,0,1,0.88
252,25,-0.386872,2.90781,-2.06835e-12,10,0.25,0,1,1
252,26,0.215566,2.2642,-1.25333,9.92115,0.25,0,0.88,1
252,27,1.31673,-1.34759,-2.4869,9.68583,0.25,0,0.76,1
252,28,2.07724,-3.29167,-3.68125,9.29776,0.25,0,0.64,1
252,29,2.68413,-3.75572,-4.81754,8.76307,0.25,0,0.52,1
252,30,2.44912,-2.16267,-5.87785,8.09017,0.25,0,0.4,1
252,31,2.03172,-0.853127,-6.84547,7.28969,0.25,0,0.28,1
252,32,2.94559,-1.51906,-7.70513,6.37424,0.25,0,0.16,1
252,33,2.96966,-0.68335,-8.44328,5.35827,0.25,0,0.04,1
252,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
252,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
252,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
252,37,4.19219,0.350579,-9.98027,0.627905,0.25,0.44,0,1
252,38,-8.42198,-0.0620029,-9.98027,-0.627905,0.25,0.56,0,1
252,39,1.62413,1.29465,-9.82287,-1.87381,0.25,0.68,0,1
252,40,4.33299,1.86061,-9.51057,-3.09017,0.25,0.8,0,1
252,41,1.9145,2.16238,-9.04827,-4.25779,0.25,0.92,0,1
252,42,-4.5118,-2.0807,-8.44328,-5.35827,0.25,1,0,0.96
252,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
252,44,0.754807,-0.268931,-6.84547,-7.28969,0.25,1,0,0.72
252,45,-1.39927,-6.18097,-5.87785,-8.09017,0.25,1,0,0.6
252,46,-1.04026,-2.4074,-4.81754,-8.76307,0.25,1,0,0.48
252,47,-1.90351,-3.35791,-3.68125,-9.29776,0.25,1,0,0.36
252,48,0.952876,0.668226,-2.4869,-9.68583,0.25,1,0,0.24
252,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
253,0,0.0852201,-0.802278,0,-10,0.25,1,0,0
253,1,-1.06172,1.8894,1.25333,-9.92115,0.25,1,0.12,0
253,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
253,3,-1.56432,2.96102,3.68125,-9.29776,0.25,1,0.36,0
253,4,-2.24377,3.41149,4.81754,-8.76307,0.25,1,0.48,0
253,5,-3.11402,3.71975,5.87785,-8.09017,0.25,1,0.6,0
253,6,-5.16352,5.25435,6.84547,-7.28969,0.25,1,0.72,0
253,7,-5.2152,4.09224,7.70513,-6.37424,0.25,1,0.84,0
253,8,-4.384,2.71018,8.44328,-5.35827,0.25,1,0.96,0
253,9,-2.95467,1.34363,9.04827,-4.25779,0.25,0.92,1,0
253,10,-1.18571,-0.116161,9.51057,-3.09017,0.25,0.8,1,0
253,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
253,12,-4.3397,-0.0800386,9.98027,-0.627905,0.25,0.56,1,0
253,13,-6.6075,-0.549791,9.98027,0.627905,0.25,0.44,1,0
253,14,-4.12933,-1.14804,9.82287,1.87381,0.25,0.32,1,0
253,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
253,16,-5.78971,-2.63909,9.04827,4.25779,0.25,0.08,1,0
253,17,-4.25971,-2.80867,8.44328,5.35827,0.25,0,1,0.04
253,18,0.161049,-2.09945,7.70513,6.37424,0.25,0,1,0.16
253,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
253,20,-1.46325,-1.09802,5.87785,8.09017,0.25,0,1,0.4
253,21,-2.78465,-4.20028,4.81754,8.76307,0.25,0,1,0.52
253,22,-2.47688,-6.65498,3.68125,9.29776,0.25,0,1,0.64
253,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
253,24,-0.32715,1.45594,1.25333,9.92115,0.25,0,1,0.88
253,25,-0.37553,3.04949,-2.06835e-12,10,0.25,0,1,1
253,26,0.207944,2.30393,-1.25333,9.92115,0.25,0,0.88,1
253,27,1.30911,-1.32289,-2.4869,9.68583,0.25,0,0.76,1
253,28,2.06951,-3.27476,-3.68125,9.29776,0.25,0,0.64,1
253,29,2.69534,-3.70809,-4.81754,8.76307,0.25,0,0.52,1
253,30,2.42816,-2.12609,-5.87785,8.09017,0.25,0,0.4,1
253,31,2.00281,-0.79093,-6.84547,7.28969,0.25,0,0.28,1
253,32,2.94394,-1.49883,-7.70513,6.37424,0.25,0,0.16,1
253,33,2.94563,-0.670628,-8.44328,5.35827,0.25,0,0.04,1
253,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
253,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
253,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
253,37,4.19182,0.350589,-9.98027,0.627905,0.25,0.44,0,1
253,38,-8.61167,-0.118843,-9.98027,-0.627905,0.25,0.56,0,1
253,39,1.58459,1.29207,-9.82287,-1.87381,0.25,0.68,0,1
253,40,4.33007,1.85957,-9.51057,-3.09017,0.25,0.8,0,1
253,41,1.8815,2.14337,-9.04827,-4.25779,0.25,0.92,0,1
253,42,-4.53194,-2.0972,-8.44328,-5.35827,0.25,1,0,0.96
253,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
253,44,0.742804,-0.279474,-6.84547,-7.28969,0.25,1,0,0.72
253,45,-1.3995,-6.18107,-5.87785,-8.09017,0.25,1,0,0.6
253,46,-1.06533,-2.44958,-4.81754,-8.76307,0.25,1,0,0.48
253,47,-1.90423,-3.36032,-3.68125,-9.29776,0.25,1,0,0.36
253,48,0.925231,0.604071,-2.4869,-9.68583,0.25,1,0,0.24
253,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
254,0,0.0848225,-0.844906,0,-10,0.25,1,0,0
254,1,-1.05938,1.85712,1.25333,-9.92115,0.25,1,0.12,0
254,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
254,3,-1.56315,2.95828,3.68125,-9.29776,0.25,1,0.36,0
254,4,-2.24357,3.41115,4.81754,-8.76307,0.25,1,0.48,0
254,5,-3.1101,3.71422,5.87785,-8.09017,0.25,1,0.6,0
254,6,-5.15014,5.24037,6.84547,-7.28969,0.25,1,0.72,0
254,7,-5.20012,4.0799,7.70513,-6.37424,0.25,1,0.84,0
254,8,-4.37683,2.70501,8.44328,-5.35827,0.25,1,0.96,0
254,9,-2.9298,1.33025,9.04827,-4.25779,0.25,0.92,1,0
254,10,-1.18542,-0.116243,9.51057,-3.09017,0.25,0.8,1,0
254,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
254,12,-4.33028,-0.0804856,9.98027,-0.627905,0.25,0.56,1,0
254,13,-6.60323,-0.54949,9.98027,0.627905,0.25,0.44,1,0
254,14,-4.10172,-1.14206,9.82287,1.87381,0.25,0.32,1,0
254,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
254,16,-5.78542,-2.63707,9.04827,4.25779,0.25,0.08,1,0
254,17,-4.22236,-2.79347,8.44328,5.35827,0.25,0,1,0.04
254,18,0.184658,-2.07294,7.70513,6.37424,0.25,0,1,0.16
254,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
254,20,-1.46261,-1.09723,5.87785,8.09017,0.25,0,1,0.4
254,21,-2.77376,-4.18129,4.81754,8.76307,0.25,0,1,0.52
254,22,-2.47677,-6.65469,3.68125,9.29776,0.25,0,1,0.64
254,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
254,24,-0.31441,1.51397,1.25333,9.92115,0.25,0,1,0.88
254,25,-0.364244,3.19697,-2.06835e-12,10,0.25,0,1,1
254,26,0.197317,2.35932,-1.25333,9.92115,0.25,0,0.88,1
254,27,1.29881,-1.29122,-2.4869,9.68583,0.25,0,0.76,1
254,28,2.04867,-3.24509,-3.68125,9.29776,0.25,0,0.64,1
254,29,2.70038,-3.66039,-4.81754,8.76307,0.25,0,0.52,1
254,30,2.42785,-2.12562,-5.87785,8.09017,0.25,0,0.4,1
254,31,1.96211,-0.721613,-6.84547,7.28969,0.25,0,0.28,1
254,32,2.93553,-1.48425,-7.70513,6.37424,0.25,0,0.16,1
254,33,2.93603,-0.665546,-8.44328,5.35827,0.25,0,0.04,1
254,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
254,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
254,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
254,37,4.17713,0.350878,-9.98027,0.627905,0.25,0.44,0,1
254,38,-8.80114,-0.176971,-9.98027,-0.627905,0.25,0.56,0,1
254,39,1.52973,1.28439,-9.82287,-1.87381,0.25,0.68,0,1
254,40,4.31189,1.8589,-9.51057,-3.09017,0.25,0.8,0,1
254,41,1.83215,2.12084,-9.04827,-4.25779,0.25,0.92,0,1
254,42,-4.54456,-2.10762,-8.44328,-5.35827,0.25,1,0,0.96
254,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
254,44,0.717311,-0.302533,-6.84547,-7.28969,0.25,1,0,0.72
254,45,-1.39965,-6.18113,-5.87785,-8.09017,0.25,1,0,0.6
254,46,-1.07875,-2.47215,-4.81754,-8.76307,0.25,1,0,0.48
254,47,-1.91061,-3.38164,-3.68125,-9.29776,0.25,1,0,0.36
254,48,0.894542,0.528543,-2.4869,-9.68583,0.25,1,0,0.24
254,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
255,0,0.0847097,-0.857073,0,-10,0.25,1,0,0
255,1,-1.05519,1.80825,1.25333,-9.92115,0.25,1,0.12,0
255,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
255,3,-1.55379,2.93762,3.68125,-9.29776,0.25,1,0.36,0
255,4,-2.23773,3.40069,4.81754,-8.76307,0.25,1,0.48,0
255,5,-3.09805,3.69814,5.87785,-8.09017,0.25,1,0.6,0
255,6,-5.13089,5.2196,6.84547,-7.28969,0.25,1,0.72,0
255,7,-5.1767,4.06084,7.70513,-6.37424,0.25,1,0.84,0
255,8,-4.36909,2.69917,8.44328,-5.35827,0.25,1,0.96,0
255,9,-2.90228,1.30809,9.04827,-4.25779,0.25,0.92,1,0
255,10,-1.1766,-0.118694,9.51057,-3.09017,0.25,0.8,1,0
255,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
255,12,-4.30182,-0.081809,9.98027,-0.627905,0.25,0.56,1,0
255,13,-6.5972,-0.549062,9.98027,0.627905,0.25,0.44,1,0
255,14,-4.07159,-1.13559,9.82287,1.87381,0.25,0.32,1,0
255,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
255,16,-5.77895,-2.63406,9.04827,4.25779,0.25,0.08,1,0
255,17,-4.18648,-2.77603,8.44328,5.35827,0.25,0,1,0.04
255,18,0.189212,-2.06783,7.70513,6.37424,0.25,0,1,0.16
255,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
255,20,-1.45689,-1.09007,5.87785,8.09017,0.25,0,1,0.4
255,21,-2.76533,-4.16677,4.81754,8.76307,0.25,0,1,0.52
255,22,-2.47667,-6.65443,3.68125,9.29776,0.25,0,1,0.64
255,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
255,24,-0.299277,1.58586,1.25333,9.92115,0.25,0,1,0.88
255,25,-0.353017,3.34968,-2.06835e-12,10,0.25,0,1,1
255,26,0.183984,2.42882,-1.25333,9.92115,0.25,0,0.88,1
255,27,1.29608,-1.28302,-2.4869,9.68583,0.25,0,0.76,1
255,28,2.03814,-3.2276,-3.68125,9.29776,0.25,0,0.64,1
255,29,2.69725,-3.62815,-4.81754,8.76307,0.25,0,0.52,1
255,30,2.41539,-2.10933,-5.87785,8.09017,0.25,0,0.4,1
255,31,1.94645,-0.698515,-6.84547,7.28969,0.25,0,0.28,1
255,32,2.92047,-1.46651,-7.70513,6.37424,0.25,0,0.16,1
255,33,2.91676,-0.655346,-8.44328,5.35827,0.25,0,0.04,1
255,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
255,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
255,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
255,37,4.15392,0.353756,-9.98027,0.627905,0.25,0.44,0,1
255,38,-8.99034,-0.236431,-9.98027,-0.627905,0.25,0.56,0,1
255,39,1.46167,1.27223,-9.82287,-1.87381,0.25,0.68,0,1
255,40,4.2975,1.85771,-9.51057,-3.09017,0.25,0.8,0,1
255,41,1.76994,2.09156,-9.04827,-4.25779,0.25,0.92,0,1
255,42,-4.55453,-2.11589,-8.44328,-5.35827,0.25,1,0,0.96
255,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
255,44,0.70825,-0.310798,-6.84547,-7.28969,0.25,1,0,0.72
255,45,-1.39974,-6.18117,-5.87785,-8.09017,0.25,1,0,0.6
255,46,-1.10104,-2.50966,-4.81754,-8.76307,0.25,1,0,0.48
255,47,-1.91521,-3.39699,-3.68125,-9.29776,0.25,1,0,0.36
255,48,0.885692,0.505843,-2.4869,-9.68583,0.25,1,0,0.24
255,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
256,0,0.0846408,-0.864505,0,-10,0.25,1,0,0
256,1,-1.04832,1.74456,1.25333,-9.92115,0.25,1,0.12,0
256,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
256,3,-1.54022,2.90682,3.68125,-9.29776,0.25,1,0.36,0
256,4,-2.2232,3.37398,4.81754,-8.76307,0.25,1,0.48,0
256,5,-3.0893,3.68645,5.87785,-8.09017,0.25,1,0.6,0
256,6,-5.11646,5.20281,6.84547,-7.28969,0.25,1,0.72,0
256,7,-5.15017,4.03929,7.70513,-6.37424,0.25,1,0.84,0
256,8,-4.34519,2.68327,8.44328,-5.35827,0.25,1,0.96,0
256,9,-2.86905,1.28398,9.04827,-4.25779,0.25,0.92,1,0
256,10,-1.14895,-0.124408,9.51057,-3.09017,0.25,0.8,1,0
256,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
256,12,-4.25921,-0.0836361,9.98027,-0.627905,0.25,0.56,1,0
256,13,-6.57364,-0.54739,9.98027,0.627905,0.25,0.44,1,0
256,14,-4.05673,-1.13239,9.82287,1.87381,0.25,0.32,1,0
256,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
256,16,-5.77658,-2.63296,9.04827,4.25779,0.25,0.08,1,0
256,17,-4.15812,-2.76071,8.44328,5.35827,0.25,0,1,0.04
256,18,0.195945,-2.06027,7.70513,6.37424,0.25,0,1,0.16
256,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
256,20,-1.43585,-1.08271,5.87785,8.09017,0.25,0,1,0.4
256,21,-2.76114,-4.1596,4.81754,8.76307,0.25,0,1,0.52
256,22,-2.4766,-6.65426,3.68125,9.29776,0.25,0,1,0.64
256,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
256,24,-0.281995,1.67023,1.25333,9.92115,0.25,0,1,0.88
256,25,-0.341852,3.50708,-2.06835e-12,10,0.25,0,1,1
256,26,0.168216,2.51102,-1.25333,9.92115,0.25,0,0.88,1
256,27,1.2871,-1.25673,-2.4869,9.68583,0.25,0,0.76,1
256,28,2.0316,-3.21363,-3.68125,9.29776,0.25,0,0.64,1
256,29,2.69482,-3.60853,-4.81754,8.76307,0.25,0,0.52,1
256,30,2.41488,-2.10868,-5.87785,8.09017,0.25,0,0.4,1
256,31,1.91755,-0.664278,-6.84547,7.28969,0.25,0,0.28,1
256,32,2.90622,-1.45313,-7.70513,6.37424,0.25,0,0.16,1
256,33,2.89425,-0.643431,-8.44328,5.35827,0.25,0,0.04,1
256,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
256,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
256,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
256,37,4.11303,0.356733,-9.98027,0.627905,0.25,0.44,0,1
256,38,-9.17922,-0.2973,-9.98027,-0.627905,0.25,0.56,0,1
256,39,1.38248,1.25618,-9.82287,-1.87381,0.25,0.68,0,1
256,40,4.28958,1.85577,-9.51057,-3.09017,0.25,0.8,0,1
256,41,1.6967,2.05509,-9.04827,-4.25779,0.25,0.92,0,1
256,42,-4.56487,-2.1245,-8.44328,-5.35827,0.25,1,0,0.96
256,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
256,44,0.693517,-0.335293,-6.84547,-7.28969,0.25,1,0,0.72
256,45,-1.39984,-6.18121,-5.87785,-8.09017,0.25,1,0,0.6
256,46,-1.11066,-2.52585,-4.81754,-8.76307,0.25,1,0,0.48
256,47,-1.92037,-3.41424,-3.68125,-9.29776,0.25,1,0,0.36
256,48,0.871506,0.466599,-2.4869,-9.68583,0.25,1,0,0.24
256,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
257,0,0.0843936,-0.891193,0,-10,0.25,1,0,0
257,1,-1.0567,1.67926,1.25333,-9.92115,0.25,1,0.12,0
257,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
257,3,-1.54013,2.9066,3.68125,-9.29776,0.25,1,0.36,0
257,4,-2.21646,3.36193,4.81754,-8.76307,0.25,1,0.48,0
257,5,-3.07864,3.67234,5.87785,-8.09017,0.25,1,0.6,0
257,6,-5.1157,5.20198,6.84547,-7.28969,0.25,1,0.72,0
257,7,-5.14071,4.03161,7.70513,-6.37424,0.25,1,0.84,0
257,8,-4.31825,2.66508,8.44328,-5.35827,0.25,1,0.96,0
257,9,-2.82782,1.25708,9.04827,-4.25779,0.25,0.92,1,0
257,10,-1.12209,-0.130801,9.51057,-3.09017,0.25,0.8,1,0
257,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
257,12,-4.20754,-0.0857694,9.98027,-0.627905,0.25,0.56,1,0
257,13,-6.55698,-0.546208,9.98027,0.627905,0.25,0.44,1,0
257,14,-4.02538,-1.12561,9.82287,1.87381,0.25,0.32,1,0
257,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
257,16,-5.77534,-2.63238,9.04827,4.25779,0.25,0.08,1,0
257,17,-4.15653,-2.75979,8.44328,5.35827,0.25,0,1,0.04
257,18,0.215304,-2.03852,7.70513,6.37424,0.25,0,1,0.16
257,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
257,20,-1.42876,-1.07769,5.87785,8.09017,0.25,0,1,0.4
257,21,-2.75336,-4.14632,4.81754,8.76307,0.25,0,1,0.52
257,22,-2.47657,-6.65417,3.68125,9.29776,0.25,0,1,0.64
257,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
257,24,-0.262783,1.76582,1.25333,9.92115,0.25,0,1,0.88
257,25,-0.330753,3.66872,-2.06835e-12,10,0.25,0,1,1
257,26,0.150257,2.60463,-1.25333,9.92115,0.25,0,0.88,1
257,27,1.27313,-1.21601,-2.4869,9.68583,0.25,0,0.76,1
257,28,2.02302,-3.19385,-3.68125,9.29776,0.25,0,0.64,1
257,29,2.68835,-3.58281,-4.81754,8.76307,0.25,0,0.52,1
257,30,2.40544,-2.09638,-5.87785,8.09017,0.25,0,0.4,1
257,31,1.87673,-0.620023,-6.84547,7.28969,0.25,0,0.28,1
257,32,2.87763,-1.42884,-7.70513,6.37424,0.25,0,0.16,1
257,33,2.86352,-0.613469,-8.44328,5.35827,0.25,0,0.04,1
257,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
257,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
257,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
257,37,4.08761,0.358712,-9.98027,0.627905,0.25,0.44,0,1
257,38,-9.3677,-0.359712,-9.98027,-0.627905,0.25,0.56,0,1
257,39,1.29195,1.23635,-9.82287,-1.87381,0.25,0.68,0,1
257,40,4.26362,1.84729,-9.51057,-3.09017,0.25,0.8,0,1
257,41,1.62726,2.02234,-9.04827,-4.25779,0.25,0.92,0,1
257,42,-4.57356,-2.13174,-8.44328,-5.35827,0.25,1,0,0.96
257,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
257,44,0.66556,-0.370894,-6.84547,-7.28969,0.25,1,0,0.72
257,45,-1.39993,-6.18125,-5.87785,-8.09017,0.25,1,0,0.6
257,46,-1.12954,-2.55762,-4.81754,-8.76307,0.25,1,0,0.48
257,47,-1.92109,-3.41666,-3.68125,-9.29776,0.25,1,0,0.36
257,48,0.852457,0.412291,-2.4869,-9.68583,0.25,1,0,0.24
257,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
258,0,0.0843907,-0.891498,0,-10,0.25,1,0,0
258,1,-1.06056,1.60088,1.25333,-9.92115,0.25,1,0.12,0
258,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
258,3,-1.53498,2.89464,3.68125,-9.29776,0.25,1,0.36,0
258,4,-2.20756,3.34637,4.81754,-8.76307,0.25,1,0.48,0
258,5,-3.0686,3.65912,5.87785,-8.09017,0.25,1,0.6,0
258,6,-5.11261,5.19875,6.84547,-7.28969,0.25,1,0.72,0
258,7,-5.13991,4.03097,7.70513,-6.37424,0.25,1,0.84,0
258,8,-4.2872,2.64382,8.44328,-5.35827,0.25,1,0.96,0
258,9,-2.77256,1.22444,9.04827,-4.25779,0.25,0.92,1,0
258,10,-1.08866,-0.130813,9.51057,-3.09017,0.25,0.8,1,0
258,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
258,12,-4.14897,-0.0884554,9.98027,-0.627905,0.25,0.56,1,0
258,13,-6.52609,-0.544015,9.98027,0.627905,0.25,0.44,1,0
258,14,-3.9835,-1.12177,9.82287,1.87381,0.25,0.32,1,0
258,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
258,16,-5.77171,-2.63069,9.04827,4.25779,0.25,0.08,1,0
258,17,-4.13828,-2.74812,8.44328,5.35827,0.25,0,1,0.04
258,18,0.216236,-2.03748,7.70513,6.37424,0.25,0,1,0.16
258,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
258,20,-1.40333,-1.06697,5.87785,8.09017,0.25,0,1,0.4
258,21,-2.74903,-4.13894,4.81754,8.76307,0.25,0,1,0.52
258,22,-2.47056,-6.63789,3.68125,9.29776,0.25,0,1,0.64
258,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
258,24,-0.241836,1.87151,1.25333,9.92115,0.25,0,1,0.88
258,25,-0.319719,3.83417,-2.06835e-12,10,0.25,0,1,1
258,26,0.130326,2.70853,-1.25333,9.92115,0.25,0,0.88,1
258,27,1.27022,-1.20756,-2.4869,9.68583,0.25,0,0.76,1
258,28,2.02014,-3.16988,-3.68125,9.29776,0.25,0,0.64,1
258,29,2.67215,-3.54257,-4.81754,8.76307,0.25,0,0.52,1
258,30,2.39787,-2.08227,-5.87785,8.09017,0.25,0,0.4,1
258,31,1.85464,-0.549265,-6.84547,7.28969,0.25,0,0.28,1
258,32,2.85915,-1.41394,-7.70513,6.37424,0.25,0,0.16,1
258,33,2.81818,-0.577162,-8.44328,5.35827,0.25,0,0.04,1
258,34,-8.99347,4.15216,-9.04827,4.25779,0.25,0.08,0,1
258,35,-9.43708,3.07605,-9.51057,3.09017,0.25,0.2,0,1
258,36,-9.58037,1.88467,-9.82287,1.87381,0.25,0.32,0,1
258,37,4.0698,0.359611,-9.98027,0.627905,0.25,0.44,0,1
258,38,-9.55565,-0.423903,-9.98027,-0.627905,0.25,0.56,0,1
258,39,1.24986,1.22664,-9.82287,-1.87381,0.25,0.68,0,1
258,40,4.25234,1.84344,-9.51057,-3.09017,0.25,0.8,0,1
258,41,1.54753,1.98273,-9.04827,-4.25779,0.25,0.92,0,1
258,42,-4.57797,-2.13541,-8.44328,-5.35827,0.25,1,0,0.96
258,43,-7.52522,-6.27795,-7.70513,-6.37424,0.25,1,0,0.84
258,44,0.657295,-0.380346,-6.84547,-7.28969,0.25,1,0,0.72
258,45,-1.4161,-6.18814,-5.87785,-8.09017,0.25,1,0,0.6
258,46,-1.13868,-2.57299,-4.81754,-8.76307,0.25,1,0,0.48
258,47,-1.92271,-3.42206,-3.68125,-9.29776,0.25,1,0,0.36
258,48,0.847899,0.399085,-2.4869,-9.68583,0.25,1,0,0.24
258,49,-1.19141,-9.87877,-1.25333,-9.92115,0.25,1,0,0.12
259,0,0.0842029,-0.911772,0,-10,0.25,1,0,0
259,1,-1.06096,1.56292,1.25333,-9.92115,0.25,1,0.12,0
259,2,2.46061,-9.59617,2.4869,-9.68583,0.25,1,0.24,0
259,3,-1.53394,2.8922,3.68125,-9.29776,0.25,1,0.36,0
259,4,-2.20214,3.33697,4.81754,-8.76307,0.25,1,0.48,0
259,5,-3.0572,3.64406,5.87785,-8.09017,0.25,1,0.6,0
259,6,-5.11062,5.19666,6.84547,-7.28969,0.25,1,0.72,0
259,7,-5.1282,4.02153,7.70513,-6.37424,0.25,1,0.84,0
259,8,-4.27206,2.63377,8.44328,-5.35827,0.25,1,0.96,0
259,9,-2.74686,1.20668,9.04827,-4.25779,0.25,0.92,1,0
259,10,-1.03932,-0.136203,9.51057,-3.09017,0.25,0.8,1,0
259,11,9.65909,-1.84706,9.82287,-1.87381,0.25,0.68,1,0
259,12,-4.11629,-0.0898849,9.98027,-0.627905,0.25,0.56,1,0
259,13,-6.52556,-0.543977,9.98027,0.627905,0.25,0.44,1,0
259,14,-3.95922,-1.11893,9.82287,1.87381,0.25,0.32,1,0
259,15,9.46049,3.0539,9.51057,3.09017,0.25,0.2,1,0
259,16,-5.76876,-2.62932,9.04827,4.25779,0.25,0.08,1,0
259,17,-4.13103,-2.74347,8.44328,5.35827,0.25,0,1,0.04
259,18,0.230029,-2.02198,7.70513,6.37424,0.25,0,1,0.16
259,19,6.68088,7.21843,6.84547,7.28969,0.25,0,1,0.28
259,20,-1.38705,-1.05532,5.87785,8.09017,0.25,0,1,0.4
259,21,-2.74614,-4.13401,4.81754,8.76307,0.25,0,1,0.52
259,22,-2.45795,-6.60458,3.68125,9.29776,0.25,0,1,0.64
259,23,2.52632,9.5173,2.4869,9.68583,0.25,0,1,0.76
259,24,-0.219332,1.9863,1.25333,9.92115,0.25,0,1,0.88
259,25,-0.308754,4.00304,-2.06835e-12,10,0.25,0,1,1
259,26,0.10862,2.82167,-1.25333,9.92115,0.25,0,0.88,1
259,27,1.26109,-1.18104,-2.4869,9.68583,0.25,0,0.76,1
259,28,2.01334,-3.14508,-3.68125,9.29776,0.25,0,0.64,1
259,29,2.66508,-3.5275,-4.81754,8.76307,0.25,0,0.52,1
